time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424757.3640692,5.853681374091813,-3.214909198414592,2.5206655263900757,-1.468263566493988,2.716740272939205,-1.462953183799982,94,False,innovation_gate,2.9978903949610176,4.429754175866385,1780424756.9602299,1780424757.234398,-1.0305217454773044,0.9598889743067367,-0.05835656162080847,0.05820269545896921,1.784062385559082,1.7840707302093506,True,1780424757.292175,-1.027028190376036,0.8975247394539159,1780424755681435,0.10013413429260254,10.0,0.0001341342926025335,stale_estimate,254
1780424757.4689357,6.024087739099241,-3.3178845520207156,2.5206655263900757,-1.468263566493988,2.716740272939205,-1.462953183799982,94,False,innovation_gate,2.9978903949610176,4.429754175866385,1780424756.9602299,1780424757.234398,-1.036641185419663,0.9659922793927848,-0.05835656162080847,0.05820269545896921,1.8889288902282715,1.8889336585998535,True,1780424757.3922968,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012173652648926,10.0,0.00012173652648925226,stale_estimate,254
1780424757.569053,6.208855049192638,-3.4290361531859452,3.0901506543159485,-1.6261935234069824,3.286225400865078,-1.6208831407129765,87,False,jump_gate,3.551573839455608,,1780424757.319467,1780424757.5661201,-1.042483681354372,0.9718193706771842,-0.05835656162080847,0.05820269545896921,1.9890460968017578,1.9890508651733398,True,1780424757.492419,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012221336364746,10.0,0.00012221336364745539,stale_estimate,254
1780424757.6691759,6.373646750879317,-3.527670318519748,3.0901506543159485,-1.6261935234069824,3.286225400865078,-1.6208831407129765,87,False,jump_gate,3.551573839455608,,1780424757.319467,1780424757.5661201,-1.048326678167467,0.9776469615193257,-0.05835656162080847,0.05820269545896921,2.0891690254211426,2.089176654815674,True,1780424757.5925384,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011935234069824,10.0,0.00011935234069823664,stale_estimate,254
1780424757.770545,6.544130093523217,-3.629160485846868,3.0901506543159485,-1.6261935234069824,3.286225400865078,-1.6208831407129765,87,False,jump_gate,3.551573839455608,,1780424757.319467,1780424757.5661201,-1.0542420101674885,0.9835466968254096,-0.05835656162080847,0.05820269545896921,2.190538167953491,2.190541982650757,True,1780424757.6949453,-1.027028190376036,0.8975247394539159,1780424755681435,0.10240697860717773,10.0,0.002406978607177729,stale_estimate,254
1780424757.8706667,6.709911126940145,-3.727278980540798,3.4211724996566772,-1.8906518816947937,3.6172472462058067,-1.8853414990007877,89,False,jump_gate,3.9741507551384854,,1780424757.5793586,1780424757.8461044,-1.0600848956742754,0.9893741766547196,-0.05835656162080847,0.05820269545896921,2.2906599044799805,2.290665864944458,True,1780424757.7952857,-1.027028190376036,0.8975247394539159,1780424755681435,0.10034036636352539,10.0,0.0003403663635253851,stale_estimate,254
1780424757.9740477,6.869275796249716,-3.8210482805507016,3.4211724996566772,-1.8906518816947937,3.6172472462058067,-1.8853414990007877,89,False,jump_gate,3.9741507551384854,,1780424757.5793586,1780424757.8461044,-1.0661183932335518,0.9953917659581611,-0.05835656162080847,0.05820269545896921,2.394040822982788,2.3940560817718506,True,1780424757.8954031,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011744499206543,10.0,0.00011744499206542414,stale_estimate,254
1780424758.074166,7.0562170127274335,-3.930343325176401,3.4211724996566772,-1.8906518816947937,3.6172472462058067,-1.8853414990007877,89,False,jump_gate,3.9741507551384854,,1780424757.5793586,1780424757.8461044,-1.0719603882898747,1.0012183576848181,-0.05835656162080847,0.05820269545896921,2.49415922164917,2.4941647052764893,True,1780424757.9955325,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012936592102051,10.0,0.00012936592102050226,stale_estimate,254
1780424758.1742845,7.176150964009501,-4.000065893290791,3.917120397090912,-2.167843282222748,4.113195143640041,-2.162532899528742,91,False,jump_gate,4.5400219127354005,,1780424757.827327,1780424758.106739,-1.077802981617603,1.0070455461054453,-0.05835656162080847,0.05820269545896921,2.5942776203155518,2.5942835807800293,True,1780424758.0956526,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012006759643555,10.0,0.00012006759643554132,stale_estimate,254
1780424758.274461,7.345603528219175,-4.098059683990728,3.917120397090912,-2.167843282222748,4.113195143640041,-2.162532899528742,91,False,jump_gate,4.5400219127354005,,1780424757.827327,1780424758.106739,-1.083648941961149,1.0128760926642284,-0.05835656162080847,0.05820269545896921,2.6944541931152344,2.694460153579712,True,1780424758.195773,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012030601501465,10.0,0.00012030601501464289,stale_estimate,254
1780424758.3745825,7.513509592860734,-4.19459227843004,4.279375076293945,-2.3865029215812683,4.475449822843075,-2.3811925388872623,82,False,jump_gate,4.96266054922162,,1780424758.0720377,1780424758.3271427,-1.0894916187686086,1.0187033643444792,-0.05835656162080847,0.05820269545896921,2.7945756912231445,2.7945804595947266,True,1780424758.295923,-1.027028190376036,0.8975247394539159,1780424755681435,0.10015010833740234,10.0,0.0001501083374023382,stale_estimate,254
1780424758.4747071,7.680254772593846,-4.289940496438363,4.279375076293945,-2.3865029215812683,4.475449822843075,-2.3811925388872623,82,False,jump_gate,4.96266054922162,,1780424758.0720377,1780424758.3271427,-1.0953346712348575,1.0245310106930365,-0.05835656162080847,0.05820269545896921,2.894700288772583,2.894707202911377,True,1780424758.3960428,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011982917785645,10.0,0.00011982917785643976,stale_estimate,254
1780424758.575252,7.863362799663755,-4.3941212189676815,4.279375076293945,-2.3865029215812683,4.475449822843075,-2.3811925388872623,82,False,jump_gate,4.96266054922162,,1780424758.0720377,1780424758.3271427,-1.1012021276091406,1.0303829966049243,-0.05835656162080847,0.05820269545896921,2.9952452182769775,2.9952521324157715,True,1780424758.4963737,-1.027028190376036,0.8975247394539159,1780424755681435,0.10033082962036133,10.0,0.0003308296203613226,stale_estimate,254
1780424758.6753776,7.968038415028385,-4.453462967623248,5.086570978164673,-2.648875117301941,5.282645724713802,-2.643564734607935,79,False,low_inliers,,,1780424758.4249332,1780424758.6446116,-1.1070451244222355,1.0362105874470657,-0.05835656162080847,0.05820269545896921,3.0953707695007324,3.0953779220581055,True,1780424758.5980346,-1.027028190376036,0.8975247394539159,1780424755681435,0.10166096687316895,10.0,0.0016609668731689398,stale_estimate,254
1780424758.7755072,8.125939795229222,-4.542731322768219,5.086570978164673,-2.648875117301941,5.282645724713802,-2.643564734607935,79,False,low_inliers,,,1780424758.4249332,1780424758.6446116,-1.11288849689412,1.042038552957514,-0.05835656162080847,0.05820269545896921,3.195500373840332,3.195510149002075,True,1780424758.698207,-1.027028190376036,0.8975247394539159,1780424755681435,0.10017228126525879,10.0,0.0001722812652587835,stale_estimate,254
1780424758.8808594,8.287863410238616,-4.63401111661794,5.086570978164673,-2.648875117301941,5.282645724713802,-2.643564734607935,79,False,low_inliers,,,1780424758.4249332,1780424758.6446116,-1.1190363338583134,1.0481701801922267,-0.05835656162080847,0.05820269545896921,3.3008525371551514,3.3008596897125244,True,1780424758.7983227,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011577606201172,10.0,0.0001157760620117132,stale_estimate,254
1780424758.9809825,8.421605556586885,-4.7092484823456155,5.058251321315765,-2.797365188598633,5.254326067864895,-2.792054805904627,82,False,jump_gate,5.839230568573332,,1780424758.6871357,1780424758.9098775,-1.1248792332783888,1.0539976738981407,-0.05835656162080847,0.05820269545896921,3.4009757041931152,3.4009838104248047,True,1780424758.8984475,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012483596801758,10.0,0.00012483596801757257,stale_estimate,254
1780424759.0811002,8.586670481596782,-4.801973531699615,5.058251321315765,-2.797365188598633,5.254326067864895,-2.792054805904627,82,False,jump_gate,5.839230568573332,,1780424758.6871357,1780424758.9098775,-1.1307215622536355,1.0598245986632926,-0.05835656162080847,0.05820269545896921,3.5010933876037598,3.501098155975342,True,1780424758.998571,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012340545654297,10.0,0.0001234054565429632,stale_estimate,254
1780424759.1812198,8.733451034038831,-4.884355813001291,5.492955446243286,-3.1238868832588196,5.689030192792416,-3.1185765005648136,81,False,jump_gate,6.38166749059335,,1780424758.9385648,1780424759.1568532,-1.136564211234518,1.0656518425903352,-0.05835656162080847,0.05820269545896921,3.601212978363037,3.6012179851531982,True,1780424759.0989976,-1.027028190376036,0.8975247394539159,1780424755681435,0.10042667388916016,10.0,0.0004266738891601507,stale_estimate,254
1780424759.281308,8.904730111160275,-4.980457355955586,5.492955446243286,-3.1238868832588196,5.689030192792416,-3.1185765005648136,81,False,jump_gate,6.38166749059335,,1780424758.9385648,1780424759.1568532,-1.1424050097480294,1.0714772409290525,-0.05835656162080847,0.05820269545896921,3.701301097869873,3.701306104660034,True,1780424759.1991224,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012483596801758,10.0,0.00012483596801757257,stale_estimate,254
1780424759.3817527,9.071753305336284,-5.074189182511186,5.492955446243286,-3.1238868832588196,5.689030192792416,-3.1185765005648136,81,False,jump_gate,6.38166749059335,,1780424758.9385648,1780424759.1568532,-1.1482666781942954,1.0773234541736967,-0.05835656162080847,0.05820269545896921,3.801745891571045,3.8017518520355225,True,1780424759.2992382,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011577606201172,10.0,0.0001157760620117132,stale_estimate,254
1780424759.4818077,9.242539698145237,-5.170097393537386,6.29347562789917,-3.3242255449295044,6.489550374448299,-3.3189151622354984,85,False,jump_gate,7.1662840282888425,,1780424759.1907816,1780424759.4367232,-1.1541054453676853,1.0831468265282371,-0.05835656162080847,0.05820269545896921,3.9018008708953857,3.9018051624298096,True,1780424759.3993564,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011816024780273,10.0,0.00011816024780272882,stale_estimate,254
1780424759.5819268,9.403195839066964,-5.260415439857671,6.29347562789917,-3.3242255449295044,6.489550374448299,-3.3189151622354984,85,False,jump_gate,7.1662840282888425,,1780424759.1907816,1780424759.4367232,-1.1599482613080299,1.0889742369745272,-0.05835656162080847,0.05820269545896921,4.001919984817505,4.001927852630615,True,1780424759.4994824,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012602806091309,10.0,0.00012602806091308039,stale_estimate,254
1780424759.6839018,9.60457645838287,-5.373812410421445,6.29347562789917,-3.3242255449295044,6.489550374448299,-3.3189151622354984,85,False,jump_gate,7.1662840282888425,,1780424759.1907816,1780424759.4367232,-1.1658989887140025,1.0949092743610631,-0.05835656162080847,0.05820269545896921,4.103894948959351,4.103899717330933,True,1780424759.5996053,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012292861938477,10.0,0.00012292861938476007,stale_estimate,254
1780424759.7840264,9.71774956665611,-5.437646025636364,6.507568061351776,-3.3835098147392273,6.703642807900906,-3.3781994320452213,85,False,jump_gate,7.380525507935641,,1780424759.4322777,1780424759.754639,-1.1717420272669632,1.1007369068330166,-0.05835656162080847,0.05820269545896921,4.204019546508789,4.204026222229004,True,1780424759.700699,-1.027028190376036,0.8975247394539159,1780424755681435,0.10109376907348633,10.0,0.0010937690734863226,stale_estimate,254
1780424759.8869238,9.884083739396214,-5.5316193630910915,6.507568061351776,-3.3835098147392273,6.703642807900906,-3.3781994320452213,85,False,jump_gate,7.380525507935641,,1780424759.4322777,1780424759.754639,-1.1777467799721926,1.1067258270726947,-0.05835656162080847,0.05820269545896921,4.306916952133179,4.306923866271973,True,1780424759.8008084,-1.027028190376036,0.8975247394539159,1780424755681435,0.10010933876037598,10.0,0.00010933876037597101,stale_estimate,254
1780424759.9873266,10.086451195790621,-5.646207595759164,6.507568061351776,-3.3835098147392273,6.703642807900906,-3.3781994320452213,85,False,jump_gate,7.380525507935641,,1780424759.4322777,1780424759.754639,-1.183605888373374,1.112569487022212,-0.05835656162080847,0.05820269545896921,4.407319784164429,4.407325744628906,True,1780424759.9009328,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012435913085938,10.0,0.00012435913085936945,stale_estimate,254
1780424760.087483,10.19520924887352,-5.707912674133711,6.978578865528107,-3.5208091139793396,7.174653612077236,-3.5154987312853336,84,False,jump_gate,7.856813114109187,,1780424759.6819615,1780424760.0211868,-1.1894507913069938,1.118398978959095,-0.05835656162080847,0.05820269545896921,4.507476091384888,4.507484197616577,True,1780424760.001325,-1.027028190376036,0.8975247394539159,1780424755681435,0.10039210319519043,10.0,0.00039210319519042414,stale_estimate,254
1780424760.187605,10.36974478495155,-5.807120041384267,6.978578865528107,-3.5208091139793396,7.174653612077236,-3.5154987312853336,84,False,jump_gate,7.856813114109187,,1780424759.6819615,1780424760.0211868,-1.1952934263745876,1.1242262090095336,-0.05835656162080847,0.05820269545896921,4.607598066329956,4.6076037883758545,True,1780424760.10145,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012507438659668,10.0,0.00012507438659667414,stale_estimate,254
1780424760.2877285,10.55748584106113,-5.914092165527265,7.255837321281433,-3.8407668471336365,7.451912067830563,-3.8354564644396305,86,False,jump_gate,8.257361100193563,,1780424759.9355865,1780424760.262325,-1.2011363397079515,1.1300537165920517,-0.05835656162080847,0.05820269545896921,4.707721710205078,4.707728147506714,True,1780424760.2058003,-1.027028190376036,0.8975247394539159,1780424755681435,0.10435032844543457,10.0,0.004350328445434565,stale_estimate,254
1780424760.387809,10.718812936292728,-6.006228540131857,7.255837321281433,-3.8407668471336365,7.451912067830563,-3.8354564644396305,86,False,jump_gate,8.257361100193563,,1780424759.9355865,1780424760.262325,-1.2069766095165,1.1358785876198187,-0.05835656162080847,0.05820269545896921,4.807802200317383,4.807807207107544,True,1780424760.3059247,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012435913085938,10.0,0.00012435913085936945,stale_estimate,254
1780424760.4920335,10.940464937830729,-6.133134663368002,7.255837321281433,-3.8407668471336365,7.451912067830563,-3.8354564644396305,86,False,jump_gate,8.257361100193563,,1780424759.9355865,1780424760.262325,-1.2130590122848641,1.1419449531861487,-0.05835656162080847,0.05820269545896921,4.912026643753052,4.9120354652404785,True,1780424760.4060464,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012173652648926,10.0,0.00012173652648925226,stale_estimate,254
1780424760.592726,11.101435356334044,-6.22552424680231,7.255837321281433,-3.8407668471336365,7.451912067830563,-3.8354564644396305,86,False,jump_gate,8.257361100193563,,1780424759.9355865,1780424760.262325,-1.2189348583721145,1.147805306690219,-0.05835656162080847,0.05820269545896921,5.01271915435791,5.012724161148071,True,1780424760.506273,-1.027028190376036,0.8975247394539159,1780424755681435,0.10022664070129395,10.0,0.00022664070129393976,stale_estimate,254
1780424760.692817,11.26865996862385,-6.321702106297178,8.014880120754242,-4.244528710842133,8.210954867303371,-4.239218328148127,82,False,jump_gate,9.116270969513097,,1780424760.3163226,1780424760.6064897,-1.2247759768912616,1.1536310241908272,-0.05835656162080847,0.05820269545896921,5.112810134887695,5.112817764282227,True,1780424760.607384,-1.027028190376036,0.8975247394539159,1780424755681435,0.10111093521118164,10.0,0.001110935211181635,stale_estimate,254
1780424760.7934842,11.488839774904708,-6.4486455610803795,8.014880120754242,-4.244528710842133,8.210954867303371,-4.239218328148127,82,False,jump_gate,9.116270969513097,,1780424760.3163226,1780424760.6064897,-1.2306504594762386,1.1594900177877103,-0.05835656162080847,0.05820269545896921,5.213477373123169,5.213483095169067,True,1780424760.7075067,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012269020080566,10.0,0.0001226902008056585,stale_estimate,254
1780424760.8936002,11.641119314806518,-6.536642529514182,8.689604699611664,-4.539698362350464,8.885679446160793,-4.534387979656458,80,False,jump_gate,9.847950068746918,,1780424760.5925639,1780424760.8596156,-1.2364928023647739,1.1653169564294663,-0.05835656162080847,0.05820269545896921,5.31359338760376,5.313597679138184,True,1780424760.8093905,-1.027028190376036,0.8975247394539159,1780424755681435,0.1018838882446289,10.0,0.0018838882446289007,stale_estimate,254
1780424760.9937596,11.851715549286785,-6.658595952769644,8.689604699611664,-4.539698362350464,8.885679446160793,-4.534387979656458,80,False,jump_gate,9.847950068746918,,1780424760.5925639,1780424760.8596156,-1.2423384427026845,1.1711471838263585,-0.05835656162080847,0.05820269545896921,5.413752794265747,5.413768768310547,True,1780424760.9099395,-1.027028190376036,0.8975247394539159,1780424755681435,0.10054898262023926,10.0,0.0005489826202392523,stale_estimate,254
1780424761.0940027,12.074285878379834,-6.7877875278490345,8.689604699611664,-4.539698362350464,8.885679446160793,-4.534387979656458,80,False,jump_gate,9.847950068746918,,1780424760.5925639,1780424760.8596156,-1.2481876726690286,1.1769809913870704,-0.05835656162080847,0.05820269545896921,5.513995885848999,5.514001369476318,True,1780424761.0101867,-1.027028190376036,0.8975247394539159,1780424755681435,0.10024714469909668,10.0,0.00024714469909667414,stale_estimate,254
1780424761.1941264,12.253153607668978,-6.891825983310054,9.232066571712494,-4.797622561454773,9.428141318261623,-4.792312178760767,77,False,low_inliers,,,1780424760.8287733,1780424761.128128,-1.254030544262527,1.1828084573397764,-0.05835656162080847,0.05820269545896921,5.614119529724121,5.61412501335144,True,1780424761.1103756,-1.027028190376036,0.8975247394539159,1780424755681435,0.1001889705657959,10.0,0.00018897056579589289,stale_estimate,254
1780424761.294819,12.448221984139508,-7.005492222843698,9.232066571712494,-4.797622561454773,9.428141318261623,-4.792312178760767,77,False,low_inliers,,,1780424760.8287733,1780424761.128128,-1.2599065573092394,1.188668977363094,-0.05835656162080847,0.05820269545896921,5.714812278747559,5.714816570281982,True,1780424761.2104995,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012388229370117,10.0,0.00012388229370116632,stale_estimate,254
1780424761.394939,12.662284940551867,-7.130462780702945,9.526222944259644,-4.961557686328888,9.722297690808773,-4.956247303634882,79,False,low_inliers,,,1780424761.077174,1780424761.3734322,-1.2657492619432757,1.1944962767965528,-0.05835656162080847,0.05820269545896921,5.814932107925415,5.814937353134155,True,1780424761.3106155,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011601448059082,10.0,0.00011601448059081476,stale_estimate,254
1780424761.495061,12.873283043990813,-7.253877858439316,9.526222944259644,-4.961557686328888,9.722297690808773,-4.956247303634882,79,False,low_inliers,,,1780424761.077174,1780424761.3734322,-1.2715920917969088,1.200323701119447,-0.05835656162080847,0.05820269545896921,5.915054082870483,5.91506028175354,True,1780424761.410693,-1.027028190376036,0.8975247394539159,1780424755681435,0.10007739067077637,10.0,7.739067077636164e-05,stale_estimate,254
1780424761.5978076,13.081009206476715,-7.3755922144327934,9.526222944259644,-4.961557686328888,9.722297690808773,-4.956247303634882,79,False,low_inliers,,,1780424761.077174,1780424761.3734322,-1.2775879678240734,1.2063037680858044,-0.05835656162080847,0.05820269545896921,6.017800807952881,6.017805814743042,True,1780424761.510812,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011911392211914,10.0,0.00011911392211913507,stale_estimate,254
1780424761.6979303,13.308060981001917,-7.5088590143901355,10.24424284696579,-5.526095628738403,10.44031759351492,-5.520785246044397,89,False,jump_gate,11.68765861038466,,1780424761.4189026,1780424761.6578062,-1.2834308255042834,1.2121312201619063,-0.05835656162080847,0.05820269545896921,6.1179234981536865,6.117929220199585,True,1780424761.6109319,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011982917785645,10.0,0.00011982917785643976,stale_estimate,254
1780424761.7980514,13.526702786024927,-7.637403401277889,10.24424284696579,-5.526095628738403,10.44031759351492,-5.520785246044397,89,False,jump_gate,11.68765861038466,,1780424761.4189026,1780424761.6578062,-1.2892735301383198,1.217958519595365,-0.05835656162080847,0.05820269545896921,6.2180445194244385,6.218050003051758,True,1780424761.7110472,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011529922485352,10.0,0.00011529922485351007,stale_estimate,254
1780424761.898391,13.782920553138053,-7.788294710953674,10.24424284696579,-5.526095628738403,10.44031759351492,-5.520785246044397,89,False,jump_gate,11.68765861038466,,1780424761.4189026,1780424761.6578062,-1.295129062824356,1.2237986132576666,-0.05835656162080847,0.05820269545896921,6.318384170532227,6.318390607833862,True,1780424761.8111684,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012125968933105,10.0,0.00012125968933104914,stale_estimate,254
1780424761.9985178,13.945395201244924,-7.884117381515198,10.997883975505829,-5.87163120508194,11.193958722054958,-5.866320822387934,72,False,low_inliers,,,1780424761.6625938,1780424761.957142,-1.3009720735507393,1.2296262179764121,-0.05835656162080847,0.05820269545896921,6.418510913848877,6.418516635894775,True,1780424761.9128149,-1.027028190376036,0.8975247394539159,1780424755681435,0.10164642333984375,10.0,0.0016464233398437444,stale_estimate,254
1780424762.098637,14.145050695484901,-8.002011622570526,10.997883975505829,-5.87163120508194,11.193958722054958,-5.866320822387934,72,False,low_inliers,,,1780424761.6625938,1780424761.957142,-1.3068146390518907,1.2354533786438313,-0.05835656162080847,0.05820269545896921,6.518630266189575,6.518635034561157,True,1780424762.0129342,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011935234069824,10.0,0.00011935234069823664,stale_estimate,254
1780424762.198758,14.395575239421337,-8.15015948156768,10.997883975505829,-5.87163120508194,11.193958722054958,-5.866320822387934,72,False,low_inliers,,,1780424761.6625938,1780424761.957142,-1.3126573575992158,1.241280691953894,-0.05835656162080847,0.05820269545896921,6.618751049041748,6.618756055831909,True,1780424762.113058,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012388229370117,10.0,0.00012388229370116632,stale_estimate,254
1780424762.2988055,14.560915431508212,-8.248064834376564,11.53930276632309,-6.498418748378754,11.735377512872219,-6.493108365684748,69,False,low_inliers,,,1780424762.024555,1780424762.2511792,-1.3184958186802587,1.2471037590231473,-0.05835656162080847,0.05820269545896921,6.718798637390137,6.718804121017456,True,1780424762.2148077,-1.027028190376036,0.8975247394539159,1780424755681435,0.10174965858459473,10.0,0.001749658584594721,stale_estimate,254
1780424762.3989253,14.79041444875474,-8.384139861603469,11.53930276632309,-6.498418748378754,11.735377512872219,-6.493108365684748,69,False,low_inliers,,,1780424762.024555,1780424762.2511792,-1.3243384537478526,1.2529309890735862,-0.05835656162080847,0.05820269545896921,6.818918466567993,6.818923711776733,True,1780424762.3149269,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011911392211914,10.0,0.00011911392211913507,stale_estimate,254
1780424762.50354,14.999950450844134,-8.508568109243676,11.53930276632309,-6.498418748378754,11.735377512872219,-6.493108365684748,69,False,low_inliers,,,1780424762.024555,1780424762.2511792,-1.3304434795233224,1.2590199179979409,-0.05835656162080847,0.05820269545896921,6.923533201217651,6.923539638519287,True,1780424762.4150445,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011768341064453,10.0,0.0001176834106445257,stale_estimate,254
1780424762.6036644,15.191832395205077,-8.622677634522532,11.745691299438477,-6.620541214942932,11.941766045987606,-6.615230832248926,67,False,low_inliers,,,1780424762.2834923,1780424762.5475812,-1.336286434596552,1.2648474672102705,-0.05835656162080847,0.05820269545896921,7.023657560348511,7.023664712905884,True,1780424762.516375,-1.027028190376036,0.8975247394539159,1780424755681435,0.10133051872253418,10.0,0.0013305187225341741,stale_estimate,254
1780424762.7037847,15.430184121365821,-8.764641555751977,11.745691299438477,-6.620541214942932,11.941766045987606,-6.615230832248926,67,False,low_inliers,,,1780424762.2834923,1780424762.5475812,-1.3421293201033389,1.2706749470395806,-0.05835656162080847,0.05820269545896921,7.123777866363525,7.123788595199585,True,1780424762.6164923,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011720657348633,10.0,0.00011720657348632257,stale_estimate,254
1780424762.8044527,15.653593675631493,-8.897920249843407,11.745691299438477,-6.620541214942932,11.941766045987606,-6.615230832248926,67,False,low_inliers,,,1780424762.2834923,1780424762.5475812,-1.3480037052952962,1.276533843500236,-0.05835656162080847,0.05820269545896921,7.224445819854736,7.224452257156372,True,1780424762.7168107,-1.027028190376036,0.8975247394539159,1780424755681435,0.10031843185424805,10.0,0.0003184318542480413,stale_estimate,254
1780424762.9045777,15.82658744144512,-9.0012593399211,12.876123189926147,-7.16988742351532,13.072197936475277,-7.164577040821314,63,False,low_inliers,,,1780424762.6450224,1780424762.840091,-1.3538467021083913,1.2823614343423775,-0.05835656162080847,0.05820269545896921,7.324570894241333,7.324578046798706,True,1780424762.8198085,-1.027028190376036,0.8975247394539159,1780424755681435,0.1029977798461914,10.0,0.0029977798461914007,stale_estimate,254
1780424763.0047042,16.043703931901163,-9.131123140868556,12.876123189926147,-7.16988742351532,13.072197936475277,-7.164577040821314,63,False,low_inliers,,,1780424762.6450224,1780424762.840091,-1.3596897128347747,1.2881890390611233,-0.05835656162080847,0.05820269545896921,7.424697399139404,7.424704074859619,True,1780424762.9199283,-1.027028190376036,0.8975247394539159,1780424755681435,0.10011982917785645,10.0,0.00011982917785643976,stale_estimate,254
1780424763.1051445,16.302773551842627,-9.286324373644796,12.876123189926147,-7.16988742351532,13.072197936475277,-7.164577040821314,63,False,low_inliers,,,1780424762.6450224,1780424762.840091,-1.3655510751886935,1.2940349470204804,-0.05835656162080847,0.05820269545896921,7.525137662887573,7.525144577026367,True,1780424763.0230331,-1.027028190376036,0.8975247394539159,1780424755681435,0.10310482978820801,10.0,0.0031048297882080023,stale_estimate,254
1780424763.2052686,16.45062971784625,-9.37502091591116,13.707667589187622,-7.452808320522308,13.903742335736752,-7.447497937828302,64,False,low_inliers,,,1780424762.918509,1780424763.1433296,-1.3713940720017885,1.2998625378626218,-0.05835656162080847,0.05820269545896921,7.6252617835998535,7.625270366668701,True,1780424763.1238308,-1.027028190376036,0.8975247394539159,1780424755681435,0.10079765319824219,10.0,0.000797653198242182,stale_estimate,254
1780424763.3055725,16.678726668392667,-9.512022935111123,13.707667589187622,-7.452808320522308,13.903742335736752,-7.447497937828302,64,False,low_inliers,,,1780424762.918509,1780424763.1433296,-1.3772473785616641,1.3057004112682913,-0.05835656162080847,0.05820269545896921,7.725565671920776,7.725572824478149,True,1780424763.2239523,-1.027028190376036,0.8975247394539159,1780424755681435,0.10012149810791016,10.0,0.0001214981079101507,stale_estimate,254
1780424763.4075177,16.916136780590186,-9.654836637158178,13.707667589187622,-7.452808320522308,13.903742335736752,-7.447497937828302,64,False,low_inliers,,,1780424762.918509,1780424763.1433296,-1.38319658941919,1.3116339361049965,-0.05835656162080847,0.05820269545896921,7.827510833740234,7.827518701553345,True,1780424763.3250482,-1.027028190376036,0.8975247394539159,1780424755681435,0.10109591484069824,10.0,0.0010959148406982366,stale_estimate,254
1780424763.50764,17.08241897867922,-9.754993741670871,14.159202575683594,-7.7225640416145325,14.355277322232723,-7.7172536589205265,63,False,low_inliers,,,1780424763.1789777,1780424763.4160838,-1.3890392662266495,1.317461207785247,-0.05835656162080847,0.05820269545896921,7.927633047103882,7.927639007568359,True,1780424763.4278514,-1.027028190376036,0.8975247394539159,1780424755681435,0.10280323028564453,10.0,0.0028032302856445257,stale_estimate,254
1780424763.608231,17.357949183620363,-9.921200285421463,14.159202575683594,-7.7225640416145325,14.355277322232723,-7.7172536589205265,63,False,low_inliers,,,1780424763.1789777,1780424763.4160838,-1.3949093939523252,1.3233158580050937,-0.05835656162080847,0.05820269545896921,8.028224229812622,8.028229713439941,True,1780424763.527991,-1.027028190376036,0.8975247394539159,1780424755681435,0.10013961791992188,10.0,0.00013961791992186945,stale_estimate,254
