time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780425656.6518884,-0.22894784346988245,-0.026253486153136205,-1.4655739068984985,0.5138665437698364,0.337723788395921,-0.22953137853964245,85,True,,False,,0.3465554450806141,0.08781380175171159,1780425656.126021,1780425656.4570239,0.4145922799266723,-0.19446995746448045,0.013143571947050722,-0.013711162076976615,0.5258674621582031,0.5258748531341553,True,1780425656.5689058,0.41350165561355146,-0.19333223578710598,1780425656568905,0.10039353370666504,10.0,0.0003935337066650335,sending,521
1780425656.752008,-0.2504583726963089,-0.015388247831786567,-1.813650131225586,0.6125569343566895,-0.010352435931166415,-0.13084098795278942,92,True,,False,,0.3617966986250517,0.42563483024104537,1780425656.3818345,1780425656.6959786,0.38547510229376325,-0.19151482830083408,0.009354839504297632,-0.013172370822776192,0.37017345428466797,0.3701784610748291,True,1780425656.669367,0.41350165561355146,-0.19333223578710598,1780425656568905,0.10046124458312988,10.0,0.00046124458312987726,stale_estimate,521
1780425656.8521311,-0.27163952156215293,-0.004620266743015598,-1.813650131225586,0.6125569343566895,-0.010352435931166415,-0.13084098795278942,92,True,,False,,0.3617966986250517,0.42563483024104537,1780425656.3818345,1780425656.6959786,0.3864117719075785,-0.19283373489307792,0.009354839504297632,-0.013172370822776192,0.47029662132263184,0.4703052043914795,True,1780425656.769487,0.38563862838123236,-0.19174508626114986,1780425656769487,0.10011982917785645,10.0,0.00011982917785643976,sending,522
1780425656.9528375,-0.3010049046330074,0.010448125983809287,-1.813650131225586,0.6125569343566895,-0.010352435931166415,-0.13084098795278942,92,True,,False,,0.3617966986250517,0.42563483024104537,1780425656.3818345,1780425656.6959786,0.38735384570194886,-0.1941602510087382,0.009354839504297632,-0.013172370822776192,0.5710029602050781,0.571009635925293,True,1780425656.8696115,0.386575291303945,-0.1930639834317799,1780425656869611,0.10012459754943848,10.0,0.000124597549438471,sending,523
1780425657.0529587,-0.31900820128061935,0.01978118490166212,-1.813650131225586,0.6125569343566895,-0.010352435931166415,-0.13084098795278942,92,True,,False,,0.3617966986250517,0.42563483024104537,1780425656.3818345,1780425656.6959786,0.3882904595565756,-0.19547907908753367,0.009354839504297632,-0.013172370822776192,0.6711242198944092,0.6711304187774658,True,1780425656.9703007,0.386575291303945,-0.1930639834317799,1780425656869611,0.10068917274475098,10.0,0.000689172744750971,stale_estimate,523
1780425657.1530836,-0.34991176097747134,0.035996756330523946,-1.5710890293121338,0.6373971700668335,0.23220866598228573,-0.10600075224264538,103,True,,False,,0.24382970588425773,0.1755847975611609,1780425656.7572384,1780425657.0830204,0.3778414145696133,-0.1904423016982628,0.007942479598773247,-0.01238397037240186,0.3958451747894287,0.39585232734680176,True,1780425657.0704079,0.386575291303945,-0.1930639834317799,1780425656869611,0.10010719299316406,10.0,0.00010719299316405695,stale_estimate,523
1780425657.2532036,-0.37016479161306104,0.046773684489664444,-1.5710890293121338,0.6373971700668335,0.23220866598228573,-0.10600075224264538,103,True,,False,,0.24382970588425773,0.1755847975611609,1780425656.7572384,1780425657.0830204,0.37863661237665636,-0.19168217974392268,0.007942479598773247,-0.01238397037240186,0.49596524238586426,0.4959719181060791,True,1780425657.1705587,0.37798033350487537,-0.1906589050847817,1780425657170558,0.10015082359313965,10.0,0.00015082359313964289,sending,524
1780425657.3533216,-0.3890876128867995,0.05696472870614225,-1.7469525337219238,0.5798190832138062,0.056345161572495694,-0.16357883909567272,78,True,,False,,0.1850492049940961,0.3217634810428888,1780425657.0575092,1780425657.3063884,0.35579671470499996,-0.1910296714168591,0.004974582573484951,-0.01214634599367955,0.29581236839294434,0.29581689834594727,True,1780425657.2712998,0.37798033350487537,-0.1906589050847817,1780425657170558,0.10074114799499512,10.0,0.0007411479949951116,stale_estimate,524
1780425657.4538877,-0.4175049222166657,0.07250004378864518,-1.7469525337219238,0.5798190832138062,0.056345161572495694,-0.16357883909567272,78,True,,False,,0.1850492049940961,0.3217634810428888,1780425657.0575092,1780425657.3063884,0.3562970035484886,-0.19225121740589945,0.004974582573484951,-0.01214634599367955,0.3963785171508789,0.39638590812683105,True,1780425657.3714228,0.35588678678822544,-0.19124959875167888,1780425657371422,0.10012292861938477,10.0,0.00012292861938476007,sending,525
1780425657.5540085,-0.4391249848020973,0.08451099980897966,-1.7469525337219238,0.5798190832138062,0.056345161572495694,-0.16357883909567272,78,True,,False,,0.1850492049940961,0.3217634810428888,1780425657.0575092,1780425657.3063884,0.3567950614640758,-0.19346731617966545,0.004974582573484951,-0.01214634599367955,0.49649930000305176,0.4965064525604248,True,1780425657.47154,0.35638481149489115,-0.1924656164398374,1780425657471540,0.10011720657348633,10.0,0.00011720657348632257,sending,526
1780425657.6541402,-0.46350464579176154,0.09825338290101111,-1.5350878238677979,0.6525218486785889,0.26820987142662167,-0.09087607363089001,91,True,,False,,0.22399184669938366,0.1325317739384483,1780425657.3116162,1780425657.5831065,0.35086041393503536,-0.18734768576873867,0.004171729141108173,-0.011230775985113383,0.34252405166625977,0.34253478050231934,True,1780425657.5719376,0.35638481149489115,-0.1924656164398374,1780425657471540,0.10039758682250977,10.0,0.0003975868225097601,stale_estimate,526
1780425657.7547238,-0.4942646731910362,0.11590865304668856,-1.5350878238677979,0.6525218486785889,0.26820987142662167,-0.09087607363089001,91,True,,False,,0.22399184669938366,0.1325317739384483,1780425657.3116162,1780425657.5831065,0.3512800073508642,-0.18847727963703811,0.004171729141108173,-0.011230775985113383,0.44310760498046875,0.4431149959564209,True,1780425657.671997,0.3509348879271205,-0.18754817834472678,1780425657671997,0.10005950927734375,10.0,5.950927734374445e-05,sending,527
1780425657.8548174,-0.5153113804007431,0.12820584850739708,-1.7653852701187134,0.5150437355041504,0.037912425175706144,-0.22835418680532849,85,True,,False,,0.26821100900540423,0.31544726164510983,1780425657.5880988,1780425657.8472555,0.3289178763977158,-0.19264296068032832,0.001302455189203406,-0.011613884147595312,0.26671862602233887,0.2667248249053955,True,1780425657.77744,0.35137479143708206,-0.18873244932885191,1780425657777440,0.10544300079345703,10.0,0.005443000793457026,sending,528
1780425657.9549413,-0.5470150829555215,0.14708716972661595,-1.7653852701187134,0.5150437355041504,0.037912425175706144,-0.22835418680532849,85,True,,False,,0.26821100900540423,0.31544726164510983,1780425657.5880988,1780425657.8472555,0.32904828730465613,-0.19380582384624967,0.001302455189203406,-0.011613884147595312,0.36684250831604004,0.366851806640625,True,1780425657.8775618,0.32894750184508814,-0.1929071283203785,1780425657877561,0.10012173652648926,10.0,0.00012173652648925226,sending,529
1780425658.0570457,-0.5725538146944193,0.16262915864728988,-1.7653852701187134,0.5150437355041504,0.037912425175706144,-0.22835418680532849,85,True,,False,,0.26821100900540423,0.31544726164510983,1780425657.5880988,1780425657.8472555,0.32918127250128043,-0.19499164173829092,0.001302455189203406,-0.011613884147595312,0.4689469337463379,0.46895527839660645,True,1780425657.9776897,0.3290779167889122,-0.19407002748285468,1780425657977689,0.1001279354095459,10.0,0.00012793540954589289,sending,530
1780425658.1571684,-0.5865266799848202,0.1712649540794869,-1.8018633127212524,0.5718618631362915,0.0014343825731670812,-0.17153605917318737,88,True,,False,,0.06751997644945482,0.32807582043156286,1780425657.8120599,1780425658.1311467,0.30554726744638183,-0.1946585655379927,-0.0016608442028725945,-0.011427356496961432,0.3451085090637207,0.34511542320251465,True,1780425658.078015,0.3292085823300553,-0.19523516120069623,1780425658078015,0.10032534599304199,10.0,0.00032534599304198664,sending,531
1780425658.2574892,-0.6155792661226571,0.18953381801456198,-1.8018633127212524,0.5718618631362915,0.0014343825731670812,-0.17153605917318737,88,True,,False,,0.06751997644945482,0.32807582043156286,1780425657.8120599,1780425658.1311467,0.3053806414891597,-0.1958050272058185,-0.0016608442028725945,-0.011427356496961432,0.44542932510375977,0.44544148445129395,True,1780425658.1781368,0.3055124425349996,-0.194898176620508,1780425658178136,0.10012173652648926,10.0,0.00012173652648925226,sending,532
1780425658.3576088,-0.6451421247400028,0.20858407830454917,-1.8018633127212524,0.5718618631362915,0.0014343825731670812,-0.17153605917318737,88,True,,False,,0.06751997644945482,0.32807582043156286,1780425657.8120599,1780425658.1311467,0.30521436715872774,-0.19694906952288446,-0.0016608442028725945,-0.011427356496961432,0.5455489158630371,0.545555830001831,True,1780425658.2785127,0.3053457310469367,-0.19604522677905917,1780425658278512,0.10037589073181152,10.0,0.0003758907318115179,sending,533
1780425658.4577336,-0.6647416211860884,0.22148636125332333,-1.7909705638885498,0.5175471305847168,0.012327131405869718,-0.22585079172476208,101,True,,False,,0.0553962286557617,0.29509389016237486,1780425658.0809245,1780425658.4120204,0.28371155474446336,-0.20042538004521057,-0.004310145134988874,-0.011716932029109922,0.37680912017822266,0.376816987991333,True,1780425658.3788455,0.3053457310469367,-0.19604522677905917,1780425658278512,0.10033273696899414,10.0,0.0003327369689941351,stale_estimate,533
1780425658.5600572,-0.6936537390142444,0.2409402792571967,-1.7909705638885498,0.5175471305847168,0.012327131405869718,-0.22585079172476208,101,True,,False,,0.0553962286557617,0.29509389016237486,1780425658.0809245,1780425658.4120204,0.283270529580843,-0.20162428674172023,-0.004310145134988874,-0.011716932029109922,0.47913265228271484,0.4791395664215088,True,1780425658.4803414,0.2836141056651522,-0.20069029090153395,1780425658480341,0.10149598121643066,10.0,0.0014959812164306585,sending,534
1780425658.660172,-0.721434921831823,0.26012224852319027,-1.6406327486038208,0.5958825349807739,0.16266494669059872,-0.14751538732870495,88,True,,False,,0.1695225480178938,0.1320483954546581,1780425658.3762634,1780425658.6579762,0.27406978324215076,-0.19904425543521,-0.00541130153669522,-0.011245663713604357,0.2839086055755615,0.28391194343566895,True,1780425658.5815961,0.2836141056651522,-0.20069029090153395,1780425658480341,0.10125470161437988,10.0,0.0012547016143798773,stale_estimate,534
1780425658.7602901,-0.7518737939941222,0.281695696748537,-1.6406327486038208,0.5958825349807739,0.16266494669059872,-0.14751538732870495,88,True,,False,,0.1695225480178938,0.1320483954546581,1780425658.3762634,1780425658.6579762,0.27352800981728626,-0.20017015864050702,-0.00541130153669522,-0.011245663713604357,0.38402676582336426,0.384030818939209,True,1780425658.6817145,0.2739531971113731,-0.19928654251004854,1780425658681714,0.10011839866638184,10.0,0.00011839866638183039,sending,535
1780425658.860423,-0.7766124342667645,0.29964580115003275,-1.6406327486038208,0.5958825349807739,0.16266494669059872,-0.14751538732870495,88,True,,False,,0.1695225480178938,0.1320483954546581,1780425658.3762634,1780425658.6579762,0.2729861086670942,-0.20129632728214528,-0.00541130153669522,-0.011245663713604357,0.4841597080230713,0.4841732978820801,True,1780425658.781813,0.27341152689889453,-0.20041223122133248,1780425658781813,0.1000983715057373,10.0,9.837150573729914e-05,sending,536
1780425658.9613853,-0.8021873186924051,0.31858307674050723,-1.6406327486038208,0.5958825349807739,0.16266494669059872,-0.14751538732870495,88,True,,False,,0.1695225480178938,0.1320483954546581,1780425658.3762634,1780425658.6579762,0.2724398080889541,-0.20243163873109155,-0.00541130153669522,-0.011245663713604357,0.5851218700408936,0.5851287841796875,True,1780425658.882728,0.27341152689889453,-0.20041223122133248,1780425658781813,0.10091519355773926,10.0,0.0009151935577392523,stale_estimate,536
1780425659.0624034,-0.8222333293385307,0.3336912248090844,-2.253517508506775,0.6807893514633179,-0.4502198132123554,-0.062608570846161,89,True,,False,,0.6187381484978133,0.7367942323140807,1780425658.732541,1780425659.0609992,0.21828596588599306,-0.19340382598818312,-0.012101519495131507,-0.009977212952721685,0.3298623561859131,0.3298676013946533,True,1780425658.993604,0.27341152689889453,-0.20041223122133248,1780425658781813,0.11087584495544434,10.0,0.01087584495544433,stale_estimate,536
1780425659.1641085,-0.8515030829267077,0.35617108254621155,-2.253517508506775,0.6807893514633179,-0.4502198132123554,-0.062608570846161,89,True,,False,,0.6187381484978133,0.7367942323140807,1780425658.732541,1780425659.0609992,0.21705517129079188,-0.1944185663092082,-0.012101519495131507,-0.009977212952721685,0.4315674304962158,0.43157339096069336,True,1780425659.0937188,0.21790698842341402,-0.19371627756502469,1780425659093718,0.10011482238769531,10.0,0.00011482238769530695,sending,537
1780425659.2642336,-0.8801106364985966,0.3786256701449893,-2.253517508506775,0.6807893514633179,-0.4502198132123554,-0.062608570846161,89,True,,False,,0.6187381484978133,0.7367942323140807,1780425658.732541,1780425659.0609992,0.21584347112842597,-0.1954175640433056,-0.012101519495131507,-0.009977212952721685,0.5316925048828125,0.5317013263702393,True,1780425659.1938615,0.21669510072128775,-0.1947154299180629,1780425659193861,0.1001427173614502,10.0,0.00014271736145018976,sending,538
1780425659.3643572,-0.9087108780084371,0.40154188044805494,-1.9331574440002441,0.7477253675460815,-0.12985974870582462,0.004327445236602667,92,True,,False,,0.32727817094890477,0.400438352367119,1780425659.0517511,1780425659.2728088,0.18867011062476083,-0.18168479661625678,-0.015347574683877901,-0.008135271861263565,0.3126060962677002,0.31261420249938965,True,1780425659.2939827,0.18975019566622156,-0.18111227713832276,1780425659293982,0.10012125968933105,10.0,0.00012125968933104914,sending,539
1780425659.4646857,-0.9386637296647596,0.4260334931097123,-1.9331574440002441,0.7477253675460815,-0.12985974870582462,0.004327445236602667,92,True,,False,,0.32727817094890477,0.400438352367119,1780425659.0517511,1780425659.2728088,0.1871303598844467,-0.1825009705804855,-0.015347574683877901,-0.008135271861263565,0.4129345417022705,0.41293954849243164,True,1780425659.3940444,0.18821451755646146,-0.18192629232779847,1780425659394044,0.10006165504455566,10.0,6.165504455565851e-05,sending,540
1780425659.5652003,-0.9646445622431671,0.4476999225346308,-2.3359954357147217,0.6956756114959717,-0.5326977404203022,-0.047722310813507196,94,True,,False,,0.4061866869721722,0.7347635374423903,1780425659.2863157,1780425659.5477078,0.13260993214569133,-0.1735432897621184,-0.021998199557130654,-0.006908101291407835,0.2788846492767334,0.27889347076416016,True,1780425659.494167,0.18667782952214348,-0.18274084284686257,1780425659494167,0.10012269020080566,10.0,0.0001226902008056585,sending,541
1780425659.665322,-0.9932751982068703,0.47207843796854804,-2.3359954357147217,0.6956756114959717,-0.5326977404203022,-0.047722310813507196,94,True,,False,,0.4061866869721722,0.7347635374423903,1780425659.2863157,1780425659.5477078,0.13040748140859051,-0.1742349260363378,-0.021998199557130654,-0.006908101291407835,0.37900638580322266,0.3790130615234375,True,1780425659.5942833,0.13197022114758944,-0.17374417840123813,1780425659594283,0.10011625289916992,10.0,0.00011625289916991632,sending,542
1780425659.7662613,-1.021332600068321,0.4965570700765249,-2.3359954357147217,0.6956756114959717,-0.5326977404203022,-0.047722310813507196,94,True,,False,,0.4061866869721722,0.7347635374423903,1780425659.2863157,1780425659.5477078,0.12818698863007433,-0.1749322280583052,-0.021998199557130654,-0.006908101291407835,0.47994565963745117,0.4799528121948242,True,1780425659.6944041,0.12976769173879638,-0.1744358393807529,1780425659694404,0.10012078285217285,10.0,0.00012078285217284601,sending,543
1780425659.8663802,-1.0415952257880252,0.5146468888410113,-2.0105093717575073,0.8447617292404175,-0.2072116764630878,0.1013638069309386,88,True,,False,,0.3580053747284677,0.4374400191276382,1780425659.538243,1780425659.8189728,0.1010537985823499,-0.15550426118764066,-0.02510806388203371,-0.004398385445933727,0.3281371593475342,0.3281428813934326,True,1780425659.7945201,0.12976769173879638,-0.1744358393807529,1780425659694404,0.10011601448059082,10.0,0.00011601448059081476,stale_estimate,543
1780425659.966528,-1.0731751769789408,0.5436307324419046,-2.0105093717575073,0.8447617292404175,-0.2072116764630878,0.1013638069309386,88,True,,False,,0.3580053747284677,0.4374400191276382,1780425659.538243,1780425659.8189728,0.0985392172781929,-0.15594476101521737,-0.02510806388203371,-0.004398385445933727,0.4282848834991455,0.42829322814941406,True,1780425659.8946412,0.10034416107565136,-0.15562857420898774,1780425659894641,0.10012102127075195,10.0,0.00012102127075194757,sending,544
1780425660.0676024,-1.0999271286772951,0.5690453871855583,-2.098172903060913,0.8466988801956177,-0.29487520776649356,0.1033009578861388,96,True,,False,,0.0876849318549455,0.47399584870928363,1780425659.8135424,1780425660.0664947,0.06720955370812412,-0.13764867033167777,-0.028732181907884083,-0.0020394562507736204,0.2540600299835205,0.25406384468078613,True,1780425659.9947617,0.09783035798125328,-0.15606893771117938,1780425659994761,0.10012054443359375,10.0,0.00012054443359374445,sending,545
1780425660.1679745,-1.1249281410397312,0.5936084065956287,-2.098172903060913,0.8466988801956177,-0.29487520776649356,0.1033009578861388,96,True,,False,,0.0876849318549455,0.47399584870928363,1780425659.8135424,1780425660.0664947,0.06432551480559387,-0.1378533840281905,-0.028732181907884083,-0.0020394562507736204,0.3544321060180664,0.35444045066833496,True,1780425660.0948036,0.06642794292752556,-0.13770415031566485,1780425660094803,0.10004186630249023,10.0,4.1866302490228824e-05,sending,546
1780425660.268811,-1.1558465367116537,0.6252062831122525,-2.098172903060913,0.8466988801956177,-0.29487520776649356,0.1033009578861388,96,True,,False,,0.0876849318549455,0.47399584870928363,1780425659.8135424,1780425660.0664947,0.061428268551684595,-0.13805903520363932,-0.028732181907884083,-0.0020394562507736204,0.45526862144470215,0.4552767276763916,True,1780425660.1949232,0.06355130233385907,-0.13790833886837522,1780425660194923,0.10011959075927734,10.0,0.0001195907592773382,sending,547
1780425660.368934,-1.1763113424942881,0.6469447766449592,-2.1776407957077026,0.8672624826431274,-0.3743431004132831,0.12386456033364857,96,True,,False,,0.08208536841204343,0.5111766265872946,1780425660.1524525,1780425660.355911,0.02642025725811384,-0.11911491495490721,-0.03279461803755878,0.0003815135602692971,0.21648144721984863,0.21648955345153809,True,1780425660.2950404,0.06067467544076454,-0.1381125264485971,1780425660295040,0.10011720657348633,10.0,0.00011720657348632257,sending,548
1780425660.4690576,-1.2030399005012646,0.676442052948737,-2.1776407957077026,0.8672624826431274,-0.3743431004132831,0.12386456033364857,96,True,,False,,0.08208536841204343,0.5111766265872946,1780425660.1524525,1780425660.355911,0.023136748419546882,-0.1190767165180252,-0.03279461803755878,0.0003815135602692971,0.3166050910949707,0.31661295890808105,True,1780425660.395159,0.02556026236075993,-0.1191049102732022,1780425660395159,0.10011863708496094,10.0,0.00011863708496093195,sending,549
1780425660.56918,-1.2335988435965946,0.711907342808506,-2.1776407957077026,0.8672624826431274,-0.3743431004132831,0.12386456033364857,96,True,,False,,0.08208536841204343,0.5111766265872946,1780425660.1524525,1780425660.355911,0.019853216124441225,-0.11903851780826342,-0.03279461803755878,0.0003815135602692971,0.41672754287719727,0.41673707962036133,True,1780425660.4952753,0.022276995906426247,-0.11906671465607775,1780425660495275,0.10011625289916992,10.0,0.00011625289916991632,sending,550
1780425660.6711152,-1.2527853787192376,0.7352644764371904,-2.6663392782211304,0.9472668170928955,-0.8630415829267108,0.20386889478341663,83,True,,False,,0.49520389774483536,0.9450179509521621,1780425660.4099724,1780425660.67023,-0.048425630111253996,-0.09538526662353666,-0.04095688198581425,0.0033497638273611396,0.2611427307128906,0.26114606857299805,True,1780425660.5953903,0.018993823278247387,-0.11902852013047234,1780425660595390,0.10011506080627441,10.0,0.00011506080627440851,sending,551
1780425660.7723155,-1.2741108274929651,0.7623614751749632,-2.6663392782211304,0.9472668170928955,-0.8630415829267108,0.20386889478341663,83,True,,False,,0.49520389774483536,0.9450179509521621,1780425660.4099724,1780425660.67023,-0.052570646585763804,-0.09504625580101023,-0.04095688198581425,0.0033497638273611396,0.36234307289123535,0.3623504638671875,True,1780425660.695509,-0.04942484115150344,-0.09530354358124826,1780425660695509,0.10011863708496094,10.0,0.00011863708496093195,sending,552
1780425660.8756366,-1.2982609895717334,0.7946970406084088,-2.6663392782211304,0.9472668170928955,-0.8630415829267108,0.20386889478341663,83,True,,False,,0.49520389774483536,0.9450179509521621,1780425660.4099724,1780425660.67023,-0.056802414268474544,-0.0947001498080235,-0.04095688198581425,0.0033497638273611396,0.4656641483306885,0.46567296981811523,True,1780425660.795625,-0.05352525164683025,-0.09496818097333941,1780425660795625,0.10011601448059082,10.0,0.00011601448059081476,sending,553
1780425660.9757504,-1.3125318168810716,0.814743180225377,-2.7093440294265747,1.1018067598342896,-0.9060463341321552,0.3584088375248107,85,True,,False,,0.16041197751027045,0.9711835319895699,1780425660.6471848,1780425660.9202585,-0.12352840106388463,-0.061259516662498764,-0.048761227452817434,0.007475302755958811,0.3285655975341797,0.3285708427429199,True,1780425660.895746,-0.05762595508860528,-0.0946327944060526,1780425660895746,0.10012102127075195,10.0,0.00012102127075194757,sending,554
1780425661.0758092,-1.3361420972710225,0.8496910048044635,-2.7093440294265747,1.1018067598342896,-0.9060463341321552,0.3584088375248107,85,True,,False,,0.16041197751027045,0.9711835319895699,1780425660.6471848,1780425660.9202585,-0.128407518559235,-0.06051152727902946,-0.048761227452817434,0.007475302755958811,0.42862439155578613,0.4286322593688965,True,1780425660.9958134,-0.12450691472276014,-0.06110950637290929,1780425660995813,0.1000673770904541,10.0,6.737709045409601e-05,sending,555
1780425661.1767669,-1.3569552030245,0.8826905724539273,-2.7093440294265747,1.1018067598342896,-0.9060463341321552,0.3584088375248107,85,True,,False,,0.16041197751027045,0.9711835319895699,1780425660.6471848,1780425660.9202585,-0.13333029011711525,-0.05975684554282448,-0.048761227452817434,0.007475302755958811,0.5295820236206055,0.5295889377593994,True,1780425661.0959377,-0.1293890548695773,-0.060361053604164015,1780425661095937,0.10012435913085938,10.0,0.00012435913085936945,sending,556
1780425661.2768114,-1.3707725289296495,0.9059954637872715,-2.5047212839126587,1.1938661336898804,-0.7014235886182392,0.4504682113804015,92,True,,False,,0.2243777981359481,0.7748631658881538,1780425660.9043214,1780425661.1962588,-0.1806205202277986,-0.021639203432643885,-0.05401681141368933,0.012106080986373745,0.37248992919921875,0.3724982738494873,True,1780425661.1970289,-0.1763106800358615,-0.02260511150897096,1780425661197029,0.10109114646911621,10.0,0.0010911464691162054,sending,557
1780425661.3798342,-1.3905314830361108,0.9417949214798025,-2.5047212839126587,1.1938661336898804,-0.7014235886182392,0.4504682113804015,92,True,,False,,0.2243777981359481,0.7748631658881538,1780425660.9043214,1780425661.1962588,-0.1861857803400414,-0.02039193452013691,-0.05401681141368933,0.012106080986373745,0.4755127429962158,0.4755265712738037,True,1780425661.2971523,-0.18171927184012102,-0.0213929546139046,1780425661297152,0.10012340545654297,10.0,0.0001234054565429632,sending,558
1780425661.4805555,-1.405850426033442,0.9721749211500421,-2.5047212839126587,1.1938661336898804,-0.7014235886182392,0.4504682113804015,92,True,,False,,0.2243777981359481,0.7748631658881538,1780425660.9043214,1780425661.1962588,-0.19162606640701746,-0.01917267440477286,-0.05401681141368933,0.012106080986373745,0.5762341022491455,0.5762412548065186,True,1780425661.3993495,-0.18723968862738247,-0.02015573584892974,1780425661399349,0.10219717025756836,10.0,0.002197170257568354,sending,559
1780425661.5806744,-1.4163868341308143,0.9948668826100353,-2.44295597076416,1.175209879875183,-0.6396582754697406,0.43181195756570423,77,True,,False,,0.0645213895908209,0.645568641603784,1780425661.2698014,1780425661.498529,-0.23100623730758107,0.015576633044103446,-0.058258215661485625,0.016293193398237565,0.31087303161621094,0.3108789920806885,True,1780425661.5008566,-0.22635614077857058,0.014276131111330912,1780425661500856,0.10150718688964844,10.0,0.001507186889648432,sending,560
1780425661.681181,-1.4307764893186694,1.0291994060985092,-2.44295597076416,1.175209879875183,-0.6396582754697406,0.43181195756570423,77,True,,False,,0.0645213895908209,0.645568641603784,1780425661.2698014,1780425661.498529,-0.2368616525689621,0.01721422891272776,-0.058258215661485625,0.016293193398237565,0.4113795757293701,0.41138696670532227,True,1780425661.6009781,-0.23218923506546624,0.015907484427724636,1780425661600978,0.10012149810791016,10.0,0.0001214981079101507,sending,561
1780425661.7813,-1.439029375113873,1.051388432950582,-2.9545873403549194,1.4072805643081665,-1.1512896450605,0.6638826419986876,90,True,,False,,0.5618037565934474,1.1281224817558126,1780425661.5383635,1780425661.750228,-0.31010121575211697,0.0662545917890602,-0.06674527884197996,0.02226238696678116,0.2429366111755371,0.24294495582580566,True,1780425661.7015314,-0.23804746996457005,0.01754586887015281,1780425661701531,0.10055327415466309,10.0,0.0005532741546630804,sending,562
1780425661.883776,-1.4476040455771333,1.0774420513657899,-2.9545873403549194,1.4072805643081665,-1.1512896450605,0.6638826419986876,90,True,,False,,0.5618037565934474,1.1281224817558126,1780425661.5383635,1780425661.750228,-0.3169472828017653,0.068538046087313,-0.06674527884197996,0.02226238696678116,0.3454124927520752,0.34551501274108887,True,1780425661.8016496,-0.3114592739285518,0.06670756190427646,1780425661801649,0.10011816024780273,10.0,0.00011816024780272882,sending,563
1780425661.9846604,-1.4553016676974937,1.1050878245941251,-2.9545873403549194,1.4072805643081665,-1.1512896450605,0.6638826419986876,90,True,,False,,0.5618037565934474,1.1281224817558126,1780425661.5383635,1780425661.750228,-0.32367419095211386,0.0707817558287556,-0.06674527884197996,0.02226238696678116,0.44629693031311035,0.44629979133605957,True,1780425661.9020197,-0.31815868387136964,0.06894209982491671,1780425661902019,0.10037016868591309,10.0,0.0003701686859130804,sending,564
1780425662.0847826,-1.4612634622350575,1.1317446835531453,-3.1051039695739746,1.3438016176223755,-1.301806274279555,0.6004036953128966,87,True,,False,,0.16335492751614208,1.125662704184299,1780425661.792055,1780425662.0095875,-0.40269371592268155,0.11198317929375322,-0.07579543822048437,0.027138299088868334,0.2927277088165283,0.2927391529083252,True,1780425662.0024333,-0.3248611173439507,0.07117764622122388,1780425662002433,0.10041356086730957,10.0,0.00041356086730956476,sending,565
1780425662.1851974,-1.4666434997104303,1.1660743437794,-3.1051039695739746,1.3438016176223755,-1.301806274279555,0.6004036953128966,87,True,,False,,0.16335492751614208,1.125662704184299,1780425661.792055,1780425662.0095875,-0.4103041539958815,0.11470807078428084,-0.07579543822048437,0.027138299088868334,0.3931424617767334,0.3931467533111572,True,1780425662.1025546,-0.40404055058477867,0.11246540886774055,1780425662102554,0.10012125968933105,10.0,0.00012125968933104914,sending,566
1780425662.2866158,-1.4684072987374095,1.1850433032428491,-2.9633641242980957,1.5902817249298096,-1.1600664290036762,0.8468838026203307,89,True,,False,,0.2843283788810296,1.0573441400951102,1780425662.0571318,1780425662.2481816,-0.4727821048236529,0.17053281180242422,-0.08270428376102945,0.033830473253614685,0.22948408126831055,0.2294917106628418,True,1780425662.2026844,-0.4116297551851762,0.11518269778548627,1780425662202684,0.10012984275817871,10.0,0.00012984275817870539,sending,567
1780425662.3867366,-1.4692231140856458,1.2168778172729573,-2.9633641242980957,1.5902817249298096,-1.1600664290036762,0.8468838026203307,89,True,,False,,0.2843283788810296,1.0573441400951102,1780425662.0571318,1780425662.2481816,-0.48106244358608413,0.17391991300558216,-0.08270428376102945,0.033830473253614685,0.3296048641204834,0.32961153984069824,True,1780425662.3028076,-0.4741211900722413,0.17108056925375015,1780425662302807,0.10012316703796387,10.0,0.00012316703796386164,sending,568
1780425662.4868462,-1.4677247861129294,1.2423315513951092,-2.9633641242980957,1.5902817249298096,-1.1600664290036762,0.8468838026203307,89,True,,False,,0.2843283788810296,1.0573441400951102,1780425662.0571318,1780425662.2481816,-0.48934199361900255,0.17730669157620554,-0.08270428376102945,0.033830473253614685,0.4297144412994385,0.4297218322753906,True,1780425662.4029353,-0.4824025147465635,0.17446807374757628,1780425662402935,0.1001276969909668,10.0,0.00012769699096679132,sending,569
