time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426704.102801,0.26887782180337083,-0.46847483339552526,-0.45618414878845215,0.1242607831954956,-0.1862896643493136,0.12453500730299777,95,True,,False,,0.21616612405825966,0.05402992501962569,1780426703.6555755,1780426703.9198163,-0.18234006914867737,0.1417713491593006,-0.08820319322025981,0.020833040073357022,0.44722557067871094,0.4472312927246094,True,1780426704.0454578,-0.1862896643493136,0.12453500730299777,1780426704045457,0.10012006759643555,10.0,0.00012006759643554132,sending,450
1780426704.202923,0.2867349624098829,-0.492103694299076,-0.33205747604370117,0.020995736122131348,-0.06216299160456262,0.02126996022963351,77,True,,False,,0.16146547876789838,0.15667883643022498,1780426703.924472,1780426704.171541,-0.1702893611407413,0.1205085116735383,-0.08143684024932292,0.013267353302228318,0.27845096588134766,0.2784574031829834,True,1780426704.145579,-0.1862896643493136,0.12453500730299777,1780426704145579,0.10012125968933105,10.0,0.00012125968933104914,sending,451
1780426704.3030434,0.3112591718079104,-0.5222194495000154,-0.33205747604370117,0.020995736122131348,-0.06216299160456262,0.02126996022963351,77,True,,False,,0.16146547876789838,0.15667883643022498,1780426703.924472,1780426704.171541,-0.17844272601106492,0.12183682416706557,-0.08143684024932292,0.013267353302228318,0.3785712718963623,0.37857627868652344,True,1780426704.2478101,-0.1862896643493136,0.12453500730299777,1780426704247810,0.10223102569580078,10.0,0.0022310256958007757,sending,452
1780426704.4032326,0.3417323651525491,-0.55661018781584,-0.33205747604370117,0.020995736122131348,-0.06216299160456262,0.02126996022963351,77,True,,False,,0.16146547876789838,0.15667883643022498,1780426703.924472,1780426704.171541,-0.18660199336233316,0.12316609826838376,-0.08143684024932292,0.013267353302228318,0.4787604808807373,0.47876763343811035,True,1780426704.3501318,-0.1862896643493136,0.12453500730299777,1780426704350131,0.10232162475585938,10.0,0.0023216247558593694,sending,453
1780426704.504481,0.35960626789200345,-0.5755230891594367,-0.2129077911376953,-0.034965574741363525,0.056986693301443236,-0.03469135063386136,99,True,,False,,0.13163706061273622,0.2718723275331554,1780426704.1581879,1780426704.4504545,-0.15041721118757895,0.09379316663587807,-0.06735194409198698,0.003529887966521055,0.34629321098327637,0.346297025680542,True,1780426704.451857,0.056986693301443236,-0.03469135063386136,1780426704451857,0.10172533988952637,10.0,0.0017253398895263616,sending,454
1780426704.604602,0.3915138949466437,-0.607465919390944,-0.2129077911376953,-0.034965574741363525,0.056986693301443236,-0.03469135063386136,99,True,,False,,0.13163706061273622,0.2718723275331554,1780426704.1581879,1780426704.4504545,-0.15716081354191622,0.09414659608951147,-0.06735194409198698,0.003529887966521055,0.4464142322540283,0.44642186164855957,True,1780426704.551981,0.056986693301443236,-0.03469135063386136,1780426704551981,0.10012388229370117,10.0,0.00012388229370116632,sending,455
1780426704.704722,0.42629657391940823,-0.6402227533575826,-0.2129077911376953,-0.034965574741363525,0.056986693301443236,-0.03469135063386136,99,True,,False,,0.13163706061273622,0.2718723275331554,1780426704.1581879,1780426704.4504545,-0.16390390204169958,0.09449999861223692,-0.06735194409198698,0.003529887966521055,0.5465340614318848,0.5465390682220459,True,1780426704.6521592,0.056986693301443236,-0.03469135063386136,1780426704652159,0.10017824172973633,10.0,0.00017824172973632257,sending,456
1780426704.8048093,0.45322661501147676,-0.664483494911078,-0.18163025379180908,-0.1737549901008606,0.08826423064732947,-0.17348076599335843,89,True,,False,,0.14227011688423646,0.354285414642596,1780426704.4187138,1780426704.7410288,-0.12413592416706028,0.041541379322910355,-0.052796675502009054,-0.013154356197301148,0.3860955238342285,0.38610124588012695,True,1780426704.75228,0.08826423064732947,-0.17348076599335843,1780426704752280,0.10012078285217285,10.0,0.00012078285217284601,sending,457
1780426704.907216,0.48889978216330887,-0.6955605011713963,-0.18163025379180908,-0.1737549901008606,0.08826423064732947,-0.17348076599335843,89,True,,False,,0.14227011688423646,0.354285414642596,1780426704.4187138,1780426704.7410288,-0.1295430875801003,0.04019417795320599,-0.052796675502009054,-0.013154356197301148,0.48850226402282715,0.48851609230041504,True,1780426704.8524008,0.08826423064732947,-0.17348076599335843,1780426704852400,0.10012078285217285,10.0,0.00012078285217284601,sending,458
1780426705.0079138,0.5243286968895757,-0.7256059797393455,-0.18163025379180908,-0.1737549901008606,0.08826423064732947,-0.17348076599335843,89,True,,False,,0.14227011688423646,0.354285414642596,1780426704.4187138,1780426704.7410288,-0.13485929221257092,0.03886963907479499,-0.052796675502009054,-0.013154356197301148,0.5892000198364258,0.5892081260681152,True,1780426704.9546342,0.08826423064732947,-0.17348076599335843,1780426704954634,0.1022334098815918,10.0,0.0022334098815917913,sending,459
1780426705.108036,0.560388746002532,-0.755681296949839,-0.37923455238342285,-0.1576244831085205,-0.1093400679442843,-0.15735025900101834,91,True,,False,,0.19826157488962298,0.20067162156414012,1780426704.6827092,1780426705.0301907,-0.13846477848871924,-0.002805565016363292,-0.052277426362914624,-0.025623804009318102,0.4253268241882324,0.42533397674560547,True,1780426705.0546932,-0.1093400679442843,-0.15735025900101834,1780426705054693,0.10005903244018555,10.0,5.9032440185541324e-05,sending,460
1780426705.208161,0.6048072431103081,-0.7923922861344947,-0.37923455238342285,-0.1576244831085205,-0.1093400679442843,-0.15735025900101834,91,True,,False,,0.19826157488962298,0.20067162156414012,1780426704.6827092,1780426705.0301907,-0.14369898490858762,-0.005371113643718183,-0.052277426362914624,-0.025623804009318102,0.5254518985748291,0.5254576206207275,True,1780426705.154811,-0.1093400679442843,-0.15735025900101834,1780426705154811,0.10011768341064453,10.0,0.0001176834106445257,sending,461
1780426705.3082805,0.6358610231083742,-0.8180040958685781,-0.1385211944580078,-0.47726184129714966,0.13137328998113074,-0.4769876171896475,91,True,,False,,0.40013867775251993,0.5454181845548207,1780426705.059979,1780426705.291361,-0.09478792271997225,-0.10422850817545044,-0.034583545428887086,-0.05709074481076315,0.24830150604248047,0.2483069896697998,True,1780426705.254929,-0.1093400679442843,-0.15735025900101834,1780426705254929,0.10011816024780273,10.0,0.00011816024780272882,sending,462
1780426705.408403,0.6686688735764161,-0.845103080852261,-0.1385211944580078,-0.47726184129714966,0.13137328998113074,-0.4769876171896475,91,True,,False,,0.40013867775251993,0.5454181845548207,1780426705.059979,1780426705.291361,-0.09825054506107349,-0.1099446279659545,-0.034583545428887086,-0.05709074481076315,0.34842395782470703,0.3484303951263428,True,1780426705.3550446,0.13137328998113074,-0.4769876171896475,1780426705355044,0.10011553764343262,10.0,0.00011553764343261164,sending,463
1780426705.5098896,0.7110036256948012,-0.8801626255284141,-0.1385211944580078,-0.47726184129714966,0.13137328998113074,-0.4769876171896475,91,True,,False,,0.40013867775251993,0.5454181845548207,1780426705.059979,1780426705.291361,-0.10176032261465046,-0.11573859189211796,-0.034583545428887086,-0.05709074481076315,0.44991064071655273,0.4499173164367676,True,1780426705.4551702,0.13137328998113074,-0.4769876171896475,1780426705455170,0.10012555122375488,10.0,0.00012555122375487726,sending,464
1780426705.610008,0.7341365509621661,-0.8993268506245551,-0.11457502841949463,-0.6365031003952026,0.15531945601964392,-0.6362288762877004,83,True,,False,,0.16103166603832075,0.5880609553118772,1780426705.3028202,1780426705.5850742,-0.054997761245647626,-0.2284307304769778,-0.018473404235437065,-0.09140446358131166,0.3071877956390381,0.3071928024291992,True,1780426705.555369,0.13137328998113074,-0.4769876171896475,1780426705555369,0.10019874572753906,10.0,0.00019874572753905695,sending,465
1780426705.710293,0.7669714034169381,-0.9264189455211655,-0.11457502841949463,-0.6365031003952026,0.15531945601964392,-0.6362288762877004,83,True,,False,,0.16103166603832075,0.5880609553118772,1780426705.3028202,1780426705.5850742,-0.05685041161719373,-0.23759744990003073,-0.018473404235437065,-0.09140446358131166,0.4074728488922119,0.40748023986816406,True,1780426705.6554894,0.15531945601964392,-0.6362288762877004,1780426705655489,0.10012054443359375,10.0,0.00012054443359374445,sending,466
1780426705.8104138,0.8039874397176121,-0.9565109535962899,-0.11457502841949463,-0.6365031003952026,0.15531945601964392,-0.6362288762877004,83,True,,False,,0.16103166603832075,0.5880609553118772,1780426705.3028202,1780426705.5850742,-0.05869995248037081,-0.24674878380231827,-0.018473404235437065,-0.09140446358131166,0.5075936317443848,0.5075993537902832,True,1780426705.7573586,0.15531945601964392,-0.6362288762877004,1780426705757358,0.10186910629272461,10.0,0.0018691062927246038,sending,467
1780426705.910547,0.8249375536376007,-0.9731388040394677,0.18442422151565552,-0.7770359516143799,0.45431870595479407,-0.7767617275068777,90,True,,False,,0.3303786217865402,0.7503931848965525,1780426705.5730708,1780426705.8807003,0.042041793303582056,-0.3671810465147491,0.01412041048508994,-0.12675848504996762,0.3374762535095215,0.33748316764831543,True,1780426705.8579385,0.15531945601964392,-0.6362288762877004,1780426705857938,0.10057997703552246,10.0,0.0005799770355224554,sending,468
1780426706.010668,0.8571264828962402,-0.9977511881524073,0.18442422151565552,-0.7770359516143799,0.45431870595479407,-0.7767617275068777,90,True,,False,,0.3303786217865402,0.7503931848965525,1780426705.5730708,1780426705.8807003,0.04345553985554329,-0.3798722052711073,0.01412041048508994,-0.12675848504996762,0.43759727478027344,0.4376039505004883,True,1780426705.9580553,0.45431870595479407,-0.7767617275068777,1780426705958055,0.10011672973632812,10.0,0.00011672973632811945,sending,469
1780426706.1107857,0.8923241318878072,-1.0227528013158351,0.18442422151565552,-0.7770359516143799,0.45431870595479407,-0.7767617275068777,90,True,,False,,0.3303786217865402,0.7503931848965525,1780426705.5730708,1780426705.8807003,0.044869279674368115,-0.39256330358430974,0.01412041048508994,-0.12675848504996762,0.537714958190918,0.5377242565155029,True,1780426706.0582035,0.45431870595479407,-0.7767617275068777,1780426706058203,0.10014820098876953,10.0,0.0001482009887695257,sending,470
1780426706.2109044,0.9182515362773388,-1.0393769163569828,-0.15297532081604004,-0.9383559226989746,0.11691916362309851,-0.9380816985914724,91,True,,False,,0.37398206405705087,0.58645481703887,1780426705.826921,1780426706.15477,0.06162509334213897,-0.5225517527528035,0.018922680468782788,-0.16347411966722095,0.3839833736419678,0.3839895725250244,True,1780426706.1583207,0.11691916362309851,-0.9380816985914724,1780426706158320,0.10011720657348633,10.0,0.00011720657348632257,sending,471
1780426706.3119774,0.9511735409649629,-1.0575595197632686,-0.15297532081604004,-0.9383559226989746,0.11691916362309851,-0.9380816985914724,91,True,,False,,0.37398206405705087,0.58645481703887,1780426705.826921,1780426706.15477,0.06353766592958413,-0.5390745768076752,0.018922680468782788,-0.16347411966722095,0.48505640029907227,0.4850625991821289,True,1780426706.2584445,0.11691916362309851,-0.9380816985914724,1780426706258444,0.10012388229370117,10.0,0.00012388229370116632,sending,472
1780426706.4121022,0.9777840241572351,-1.0692307215674457,-0.15297532081604004,-0.9383559226989746,0.11691916362309851,-0.9380816985914724,91,True,,False,,0.37398206405705087,0.58645481703887,1780426705.826921,1780426706.15477,0.06543230523063338,-0.5554424741749064,0.018922680468782788,-0.16347411966722095,0.5851812362670898,0.5851879119873047,True,1780426706.3588438,0.11691916362309851,-0.9380816985914724,1780426706358843,0.10039925575256348,10.0,0.000399255752563471,sending,473
1780426706.513699,1.004690182040926,-1.0775200476436908,0.2321302890777588,-1.2023597955703735,0.5020247735168973,-1.2020855714628713,93,True,,False,,0.46690938699363554,0.8124601362716697,1780426706.1926374,1780426706.4338338,0.1592599132128569,-0.7143716340980464,0.04826482219407819,-0.2089122010383486,0.3210616111755371,0.32106876373291016,True,1780426706.458964,0.5020247735168973,-1.2020855714628713,1780426706458964,0.10012030601501465,10.0,0.00012030601501464289,sending,474
1780426706.6157267,1.0323636400751723,-1.0812959846663308,0.2321302890777588,-1.2023597955703735,0.5020247735168973,-1.2020855714628713,93,True,,False,,0.46690938699363554,0.8124601362716697,1780426706.1926374,1780426706.4338338,0.1641841792727008,-0.7356861073374535,0.04826482219407819,-0.2089122010383486,0.42308926582336426,0.4230947494506836,True,1780426706.5590894,0.5020247735168973,-1.2020855714628713,1780426706559089,0.10012531280517578,10.0,0.0001253128051757757,sending,475
1780426706.7210166,1.0507042655093788,-1.0804204407525468,0.2321302890777588,-1.2023597955703735,0.5020247735168973,-1.2020855714628713,93,True,,False,,0.46690938699363554,0.8124601362716697,1780426706.1926374,1780426706.4338338,0.1692659793157364,-0.7576824596281205,0.04826482219407819,-0.2089122010383486,0.5283792018890381,0.5283846855163574,True,1780426706.6637723,0.5020247735168973,-1.2020855714628713,1780426706663772,0.10468292236328125,10.0,0.0046829223632812444,sending,476
1780426706.821693,1.0655855009076094,-1.0772744045292153,0.5600377917289734,-1.1901706457138062,0.8299322761681119,-1.189896421606304,77,True,,False,,0.3281339751826716,0.8334014200219823,1780426706.4438262,1780426706.7836692,0.31396907484496656,-0.8804010732820833,0.09212641648145778,-0.2408056174562452,0.3778667449951172,0.37787389755249023,True,1780426706.7638144,0.5020247735168973,-1.2020855714628713,1780426706763814,0.10004210472106934,10.0,4.2104721069330386e-05,sending,477
1780426706.923808,1.0811095182931032,-1.071227696665928,0.5600377917289734,-1.1901706457138062,0.8299322761681119,-1.189896421606304,77,True,,False,,0.3281339751826716,0.8334014200219823,1780426706.4438262,1780426706.7836692,0.3233765780759773,-0.9049909760568332,0.09212641648145778,-0.2408056174562452,0.4799818992614746,0.47998905181884766,True,1780426706.8639371,0.5020247735168973,-1.2020855714628713,1780426706863937,0.10012269020080566,10.0,0.0001226902008056585,sending,478
1780426707.0239327,1.1008602325807266,-1.058600929291562,0.5600377917289734,-1.1901706457138062,0.8299322761681119,-1.189896421606304,77,True,,False,,0.3281339751826716,0.8334014200219823,1780426706.4438262,1780426706.7836692,0.33260069844985524,-0.9291015415922839,0.09212641648145778,-0.2408056174562452,0.5801064968109131,0.5801136493682861,True,1780426706.966217,0.5020247735168973,-1.2020855714628713,1780426706966217,0.1022799015045166,10.0,0.002279901504516596,sending,479
1780426707.1241126,1.1196959158718158,-1.0400308861549876,0.28308480978012085,-1.505829393863678,0.5529792942192594,-1.5055551697561758,86,True,,False,,0.41993261303917045,0.7051801640768324,1780426706.6824813,1780426707.0524867,0.39374610346456285,-1.0890125985957653,0.1080924059080583,-0.2825647795940656,0.4416313171386719,0.4416379928588867,True,1780426707.0663407,0.5529792942192594,-1.5055551697561758,1780426707066340,0.10012364387512207,10.0,0.00012364387512206476,sending,480
1780426707.224236,1.1387131931556467,-1.012459777184037,0.28308480978012085,-1.505829393863678,0.5529792942192594,-1.5055551697561758,86,True,,False,,0.41993261303917045,0.7051801640768324,1780426706.6824813,1780426707.0524867,0.40456863170559293,-1.117303811853414,0.1080924059080583,-0.2825647795940656,0.5417547225952148,0.5417609214782715,True,1780426707.1688776,0.5529792942192594,-1.5055551697561758,1780426707168877,0.10253691673278809,10.0,0.0025369167327880804,sending,481
1780426707.324636,1.1493056301338405,-0.9917845706830926,0.5413368344306946,-1.5963315963745117,0.8112313188698331,-1.5960573722670095,88,True,,False,,0.27365079370510237,0.6958843182239923,1780426706.988296,1780426707.2861893,0.5031666240209932,-1.2564140639420487,0.13597395727954498,-0.31775318732448216,0.33633995056152344,0.336345911026001,True,1780426707.2693093,0.5529792942192594,-1.5055551697561758,1780426707269309,0.10043168067932129,10.0,0.0004316806793212835,sending,482
1780426707.4248362,1.1645171504126681,-0.9521982344701354,0.5413368344306946,-1.5963315963745117,0.8112313188698331,-1.5960573722670095,88,True,,False,,0.27365079370510237,0.6958843182239923,1780426706.988296,1780426707.2861893,0.5167914978540613,-1.2882535953785776,0.13597395727954498,-0.31775318732448216,0.4365401268005371,0.43654799461364746,True,1780426707.3694277,0.8112313188698331,-1.5960573722670095,1780426707369427,0.10011839866638184,10.0,0.00011839866638183039,sending,483
1780426707.524958,1.175702584317724,-0.9114222900496194,0.5413368344306946,-1.5963315963745117,0.8112313188698331,-1.5960573722670095,88,True,,False,,0.27365079370510237,0.6958843182239923,1780426706.988296,1780426707.2861893,0.5304052520669619,-1.320067141730751,0.13597395727954498,-0.31775318732448216,0.5366618633270264,0.5366683006286621,True,1780426707.469546,0.8112313188698331,-1.5960573722670095,1780426707469546,0.10011839866638184,10.0,0.00011839866638183039,sending,484
1780426707.6250837,1.1842528084233537,-0.8683528896161912,0.8051022887229919,-1.5948936343193054,1.0749967731621304,-1.5946194102118032,78,True,,False,,0.2637693739100394,0.6878763665134332,1780426707.2410479,1780426707.578069,0.6622528799567516,-1.4258325811674346,0.17296998351393397,-0.3408928096018963,0.3840358257293701,0.38404130935668945,True,1780426707.5698218,0.8112313188698331,-1.5960573722670095,1780426707569821,0.10027575492858887,10.0,0.00027575492858886164,sending,485
1780426707.7252045,1.1917658235750408,-0.8131539106877723,0.8051022887229919,-1.5948936343193054,1.0749967731621304,-1.5946194102118032,78,True,,False,,0.2637693739100394,0.6878763665134332,1780426707.2410479,1780426707.578069,0.6795708525946095,-1.4599631986838117,0.17296998351393397,-0.3408928096018963,0.48415660858154297,0.4841625690460205,True,1780426707.6702752,0.8112313188698331,-1.5960573722670095,1780426707670275,0.10045337677001953,10.0,0.0004533767700195257,sending,486
1780426707.8253303,1.196956068540594,-0.7488585328786728,0.8051022887229919,-1.5948936343193054,1.0749967731621304,-1.5946194102118032,78,True,,False,,0.2637693739100394,0.6878763665134332,1780426707.2410479,1780426707.578069,0.6968898562139098,-1.494095848079671,0.17296998351393397,-0.3408928096018963,0.584282398223877,0.5842897891998291,True,1780426707.7734566,0.8112313188698331,-1.5960573722670095,1780426707773456,0.10318136215209961,10.0,0.003181362152099604,sending,487
1780426707.925459,1.199130713756735,-0.6892899494616638,0.7464662194252014,-1.7389580607414246,1.0163607038643399,-1.7386838366339223,79,True,,False,,0.1555401799633441,0.47640188056622707,1780426707.614151,1780426707.8699377,0.788825357507673,-1.5945832129909414,0.1968593605280504,-0.36213691974205714,0.3113079071044922,0.31131649017333984,True,1780426707.8737068,0.8112313188698331,-1.5960573722670095,1780426707873706,0.100250244140625,10.0,0.00025024414062499445,sending,488
1780426708.025591,1.1990429887786345,-0.6181294574963161,0.7464662194252014,-1.7389580607414246,1.0163607038643399,-1.7386838366339223,79,True,,False,,0.1555401799633441,0.47640188056622707,1780426707.614151,1780426707.8699377,0.8085372298022545,-1.6308446165430035,0.1968593605280504,-0.36213691974205714,0.4114398956298828,0.41144824028015137,True,1780426707.9739351,0.8112313188698331,-1.5960573722670095,1780426707973935,0.10022830963134766,10.0,0.0002283096313476507,sending,489
1780426708.125711,1.1959676220223525,-0.5368769182469757,0.7464662194252014,-1.7389580607414246,1.0163607038643399,-1.7386838366339223,79,True,,False,,0.1555401799633441,0.47640188056622707,1780426707.614151,1780426707.8699377,0.8282460513264497,-1.6671004079840257,0.1968593605280504,-0.36213691974205714,0.5115599632263184,0.5115644931793213,True,1780426708.075247,0.8112313188698331,-1.5960573722670095,1780426707973935,0.10131192207336426,10.0,0.0013119220733642523,stale_estimate,489
1780426708.225811,1.1917934230790843,-0.47481866688138347,1.01412832736969,-1.7640814185142517,1.2840228118088284,-1.7638071944067495,94,True,,False,,0.2688385893711476,0.5423273528656215,1780426707.8636992,1780426708.1655867,0.9532976192872181,-1.7431329283398034,0.23005840140943634,-0.3746738271762126,0.36211180686950684,0.3621196746826172,True,1780426708.175364,1.2840228118088284,-1.7638071944067495,1780426708175364,0.10011696815490723,10.0,0.00011696815490722101,sending,490
1780426708.3266833,1.18179714414811,-0.3710423166005182,1.01412832736969,-1.7640814185142517,1.2840228118088284,-1.7638071944067495,94,True,,False,,0.2688385893711476,0.5423273528656215,1780426707.8636992,1780426708.1655867,0.9765038601085582,-1.780926684228032,0.23005840140943634,-0.3746738271762126,0.4629840850830078,0.46299076080322266,True,1780426708.2754827,1.2840228118088284,-1.7638071944067495,1780426708275482,0.10011863708496094,10.0,0.00011863708496093195,sending,491
1780426708.4268053,1.1685370332180856,-0.2669506054262102,1.01412832736969,-1.7640814185142517,1.2840228118088284,-1.7638071944067495,94,True,,False,,0.2688385893711476,0.5423273528656215,1780426707.8636992,1780426708.1655867,0.9995375970597847,-1.818439499777537,0.23005840140943634,-0.3746738271762126,0.5631060600280762,0.5631120204925537,True,1780426708.3775904,1.2840228118088284,-1.7638071944067495,1780426708377590,0.10210776329040527,10.0,0.002107763290405268,sending,492
1780426708.5269291,1.1550607022670119,-0.17836583200807576,0.8661746978759766,-1.7365142703056335,1.136069182315115,-1.7362400461981313,113,True,,False,,0.1504999140887427,0.21407278095798066,1780426708.104872,1780426708.4431875,1.0659930779472249,-1.863875527168526,0.24349155521116725,-0.3771246700386901,0.4220571517944336,0.42206358909606934,True,1780426708.4777105,1.136069182315115,-1.7362400461981313,1780426708477710,0.10012006759643555,10.0,0.00012006759643554132,sending,493
1780426708.6270633,1.1335660454788072,-0.05651779471446265,0.8661746978759766,-1.7365142703056335,1.136069182315115,-1.7362400461981313,113,True,,False,,0.1504999140887427,0.21407278095798066,1780426708.104872,1780426708.4431875,1.0903747198771225,-1.9016383097826495,0.24349155521116725,-0.3771246700386901,0.5221912860870361,0.5221970081329346,True,1780426708.5778236,1.136069182315115,-1.7362400461981313,1780426708577823,0.1001131534576416,10.0,0.00011315345764159601,sending,494
1780426708.7309332,1.1149278931135094,0.03655363594469218,0.8661746978759766,-1.7365142703056335,1.136069182315115,-1.7362400461981313,113,True,,False,,0.1504999140887427,0.21407278095798066,1780426708.104872,1780426708.4431875,1.115666167022205,-1.940810217207194,0.24349155521116725,-0.3771246700386901,0.626061201095581,0.6260669231414795,True,1780426708.6780882,1.136069182315115,-1.7362400461981313,1780426708678088,0.1002645492553711,10.0,0.0002645492553710882,sending,495
1780426708.8318067,1.0929368858192787,0.1357785612132203,1.2984499335289001,-1.426592469215393,1.5683444179680386,-1.4263182451078908,75,True,,False,,0.5318960444953592,0.6635483370736356,1780426708.480707,1780426708.7529562,1.2498979470907514,-1.8891433149008816,0.278198768104842,-0.348734691486281,0.35109972953796387,0.351104736328125,True,1780426708.7782044,1.136069182315115,-1.7362400461981313,1780426708778204,0.10011625289916992,10.0,0.00011625289916991632,sending,496
1780426708.9332337,1.0716474586986546,0.22355801266729297,1.2984499335289001,-1.426592469215393,1.5683444179680386,-1.4263182451078908,75,True,,False,,0.5318960444953592,0.6635483370736356,1780426708.480707,1780426708.7529562,1.27811510062258,-1.924514788321047,0.278198768104842,-0.348734691486281,0.4525268077850342,0.4525327682495117,True,1780426708.87838,1.136069182315115,-1.7362400461981313,1780426708878380,0.10017561912536621,10.0,0.00017561912536620539,sending,497
1780426709.0334387,1.052082583932938,0.29862412717993664,1.2984499335289001,-1.426592469215393,1.5683444179680386,-1.4263182451078908,75,True,,False,,0.5318960444953592,0.6635483370736356,1780426708.480707,1780426708.7529562,1.3059913294937116,-1.9594588973169267,0.278198768104842,-0.348734691486281,0.5527317523956299,0.5527353286743164,True,1780426708.9851007,1.136069182315115,-1.7362400461981313,1780426708985100,0.1067206859588623,10.0,0.006720685958862299,sending,498
1780426709.133562,1.0213199640503139,0.4082211473931646,1.2342855334281921,-1.547306776046753,1.5041800178673306,-1.5470325519392507,97,False,stale_fix,False,,,,1780426708.5877776,1780426709.108645,1.3338469304330385,-1.9943771482707922,0.278198768104842,-0.348734691486281,0.6528551578521729,0.6528637409210205,True,1780426709.0854812,1.136069182315115,-1.7362400461981313,1780426709085481,0.10038042068481445,10.0,0.0003804206848144476,sending,499
1780426709.233688,0.9925007391620515,0.503618572110633,1.2342855334281921,-1.547306776046753,1.5041800178673306,-1.5470325519392507,97,False,stale_fix,False,,,,1780426708.5877776,1780426709.108645,1.3617012711450203,-2.029293819472895,0.278198768104842,-0.348734691486281,0.7529811859130859,0.7529876232147217,True,1780426709.189287,1.5041800178673306,-1.5470325519392507,1780426709189287,0.1038057804107666,10.0,0.003805780410766596,sending,500
1780426709.3349175,0.9532974183243181,0.6248707187078939,1.2342855334281921,-1.547306776046753,1.5041800178673306,-1.5470325519392507,97,False,stale_fix,False,,,,1780426708.5877776,1780426709.108645,1.389863239984689,-2.06459611639481,0.278198768104842,-0.348734691486281,0.854210615158081,0.8542172908782959,True,1780426709.2894566,1.5041800178673306,-1.5470325519392507,1780426709289456,0.10016965866088867,10.0,0.00016965866088866632,sending,501
1780426709.4350393,0.9154801463588684,0.7347367025451894,1.3400539755821228,-1.585245132446289,1.6099484600212612,-1.5849709083387868,90,True,,False,,0.16401696212716055,0.48826780953137683,1780426709.0893905,1780426709.3707416,1.491229735188265,-1.9990785388984134,0.30176217358625085,-0.31654257949361403,0.34564876556396484,0.3456540107727051,True,1780426709.389575,1.6099484600212612,-1.5849709083387868,1780426709389575,0.10011839866638184,10.0,0.00011839866638183039,sending,502
1780426709.5352046,0.8510995625889448,0.9100409248530656,1.3400539755821228,-1.585245132446289,1.6099484600212612,-1.5849709083387868,90,True,,False,,0.16401696212716055,0.48826780953137683,1780426709.0893905,1780426709.3707416,1.5214557821447032,-2.030785067114917,0.30176217358625085,-0.31654257949361403,0.4458141326904297,0.4458191394805908,True,1780426709.4896455,1.6099484600212612,-1.5849709083387868,1780426709489645,0.10007047653198242,10.0,7.047653198241632e-05,sending,503
1780426709.6353219,0.8103193130860842,1.0152165253704808,1.3400539755821228,-1.585245132446289,1.6099484600212612,-1.5849709083387868,90,True,,False,,0.16401696212716055,0.48826780953137683,1780426709.0893905,1780426709.3707416,1.5516671521765761,-2.0624761995264875,0.30176217358625085,-0.31654257949361403,0.545931339263916,0.5459356307983398,True,1780426709.5897636,1.6099484600212612,-1.5849709083387868,1780426709589763,0.10011816024780273,10.0,0.00011816024780272882,sending,504
1780426709.735441,0.7662281832944068,1.1248040853696237,1.3686269521713257,-1.5918388962745667,1.6385214366104641,-1.5915646721670644,93,True,,False,,0.029323927305022392,0.4017022913284689,1780426709.232562,1780426709.6536076,1.6313812817295974,-2.012592088789051,0.3169454459305488,-0.29152145950508546,0.5028789043426514,0.5028834342956543,True,1780426709.6898086,1.6385214366104641,-1.5915646721670644,1780426709689808,0.10004496574401855,10.0,4.4965744018549136e-05,sending,505
1780426709.836046,0.69213701126673,1.3007509677465119,1.3686269521713257,-1.5918388962745667,1.6385214366104641,-1.5915646721670644,93,True,,False,,0.029323927305022392,0.4017022913284689,1780426709.232562,1780426709.6536076,1.6632680351936042,-2.0419210254501032,0.3169454459305488,-0.29152145950508546,0.6034839153289795,0.603489875793457,True,1780426709.790927,1.6385214366104641,-1.5915646721670644,1780426709790927,0.10111832618713379,10.0,0.0011183261871337835,sending,506
1780426709.9361677,0.6285731567892348,1.4445614655715386,1.3686269521713257,-1.5918388962745667,1.6385214366104641,-1.5915646721670644,93,True,,False,,0.029323927305022392,0.4017022913284689,1780426709.232562,1780426709.6536076,1.6950010124929675,-2.0711085212022247,0.3169454459305488,-0.29152145950508546,0.7036056518554688,0.7036111354827881,True,1780426709.8920312,1.6385214366104641,-1.5915646721670644,1780426709892031,0.1011042594909668,10.0,0.0011042594909667913,sending,507
1780426710.0379243,0.5567565057633277,1.6000645786995031,1.28212571144104,-1.3107657432556152,1.5520201958801785,-1.310491519148113,82,True,,False,,0.29408261083561826,0.6357237618443043,1780426709.5076165,1780426709.9489226,1.7255689301934107,-1.9510533131775385,0.316428415171173,-0.24556502439019834,0.5303077697753906,0.5303165912628174,True,1780426709.992158,1.5520201958801785,-1.310491519148113,1780426709992158,0.10012674331665039,10.0,0.00012674331665038507,sending,508
