time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424264.6047757,0.05559024960127823,-0.0354018187137273,0.17421692609786987,0.18329918384552002,0.27138193883001804,0.13710367865860462,80,True,,0.269227988846977,0.14570302039124494,1780424264.2524366,1780424264.4729393,0.1393192892050841,0.11318719893801837,0.0027978465360387578,0.0008361769479354908,0.3523390293121338,0.35234546661376953,True,1780424264.5184283,0.1390777025946673,0.11311499728150923,1780424264518428,0.10011863708496094,10.0,0.00011863708496093195,sending,480
1780424264.704803,0.055469789908951225,-0.03531163605233861,0.17421692609786987,0.18329918384552002,0.27138193883001804,0.13710367865860462,80,True,,0.269227988846977,0.14570302039124494,1780424264.2524366,1780424264.4729393,0.13959914430007567,0.11327083768524057,0.0027978465360387578,0.0008361769479354908,0.45236635208129883,0.45237064361572266,True,1780424264.618552,0.13935783185074171,0.11319871796574066,1780424264618552,0.10012364387512207,10.0,0.00012364387512206476,sending,481
1780424264.8049228,0.05537673175362712,-0.03523141530750837,0.03836303949356079,0.18271803855895996,0.13552805222570896,0.13652253337204456,82,True,,0.1358551295878833,0.02368040098680577,1780424264.5056138,1780424264.7420802,0.1396189593130985,0.11508944010227849,0.0027651356870092786,0.0010541846811918888,0.29930901527404785,0.2993149757385254,True,1780424264.7186713,0.13935783185074171,0.11319871796574066,1780424264618552,0.10011935234069824,10.0,0.00011935234069823664,stale_estimate,481
1780424264.9055583,0.05528438102989772,-0.035138516384821586,0.03836303949356079,0.18271803855895996,0.13552805222570896,0.13652253337204456,82,True,,0.1358551295878833,0.02368040098680577,1780424264.5056138,1780424264.7420802,0.13989726184897974,0.11519554059906105,0.0027651356870092786,0.0010541846811918888,0.399944543838501,0.3999619483947754,True,1780424264.8187993,0.13965733086592982,0.11510406893347053,1780424264818799,0.1001279354095459,10.0,0.00012793540954589289,sending,482
1780424265.005681,0.05523082217549467,-0.03508113300137715,0.03836303949356079,0.18271803855895996,0.13552805222570896,0.13652253337204456,82,True,,0.1358551295878833,0.02368040098680577,1780424264.5056138,1780424264.7420802,0.1401740817097473,0.11530107583844977,0.0027651356870092786,0.0010541846811918888,0.5000672340393066,0.500072717666626,True,1780424264.9203205,0.13965733086592982,0.11510406893347053,1780424264818799,0.10152125358581543,10.0,0.0015212535858154241,stale_estimate,482
1780424265.1058009,0.05517526919991124,-0.03502845444553111,0.14241784811019897,0.17854571342468262,0.23958286084234715,0.13235020823776722,83,True,,0.10413842467250656,0.10161422531785462,1780424264.7460294,1780424265.0176792,0.1478474382394248,0.11668628475983621,0.0036871201625412937,0.0012136965443400656,0.3597714900970459,0.3597753047943115,True,1780424265.0204377,0.14753269404923827,0.11658267980010059,1780424265020437,0.10011720657348633,10.0,0.00011720657348632257,sending,483
1780424265.2059245,0.055097665976757956,-0.03497837307010411,0.14241784811019897,0.17854571342468262,0.23958286084234715,0.13235020823776722,83,True,,0.10413842467250656,0.10161422531785462,1780424264.7460294,1780424265.0176792,0.14821661405720543,0.11680780708472444,0.0036871201625412937,0.0012136965443400656,0.45989513397216797,0.4599010944366455,True,1780424265.1210308,0.14790360692504836,0.1167047739157726,1780424265121030,0.10059309005737305,10.0,0.0005930900573730413,sending,484
1780424265.3060448,0.05504553980646118,-0.034967201442721155,-0.01189112663269043,0.22271275520324707,0.08527388609945774,0.17651725001633167,90,True,,0.16050541195134554,0.08657025332313775,1780424265.1033216,1780424265.2965057,0.1439693944862214,0.12134422687740927,0.0031005882962225344,0.001774631154505726,0.20272326469421387,0.202728271484375,True,1780424265.2235353,0.14790360692504836,0.1167047739157726,1780424265121030,0.10250449180603027,10.0,0.002504491806030268,stale_estimate,484
1780424265.4061673,0.054956866995860706,-0.034978277289228615,-0.01189112663269043,0.22271275520324707,0.08527388609945774,0.17651725001633167,90,True,,0.16050541195134554,0.08657025332313775,1780424265.1033216,1780424265.2965057,0.14427983668459576,0.1215219094151327,0.0031005882962225344,0.001774631154505726,0.30284571647644043,0.30285191535949707,True,1780424265.323653,0.1440239901588358,0.12137547487690689,1780424265323653,0.10011768341064453,10.0,0.0001176834106445257,sending,485
1780424265.5068707,0.0548254440434144,-0.03503338492903438,-0.01189112663269043,0.22271275520324707,0.08527388609945774,0.17651725001633167,90,True,,0.16050541195134554,0.08657025332313775,1780424265.1033216,1780424265.2965057,0.14459207153477083,0.12170061798257398,0.0031005882962225344,0.001774631154505726,0.4035491943359375,0.40355372428894043,True,1780424265.423766,0.14433439391684164,0.12155313541316833,1780424265423766,0.1001129150390625,10.0,0.00011291503906249445,sending,486
1780424265.6069896,0.05472328709750207,-0.035088121514113044,0.15913695096969604,-0.038117170333862305,0.2563019637018442,-0.0843126755207777,95,True,,0.31190199323515383,0.234340170462757,1780424265.3632295,1780424265.5794308,0.1531685498887186,0.10671352732148162,0.0041449293658409065,-0.00014130115377028528,0.2437601089477539,0.24376559257507324,True,1780424265.5243146,0.14433439391684164,0.12155313541316833,1780424265423766,0.10054874420166016,10.0,0.0005487442016601507,stale_estimate,486
1780424265.7071142,0.054552824246119916,-0.03518713345388809,0.15913695096969604,-0.038117170333862305,0.2563019637018442,-0.0843126755207777,95,True,,0.31190199323515383,0.234340170462757,1780424265.3632295,1780424265.5794308,0.15358356026157247,0.10669937956663827,0.0041449293658409065,-0.00014130115377028528,0.3438847064971924,0.3438904285430908,True,1780424265.624432,0.15324084767339888,0.10671106268107676,1780424265624432,0.10011744499206543,10.0,0.00011744499206542414,sending,487
1780424265.80723,0.05436010398497486,-0.03530403265358435,0.15913695096969604,-0.038117170333862305,0.2563019637018442,-0.0843126755207777,95,True,,0.31190199323515383,0.234340170462757,1780424265.3632295,1780424265.5794308,0.15399852418770232,0.1066852333951695,0.0041449293658409065,-0.00014130115377028528,0.4440004825592041,0.4440040588378906,True,1780424265.7245498,0.15365582345826678,0.10669691610534213,1780424265724549,0.10011768341064453,10.0,0.0001176834106445257,sending,488
1780424265.9073448,0.05421505059594148,-0.035393465635198434,0.20296871662139893,0.1392066478729248,0.3001337293535471,0.09301114268600941,89,True,,0.18266077899642136,0.1475755792957044,1780424265.613515,1780424265.8508072,0.16522207100190742,0.10566322573414322,0.005501356268086457,-0.00026778316575953984,0.29382991790771484,0.293834924697876,True,1780424265.824669,0.15365582345826678,0.10669691610534213,1780424265724549,0.10011911392211914,10.0,0.00011911392211913507,stale_estimate,488
1780424266.00747,0.05399279895971637,-0.03552666048337838,0.20296871662139893,0.1392066478729248,0.3001337293535471,0.09301114268600941,89,True,,0.18266077899642136,0.1475755792957044,1780424265.613515,1780424265.8508072,0.16577289733072784,0.1056364137970631,0.005501356268086457,-0.00026778316575953984,0.3939549922943115,0.39396047592163086,True,1780424265.9247952,0.16531808199176984,0.10565855231806903,1780424265924795,0.10012626647949219,10.0,0.00012626647949218195,sending,489
1780424266.1081474,0.053835860849172426,-0.03561463559114092,0.20296871662139893,0.1392066478729248,0.3001337293535471,0.09301114268600941,89,True,,0.18266077899642136,0.1475755792957044,1780424265.613515,1780424265.8508072,0.16632676400756055,0.10560945386847397,0.005501356268086457,-0.00026778316575953984,0.4946324825286865,0.49463868141174316,True,1780424266.0249317,0.16531808199176984,0.10565855231806903,1780424265924795,0.10013651847839355,10.0,0.00013651847839354914,stale_estimate,489
1780424266.208276,0.0536335963093843,-0.03572236182658786,0.1436769962310791,0.15012919902801514,0.24084200896322727,0.10393369384109974,97,True,,0.06028938737936746,0.0760000896995434,1780424265.841899,1780424266.1397283,0.17244463789423242,0.1054546345861463,0.00619345824528141,-0.0002836971242448684,0.3663771152496338,0.36638402938842773,True,1780424266.125059,0.16531808199176984,0.10565855231806903,1780424265924795,0.1001272201538086,10.0,0.0001272201538085882,stale_estimate,489
1780424266.308566,0.0533545577656967,-0.03585562380951257,0.1436769962310791,0.15012919902801514,0.24084200896322727,0.10393369384109974,97,True,,0.06028938737936746,0.0760000896995434,1780424265.841899,1780424266.1397283,0.17306577428698552,0.10542618285507634,0.00619345824528141,-0.0002836971242448684,0.46666717529296875,0.4666731357574463,True,1780424266.2251804,0.17254933135221506,0.10544983900477954,1780424266225180,0.10012149810791016,10.0,0.0001214981079101507,sending,490
1780424266.409383,0.053129125036530375,-0.035949507882233334,0.1436769962310791,0.15012919902801514,0.24084200896322727,0.10393369384109974,97,True,,0.06028938737936746,0.0760000896995434,1780424265.841899,1780424266.1397283,0.17369017847413237,0.10539758143964013,0.00619345824528141,-0.0002836971242448684,0.5674841403961182,0.5674898624420166,True,1780424266.3253474,0.17254933135221506,0.10544983900477954,1780424266225180,0.10016703605651855,10.0,0.00016703605651854914,stale_estimate,490
1780424266.5094974,0.05289163778900936,-0.036033792048960706,-0.141143798828125,0.17525255680084229,-0.04397878609597683,0.1290570516139269,88,True,,0.2859266836165149,0.2176884834385552,1780424266.2053518,1780424266.4387918,0.15824972656099073,0.1071207687051885,0.004182051356693637,-6.432912289745492e-05,0.30414557456970215,0.30414867401123047,True,1780424266.426466,0.17254933135221506,0.10544983900477954,1780424266225180,0.10111856460571289,10.0,0.001118564605712885,stale_estimate,490
1780424266.6096528,0.05255064185576228,-0.0361271413723875,-0.141143798828125,0.17525255680084229,-0.04397878609597683,0.1290570516139269,88,True,,0.2859266836165149,0.2176884834385552,1780424266.2053518,1780424266.4387918,0.1586685953522709,0.10711432558441977,0.004182051356693637,-6.432912289745492e-05,0.4043009281158447,0.40430736541748047,True,1780424266.5265858,0.1583212021506248,0.10711966925384331,1780424266526585,0.10011982917785645,10.0,0.00011982917785643976,sending,491
1780424266.7098315,0.05226324162428036,-0.036182457731267145,-0.141143798828125,0.17525255680084229,-0.04397878609597683,0.1290570516139269,88,True,,0.2859266836165149,0.2176884834385552,1780424266.2053518,1780424266.4387918,0.1590875568718741,0.10710788103728605,0.004182051356693637,-6.432912289745492e-05,0.5044796466827393,0.5044882297515869,True,1780424266.6267412,0.1583212021506248,0.10711966925384331,1780424266526585,0.10015535354614258,10.0,0.00015535354614257257,stale_estimate,491
1780424266.809952,0.052040157001552914,-0.03621270801647533,0.0383034348487854,0.17242133617401123,0.13546844758093357,0.12622583098709583,103,True,,0.1794695670149496,0.02958903692832832,1780424266.4653924,1780424266.7678654,0.1578306757829821,0.10851789119121003,0.0039733093689863636,0.0001121309725872401,0.3445596694946289,0.34456539154052734,True,1780424266.7268372,0.1583212021506248,0.10711966925384331,1780424266526585,0.10009598731994629,10.0,9.598731994628351e-05,stale_estimate,491
1780424266.9100964,0.05170654682996422,-0.036239313941500956,0.0383034348487854,0.17242133617401123,0.13546844758093357,0.12622583098709583,103,True,,0.1794695670149496,0.02958903692832832,1780424266.4653924,1780424266.7678654,0.1582285842005286,0.10852912058558047,0.0039733093689863636,0.0001121309725872401,0.4447040557861328,0.44471073150634766,True,1780424266.8269567,0.15789824177663292,0.10851979797466893,1780424266826956,0.10011959075927734,10.0,0.0001195907592773382,sending,492
1780424267.0102162,0.05148166104057164,-0.03624666981192719,0.0383034348487854,0.17242133617401123,0.13546844758093357,0.12622583098709583,103,True,,0.1794695670149496,0.02958903692832832,1780424266.4653924,1780424266.7678654,0.15862638273002533,0.10854034687879449,0.0039733093689863636,0.0001121309725872401,0.5448238849639893,0.5448284149169922,True,1780424266.9275472,0.15789824177663292,0.10851979797466893,1780424266826956,0.10059046745300293,10.0,0.0005904674530029241,stale_estimate,492
1780424267.1103618,0.05121715168147976,-0.036247909075911675,-0.0020563602447509766,0.19581615924835205,0.0951086524873972,0.14962065406143665,92,True,,0.04665008903176877,0.07469198552500857,1780424266.7185273,1780424267.0176837,0.15440638308240254,0.11159616777048506,0.0034015197334954536,0.000489110930229988,0.3918344974517822,0.391843318939209,True,1780424267.0276694,0.15412509113918565,0.1115557202720748,1780424267027669,0.10012221336364746,10.0,0.00012221336364745539,sending,493
1780424267.2125072,0.050972469092236246,-0.03624579503046137,-0.0020563602447509766,0.19581615924835205,0.0951086524873972,0.14962065406143665,92,True,,0.04665008903176877,0.07469198552500857,1780424266.7185273,1780424267.0176837,0.15475385630846675,0.11164613160022761,0.0034015197334954536,0.000489110930229988,0.49397993087768555,0.49399566650390625,True,1780424267.1279833,0.15412509113918565,0.1115557202720748,1780424267027669,0.10031390190124512,10.0,0.00031390190124511164,stale_estimate,493
1780424267.3126276,0.0507635481793016,-0.036241340671050226,-0.13114511966705322,0.1726895570755005,-0.03398010693490505,0.1264940518885851,81,True,,0.13114399542964356,0.18851828086401312,1780424266.9742305,1780424267.2624068,0.1413536139265106,0.11278928295822958,0.001689249126889053,0.0006254602309081665,0.3383970260620117,0.33840179443359375,True,1780424267.2298005,0.15412509113918565,0.1115557202720748,1780424267027669,0.10181713104248047,10.0,0.0018171310424804632,stale_estimate,493
1780424267.4127498,0.050476474060725904,-0.03622548123379897,-0.13114511966705322,0.1726895570755005,-0.03398010693490505,0.1264940518885851,81,True,,0.13114399542964356,0.18851828086401312,1780424266.9742305,1780424267.2624068,0.14152274730175923,0.11285190616652575,0.001689249126889053,0.0006254602309081665,0.4385192394256592,0.4385251998901367,True,1780424267.32992,0.14138282365527055,0.1128000981325009,1780424267329920,0.10011959075927734,10.0,0.0001195907592773382,sending,494
1780424267.5128024,0.05023167818405202,-0.036197254242480575,-0.13114511966705322,0.1726895570755005,-0.03398010693490505,0.1264940518885851,81,True,,0.13114399542964356,0.18851828086401312,1780424266.9742305,1780424267.2624068,0.14169175864424977,0.11291448419105603,0.001689249126889053,0.0006254602309081665,0.538571834564209,0.5385763645172119,True,1780424267.4300334,0.14138282365527055,0.1128000981325009,1780424267329920,0.1001133918762207,10.0,0.00011339187622069757,stale_estimate,494
1780424267.6129293,0.05005913208309746,-0.03616500156360024,0.12043118476867676,0.16547739505767822,0.21759619750082493,0.11928188987076283,99,True,,0.25167966194055175,0.07649912756045867,1780424267.3238077,1780424267.5462089,0.14749523683095458,0.11345651737315292,0.002395472268242434,0.0006855503679965737,0.2891216278076172,0.28912806510925293,True,1780424267.5301614,0.14138282365527055,0.1128000981325009,1780424267329920,0.1001279354095459,10.0,0.00012793540954589289,stale_estimate,494
1780424267.7159286,0.049835560450376244,-0.03610495180129446,0.12043118476867676,0.16547739505767822,0.21759619750082493,0.11928188987076283,99,True,,0.25167966194055175,0.07649912756045867,1780424267.3238077,1780424267.5462089,0.14774199428364648,0.11352713587487448,0.002395472268242434,0.0006855503679965737,0.3921208381652832,0.3921380043029785,True,1780424267.6302772,0.1475367867527025,0.11346840837457345,1780424267630277,0.10011577606201172,10.0,0.0001157760620117132,sending,495
1780424267.8160503,0.049692015740003266,-0.03605392173401026,0.12043118476867676,0.16547739505767822,0.21759619750082493,0.11928188987076283,99,True,,0.25167966194055175,0.07649912756045867,1780424267.3238077,1780424267.5462089,0.1479817994305634,0.11359576472476593,0.002395472268242434,0.0006855503679965737,0.49224257469177246,0.4922456741333008,True,1780424267.7308226,0.1475367867527025,0.11346840837457345,1780424267630277,0.10054540634155273,10.0,0.0005454063415527288,stale_estimate,495
1780424267.9161742,0.04954681350732035,-0.03599425653499802,0.18372386693954468,0.1595020294189453,0.28088887967169285,0.11330652423202991,90,True,,0.06357411903360559,0.13348597330549178,1780424267.574416,1780424267.8254046,0.15807362548143591,0.11365528486215624,0.003622025698532344,0.0006844147827810982,0.34175825119018555,0.3417634963989258,True,1780424267.8309386,0.1577648965091366,0.11359694770772907,1780424267830938,0.10011601448059082,10.0,0.00011601448059081476,sending,496
1780424268.0163012,0.04940301562107846,-0.03592698759013707,0.18372386693954468,0.1595020294189453,0.28088887967169285,0.11330652423202991,90,True,,0.06357411903360559,0.13348597330549178,1780424267.574416,1780424267.8254046,0.15843629489086317,0.11372381455402869,0.003622025698532344,0.0006844147827810982,0.44188523292541504,0.4418923854827881,True,1780424267.9309988,0.15812732671293675,0.11366543219951711,1780424267930998,0.10006022453308105,10.0,6.0224533081049136e-05,sending,497
1780424268.1164172,0.049278071010355536,-0.03586138940153279,0.18372386693954468,0.1595020294189453,0.28088887967169285,0.11330652423202991,90,True,,0.06357411903360559,0.13348597330549178,1780424267.574416,1780424267.8254046,0.15879890471477318,0.11379233298667434,0.003622025698532344,0.0006844147827810982,0.5420012474060059,0.5420048236846924,True,1780424268.0327444,0.15812732671293675,0.11366543219951711,1780424267930998,0.10174560546875,10.0,0.0017456054687499944,stale_estimate,497
1780424268.2165391,0.049161262673384186,-0.035794680152575434,-0.07718801498413086,0.06984174251556396,0.01997699774801731,0.023646237328648567,80,True,,0.27588761693224045,0.16455517102001258,1780424267.8325205,1780424268.128693,0.1489966304102598,0.10722518620946618,0.0023633837092990884,-0.00013722780028935938,0.3840186595916748,0.38402462005615234,True,1780424268.132849,0.14879883279944217,0.10723667115409374,1780424268132849,0.10010457038879395,10.0,0.00010457038879393976,sending,498
1780424268.3200514,0.04904688073893805,-0.035723567376234,-0.07718801498413086,0.06984174251556396,0.01997699774801731,0.023646237328648567,80,True,,0.27588761693224045,0.16455517102001258,1780424267.8325205,1780424268.128693,0.1492412685364493,0.10721098151143436,0.0023633837092990884,-0.00013722780028935938,0.4875309467315674,0.4875364303588867,True,1780424268.232968,0.14879883279944217,0.10723667115409374,1780424268132849,0.10011911392211914,10.0,0.00011911392211913507,stale_estimate,498
1780424268.4201849,0.04897302913522874,-0.035676734804577906,0.008262693881988525,0.16449391841888428,0.1054277066141367,0.11829841323196888,87,True,,0.12751806949979827,0.04466904259267051,1780424268.093909,1780424268.386508,0.14632249177872012,0.10800335028785155,0.001969944666396245,-3.671693331994529e-05,0.3262758255004883,0.3262815475463867,True,1780424268.3330863,0.14879883279944217,0.10723667115409374,1780424268132849,0.10011816024780273,10.0,0.00011816024780272882,stale_estimate,498
1780424268.5241566,0.04885634502979594,-0.03560223784950857,0.008262693881988525,0.16449391841888428,0.1054277066141367,0.11829841323196888,87,True,,0.12751806949979827,0.04466904259267051,1780424268.093909,1780424268.386508,0.14652731125282437,0.10799953274764264,0.001969944666396245,-3.671693331994529e-05,0.43024754524230957,0.4302537441253662,True,1780424268.4332135,0.1463481588515107,0.10800287189055631,1780424268433213,0.1001272201538086,10.0,0.0001272201538085882,sending,499
1780424268.6242769,0.04877858702082831,-0.03555175466290693,0.008262693881988525,0.16449391841888428,0.1054277066141367,0.11829841323196888,87,True,,0.12751806949979827,0.04466904259267051,1780424268.093909,1780424268.386508,0.1467245417763138,0.1079958566545507,0.001969944666396245,-3.671693331994529e-05,0.5303678512573242,0.5303735733032227,True,1780424268.533605,0.1463481588515107,0.10800287189055631,1780424268433213,0.10039162635803223,10.0,0.000391626358032221,stale_estimate,499
1780424268.724396,0.04868640670420965,-0.035492868503855926,0.07179379463195801,0.25534629821777344,0.16895880736410618,0.20915079303085804,89,True,,0.11086187657452122,0.10368657115608146,1780424268.3264618,1780424268.6265967,0.14858174519306155,0.11534930172221695,0.002175050688208868,0.0008723266514690781,0.3979341983795166,0.39793944358825684,True,1780424268.6337245,0.14838452844337421,0.1152702058980134,1780424268633724,0.10011935234069824,10.0,0.00011935234069823664,sending,500
1780424268.8258193,0.04856471301897547,-0.03541675677690481,0.07179379463195801,0.25534629821777344,0.16895880736410618,0.20915079303085804,89,True,,0.11086187657452122,0.10368657115608146,1780424268.3264618,1780424268.6265967,0.14880234645081844,0.1154377761460693,0.002175050688208868,0.0008723266514690781,0.4993574619293213,0.4993629455566406,True,1780424268.7338066,0.14838452844337421,0.1152702058980134,1780424268633724,0.1000821590423584,10.0,8.215904235839289e-05,stale_estimate,500
1780424268.9259422,0.048459433013670165,-0.035353274742510196,0.06429105997085571,0.17566978931427002,0.16145607270300388,0.12947428412735462,89,True,,0.08002897661750377,0.01915366580598846,1780424268.704595,1780424268.9114428,0.14996223481704626,0.11655656446056196,0.0022940391407260696,0.0010025978141023387,0.22134709358215332,0.22135305404663086,True,1780424268.8343248,0.14838452844337421,0.1152702058980134,1780424268633724,0.10051822662353516,10.0,0.0005182266235351507,stale_estimate,500
1780424269.0260658,0.04832026554394798,-0.035275725729523436,0.06429105997085571,0.17566978931427002,0.16145607270300388,0.12947428412735462,89,True,,0.08002897661750377,0.01915366580598846,1780424268.704595,1780424268.9114428,0.1501919294852481,0.11665695131454443,0.0022940391407260696,0.0010025978141023387,0.3214707374572754,0.32147979736328125,True,1780424268.935126,0.14998330409952534,0.11656577268032736,1780424268935126,0.10080122947692871,10.0,0.0008012294769287054,sending,501
1780424269.1261878,0.04818818269728448,-0.03521549084837998,0.06429105997085571,0.17566978931427002,0.16145607270300388,0.12947428412735462,89,True,,0.08002897661750377,0.01915366580598846,1780424268.704595,1780424268.9114428,0.15042160336967095,0.11675732908508493,0.0022940391407260696,0.0010025978141023387,0.42159271240234375,0.4215974807739258,True,1780424269.0352633,0.15021302392703856,0.11666617053005535,1780424269035263,0.10013723373413086,10.0,0.00013723373413085382,sending,502
1780424269.2263613,0.04804074419749913,-0.03516920221450606,0.15384703874588013,0.15440583229064941,0.2510120514780283,0.10821032710373402,90,True,,0.09204579948403407,0.10133559936886138,1780424268.9524107,1780424269.2003772,0.1580032273998882,0.11624824057724206,0.0032164466153182442,0.0009261231887516276,0.27395057678222656,0.2739553451538086,True,1780424269.1359184,0.15021302392703856,0.11666617053005535,1780424269035263,0.10065507888793945,10.0,0.0006550788879394476,stale_estimate,502
1780424269.3264782,0.04784935347481688,-0.03514153999667445,0.15384703874588013,0.15440583229064941,0.2510120514780283,0.10821032710373402,90,True,,0.09204579948403407,0.10133559936886138,1780424268.9524107,1780424269.2003772,0.15832524828324598,0.11634096122303783,0.0032164466153182442,0.0009261231887516276,0.3740675449371338,0.3740723133087158,True,1780424269.2360363,0.1580343473711865,0.11625720106392179,1780424269236036,0.10011792182922363,10.0,0.00011792182922362726,sending,503
1780424269.4266868,0.047609369421112976,-0.03514420372925188,0.15384703874588013,0.15440583229064941,0.2510120514780283,0.10821032710373402,90,True,,0.09204579948403407,0.10133559936886138,1780424268.9524107,1780424269.2003772,0.15864756134050445,0.11643376599552897,0.0032164466153182442,0.0009261231887516276,0.474276065826416,0.47428011894226074,True,1780424269.336153,0.1583563674876836,0.11634992148891259,1780424269336153,0.10011672973632812,10.0,0.00011672973632811945,sending,504
1780424269.5268135,0.04742235657183203,-0.03516927844588866,-0.1268833875656128,0.27777254581451416,-0.029718374833464622,0.23157704062759876,93,True,,0.30664135119502695,0.22024584081832138,1780424269.1942594,1780424269.483666,0.1453387125190613,0.12490756409943488,0.0015187106702946444,0.0019699888277783695,0.3325541019439697,0.33256053924560547,True,1780424269.4362686,0.1583563674876836,0.11634992148891259,1780424269336153,0.10011553764343262,10.0,0.00011553764343261164,stale_estimate,504
1780424269.6269355,0.047141224185847264,-0.03523443145318429,-0.1268833875656128,0.27777254581451416,-0.029718374833464622,0.23157704062759876,93,True,,0.30664135119502695,0.22024584081832138,1780424269.1942594,1780424269.483666,0.1454907691928302,0.1251048037411737,0.0015187106702946444,0.0019699888277783695,0.4326760768890381,0.43268275260925293,True,1780424269.5363796,0.14535323771288103,0.12492640539034425,1780424269536379,0.10011100769042969,10.0,0.00011100769042968195,sending,505
1780424269.7278042,0.046917525583534674,-0.035303097533893574,-0.1268833875656128,0.27777254581451416,-0.029718374833464622,0.23157704062759876,93,True,,0.30664135119502695,0.22024584081832138,1780424269.1942594,1780424269.483666,0.1456439573942243,0.12530351113896618,0.0015187106702946444,0.0019699888277783695,0.5335447788238525,0.5335500240325928,True,1780424269.6364987,0.14535323771288103,0.12492640539034425,1780424269536379,0.10011911392211914,10.0,0.00011911392211913507,stale_estimate,505
1780424269.8279212,0.046686229333963145,-0.03538105484382359,-0.14935433864593506,0.22904574871063232,-0.05218932591378689,0.18285024352371693,92,True,,0.05365859109646007,0.20587040530931833,1780424269.5481846,1780424269.751864,0.13127237993682972,0.12975729391947008,-0.0003022437402792654,0.0025036701297529076,0.2797365188598633,0.2797422409057617,True,1780424269.7366114,0.14535323771288103,0.12492640539034425,1780424269536379,0.1001126766204834,10.0,0.00011267662048339289,stale_estimate,505
1780424269.9280584,0.04636277318593736,-0.03549832979412794,-0.14935433864593506,0.22904574871063232,-0.05218932591378689,0.18285024352371693,92,True,,0.05365859109646007,0.20587040530931833,1780424269.5481846,1780424269.751864,0.13124211235531216,0.1300080188465617,-0.0003022437402792654,0.0025036701297529076,0.37987375259399414,0.379885196685791,True,1780424269.8367267,0.13126971902995374,0.1297793358418513,1780424269836726,0.10011529922485352,10.0,0.00011529922485351007,sending,506
1780424270.0292637,0.046092235438682905,-0.03560179335666408,-0.14935433864593506,0.22904574871063232,-0.05218932591378689,0.18285024352371693,92,True,,0.05365859109646007,0.20587040530931833,1780424269.5481846,1780424269.751864,0.13121152554567725,0.13026138813578703,-0.0003022437402792654,0.0025036701297529076,0.4810791015625,0.48108434677124023,True,1780424269.9388058,0.13123886559638337,0.13003491374053366,1780424269938805,0.10207915306091309,10.0,0.0020791530609130804,sending,507
1780424270.130823,0.04580692707784041,-0.03571673575176958,-0.007167458534240723,0.2593398094177246,0.08999755419790745,0.2131443042308092,98,True,,0.14537826175196322,0.09313450300413942,1780424269.78946,1780424270.0557318,0.12815294333885555,0.13663820264488494,-0.0006789844837894852,0.0032654591908238386,0.34136295318603516,0.3413693904876709,True,1780424270.0389245,0.13123886559638337,0.13003491374053366,1780424269938805,0.10011863708496094,10.0,0.00011863708496093195,stale_estimate,507
1780424270.2312393,0.045524748854348075,-0.03583342892076084,-0.007167458534240723,0.2593398094177246,0.08999755419790745,0.2131443042308092,98,True,,0.14537826175196322,0.09313450300413942,1780424269.78946,1780424270.0557318,0.12808476263212196,0.1369661060370177,-0.0006789844837894852,0.0032654591908238386,0.44177937507629395,0.4417850971221924,True,1780424270.1390502,0.1281473566113508,0.13666507105073594,1780424270139050,0.10012578964233398,10.0,0.00012578964233397882,sending,508
1780424270.331363,0.04526042250543356,-0.03594429543828791,0.0599399209022522,0.2050250768661499,0.15710493363440037,0.1588295716792345,86,True,,0.08633360033603674,0.036606067411518166,1780424270.0433,1780424270.307411,0.13010833441496722,0.13892019938805,-0.00041699972375521313,0.0034692722875545342,0.28806304931640625,0.288069486618042,True,1780424270.239164,0.1281473566113508,0.13666507105073594,1780424270139050,0.1001138687133789,10.0,0.0001138687133789007,stale_estimate,508
1780424270.4314857,0.04494945791396986,-0.0360709515337779,0.0599399209022522,0.2050250768661499,0.15710493363440037,0.1588295716792345,86,True,,0.08633360033603674,0.036606067411518166,1780424270.0433,1780424270.307411,0.1300665834796528,0.13926755060824114,-0.00041699972375521313,0.0034692722875545342,0.3881857395172119,0.38819169998168945,True,1780424270.3392797,0.1301050343509207,0.13894765461185848,1780424270339279,0.10011553764343262,10.0,0.00011553764343261164,sending,509
1780424270.5316083,0.044696010904362427,-0.03617081891915108,0.0599399209022522,0.2050250768661499,0.15710493363440037,0.1588295716792345,86,True,,0.08633360033603674,0.036606067411518166,1780424270.0433,1780424270.307411,0.1300248331408613,0.13961489686559844,-0.00041699972375521313,0.0034692722875545342,0.4883084297180176,0.4883124828338623,True,1780424270.4408321,0.1300626823193744,0.1393000067142581,1780424270440832,0.10155248641967773,10.0,0.0015524864196777288,sending,510
