timestamp,north,east,vn,ve,last_fix_age_s,last_innovation_m,publish_dt_s,truth_north,truth_east,error_m
1780424250.7149286,0.1292319199580135,0.0801076846576261,0.0027323676168437006,-0.0023793230852268985,0.39557671546936035,0.0836989972633143,0.09999990463256836,0.050887782143375485,-0.04738579259596871,0.1496408723314987
1780424250.9149287,0.11153868180737654,0.07595199929929403,0.00038549236932609214,-0.0028527998615830554,0.24517035484313965,0.22908027005587353,0.20000004768371582,0.05061060832353465,-0.047293772823526106,0.13748363715221731
1780424251.0149288,0.11157723109945428,0.07566671890503943,0.00038549236932609214,-0.0028527998615830554,0.3451704978942871,0.22908027005587353,0.10000014305114746,0.0504828070950323,-0.047195549870353265,0.13721394146758167
1780424251.2149286,0.11989089673457874,0.07499433944610853,0.0014377552637614174,-0.002865807882668379,0.29811644554138184,0.10224990425786164,0.19999980926513672,0.050266521643176375,-0.04697722261482508,0.14044435039706107
1780424251.3149288,0.12003467246662741,0.07470775824788459,0.0014377552637614174,-0.002865807882668379,0.3981165885925293,0.10224990425786164,0.10000014305114746,0.05012674108403989,-0.046821229812938146,0.14020133312233576
1780424251.5149288,0.13176235916652793,0.07563647743987294,0.0028909298995315183,-0.0026750325878867995,0.33980631828308105,0.1440641901208301,0.20000004768371582,0.049851870560165795,-0.04651055232022037,0.1470687765059127
1780424251.8149288,0.14015455925575004,0.07630915150983873,0.003852180991791691,-0.0024865891593792997,0.28936028480529785,0.0951881500955428,0.2999999523162842,0.04925965310042947,-0.04583816772073747,0.1522558752895954
1780424251.9149287,0.1405397769875566,0.07606049283104042,0.003852180991791691,-0.0024865891593792997,0.3893601894378662,0.0951881500955428,0.09999990463256836,0.04905197815629197,-0.045603628332508875,0.15222409701978445
1780424252.3149288,0.14775888932586603,0.08029545907810462,0.004575831321973129,-0.0018201144057836236,0.30050206184387207,0.09148420147220172,0.40000009536743164,0.04823851825283482,-0.04475891738455921,0.15982146705301975
1780424252.6149287,0.14467321020075724,0.08402242839644991,0.004004981465121623,-0.0012730060302149075,0.25941991806030273,0.07318395929122395,0.2999999523162842,0.047516579474166785,-0.04419322277417871,0.16086846831884544
1780424252.7149286,0.14507370796532462,0.08389512791483172,0.004004981465121623,-0.0012730060302149075,0.3594198226928711,0.07318395929122395,0.09999990463256836,0.04720446714194094,-0.04399688665301093,0.1610427138667464
1780424252.9149287,0.12867244492087881,0.09217460970951374,0.001817632597146254,-0.00018785690240672587,0.30969953536987305,0.23009326096576474,0.20000004768371582,0.046705745944312343,-0.043738431118917884,0.15871639615473251
1780424253.2149286,0.12642662243108593,0.09240782915507595,0.0014643533753007476,-0.00015120435801131745,0.3413734436035156,0.03387807915104176,0.2999999523162842,0.04596972796906436,-0.04351443932486908,0.15794991274200545
1780424253.4149287,0.12870701366294587,0.07426408914113738,0.001717064937367206,-0.0024543205728768647,0.3015410900115967,0.22504696429460963,0.20000004768371582,0.04539292607848363,-0.04345549033468441,0.1442190576241426
1780424253.7149286,0.13882477258121345,0.07680329837035482,0.0029446244259244423,-0.0020355942858673133,0.2527730464935303,0.12480133383041571,0.2999999523162842,0.044655739363772304,-0.043459855647444486,0.15274499347414452
1780424253.8149288,0.1391192354450378,0.076599738650574,0.0029446244259244423,-0.0020355942858673133,0.35277318954467773,0.12480133383041571,0.10000014305114746,0.04438604483933088,-0.04345947843318994,0.15293329594664318
1780424254.0149288,0.13560367789353958,0.07975827999856952,0.0024232440585753847,-0.001582658929631281,0.2972984313964844,0.06739340227152486,0.20000004768371582,0.043895344209552975,-0.043417442738373405,0.15356652349669725
1780424254.1149287,0.13584600206829855,0.07960001425654051,0.0024232440585753847,-0.001582658929631281,0.39729833602905273,0.06739340227152486,0.09999990463256836,0.04364420391073916,-0.04336507654363648,0.1536931525442272
1780424254.2149286,0.1391666371356845,0.07812419024099451,0.002815635282879511,-0.0017506076268456066,0.2654883861541748,0.04243560417620351,0.09999990463256836,0.04344392952114054,-0.0433049703205993,0.15462172482465975
1780424254.3149288,0.13944820106675232,0.07794912922788352,0.002815635282879511,-0.0017506076268456066,0.36548852920532227,0.04243560417620351,0.10000014305114746,0.043235277981105394,-0.043213619697367325,0.15471696188785503
1780424254.5149288,0.1515377475376094,0.07708581973031685,0.004273896656433723,-0.0018155334340124829,0.3202700614929199,0.14718508916029382,0.20000004768371582,0.04287831922770598,-0.04297510418410719,0.16193053082053477
1780424255.1149287,0.13741345048017817,0.07639549648395307,0.0021548464149153132,-0.001764870575946661,0.2983419895172119,0.197309190630178,0.5999999046325684,0.04262729832054492,-0.041832855791603694,0.15153335580994137
1780424255.2149286,0.13762893491616754,0.07621900959466958,0.0021548464149153132,-0.001764870575946661,0.3983418941497803,0.197309190630178,0.09999990463256836,0.042729137546414664,-0.0415985645999311,0.15128434264629104
1780424255.6149287,0.1421972093127464,0.0793778307719637,0.0026315868001678504,-0.0012677510695306934,0.21990585327148438,0.060063975573273184,0.40000009536743164,0.04354925825703195,-0.04068786612654288,0.15539366080768766
1780424255.7149286,0.14246036774179552,0.0792510557859128,0.0026315868001678504,-0.0012677510695306934,0.31990575790405273,0.060063975573273184,0.09999990463256836,0.04387084266074618,-0.040480759322241225,0.15509868472943295
1780424255.9149287,0.13231293020141432,0.08817354351621244,0.0012667818844227506,-9.445247447836531e-05,0.2766408920288086,0.1605296728601977,0.20000004768371582,0.04462766613927688,-0.04008422599772819,0.15536653749870946
1780424256.0149288,0.1324396085710712,0.08816409825525308,0.0012667818844227506,-9.445247447836531e-05,0.37664103507995605,0.1605296728601977,0.10000014305114746,0.04502007784121929,-0.039906913634625986,0.15506243400490355
1780424256.2149286,0.13903378688484425,0.09252262580789454,0.0020739867468360113,0.00046280540451121397,0.3210599422454834,0.08903381998276168,0.19999980926513672,0.04586182228257673,-0.03955262087564794,0.16163194540178247
1780424256.4149287,0.14987252983407862,0.09397343133621158,0.0034106378017607136,0.0006369715917591968,0.27263784408569336,0.12455750597621805,0.20000004768371582,0.04677135232344081,-0.03920364547351395,0.16842204900684346
1780424256.5149288,0.15021359410215035,0.09403712858650702,0.0034106378017607136,0.0006369715917591968,0.3726379871368408,0.12455750597621805,0.10000014305114746,0.0471820038611542,-0.03906102735621175,0.16831704519430235
1780424256.7149286,0.1632154907271214,0.09687604449805906,0.0050019507492309444,0.0009872118731690477,0.223982572555542,0.1493352246055978,0.19999980926513672,0.04816093264970317,-0.03874848479564757,0.1778526476624104
1780424256.8149288,0.1637156865175793,0.09697476582659775,0.0050019507492309444,0.0009872118731690477,0.32398271560668945,0.1493352246055978,0.10000014305114746,0.048614521951409626,-0.038622119789620546,0.17786172571215614
1780424257.0149288,0.17159261393931383,0.09950386801965885,0.005883444193027011,0.0012861040032681036,0.28672075271606445,0.08704259555426848,0.20000004768371582,0.0495202148545443,-0.038422091779917907,0.18418805880117664
1780424257.1149287,0.17218095779752757,0.09963247829733322,0.005883444193027011,0.0012861040032681036,0.3867206573486328,0.08704259555426848,0.09999990463256836,0.05004191110104279,-0.03835357501727751,0.18427723038202165
1780424257.3149288,0.17738576153136876,0.10649259019313068,0.006397151777603667,0.002128174184646308,0.32997751235961914,0.09352231828797931,0.20000004768371582,0.05109826240489742,-0.038296415122170545,0.1921259703835294
1780424257.6149287,0.15246488255153848,0.11827879149689137,0.0029492325482856,0.0035602346909780996,0.27413296699523926,0.34996940355178724,0.2999999523162842,0.052669001675267606,-0.03834570596264594,0.18571604950656112
1780424257.7149286,0.15275980552510632,0.11863481462645874,0.0029492325482856,0.0035602346909780996,0.3741328716278076,0.34996940355178724,0.09999990463256836,0.05319789832239361,-0.03837665485021123,0.18591711839705574
1780424257.8149288,0.1637883007591767,0.11931643099456019,0.004336921799739769,0.003602328886478536,0.22361302375793457,0.13218284230179672,0.10000014305114746,0.0536447840855252,-0.03840230904578537,0.1923715031525019
1780424257.9149287,0.1642219925255496,0.11967666353966319,0.004336921799739769,0.003602328886478536,0.32361292839050293,0.13218284230179672,0.09999990463256836,0.05410662782583265,-0.038423195340695944,0.19266800180865826
1780424258.1149287,0.14701463451624117,0.11739008958910697,0.0020182796606642147,0.003216583452162559,0.28273963928222656,0.2275871075995458,0.20000004768371582,0.05492229893558527,-0.038427137046858954,0.18099725519803914
1780424258.2149286,0.14721646228982946,0.11771174762756592,0.0020182796606642147,0.003216583452162559,0.3827395439147949,0.2275871075995458,0.09999990463256836,0.05523992396163987,-0.03840412730555664,0.18119561255441946
1780424258.4149287,0.12844000215749646,0.11620171904942418,-0.00042234593411158254,0.0029425752080426007,0.3442549705505371,0.241676193059886,0.20000004768371582,0.05584052274753662,-0.03830354319402622,0.1707119224644681
1780424258.6149287,0.12464906623253899,0.11978486397023703,-0.0009039436062437448,0.0033316807419316442,0.1772594451904297,0.05994578461259197,0.20000004768371582,0.05644376236405435,-0.03811860452068418,0.17200426982274503
1780424258.7149286,0.1245586719581214,0.12011803172669637,-0.0009039436062437448,0.0033316807419316442,0.27725934982299805,0.05994578461259197,0.09999990463256836,0.05670869810857999,-0.03802669822471857,0.17208536998475324
1780424258.8149288,0.12446827746818685,0.12045120027749029,-0.0009039436062437448,0.0033316807419316442,0.3772594928741455,0.05994578461259197,0.10000014305114746,0.057058098175336025,-0.03791322722380844,0.17211456698986405
1780424258.9149287,0.10027206791463177,0.11576968146804424,-0.004010726485695263,0.0026853826520987856,0.23636770248413086,0.3121895928634906,0.09999990463256836,0.05739765786343442,-0.03781658910480882,0.15945832541989097
1780424259.0149288,0.0998709946923232,0.1160382201174012,-0.004010726485695263,0.0026853826520987856,0.3363678455352783,0.3121895928634906,0.10000014305114746,0.05773697230506074,-0.03773325579015503,0.15943946388933478
1780424259.2149286,0.09525908398721465,0.11595426290776947,-0.004497996278405705,0.0026059523882806038,0.29173970222473145,0.04925351008949821,0.19999980926513672,0.058511864757765715,-0.03758127492334005,0.15787184517254887
1780424259.3149288,0.09480928371593056,0.11621485851938201,-0.004497996278405705,0.0026059523882806038,0.3917398452758789,0.04925351008949821,0.10000014305114746,0.058906844969284236,-0.03752583812901215,0.15787712599958945
1780424259.5149288,0.09659206857739609,0.12213558468478608,-0.004153111131524654,0.003300192804892477,0.24357318878173828,0.07641188437126571,0.20000004768371582,0.05960132422369659,-0.03746176661843021,0.16382804921881658
1780424259.6149287,0.09617675786031517,0.12246560365054442,-0.004153111131524654,0.003300192804892477,0.34357309341430664,0.07641188437126571,0.09999990463256836,0.05991168730941885,-0.03744275094051444,0.1639690129569648
1780424259.8149288,0.09543354465559928,0.12235603348823067,-0.0041419644566945465,0.0032020500691962066,0.30215024948120117,0.009883477867498847,0.20000004768371582,0.060444210388115725,-0.037398818692354716,0.16354163478369166
1780424260.1149287,0.10014114631525119,0.12469394408040738,-0.0033887922515786558,0.0033763874799842544,0.35478663444519043,0.07833360186980286,0.2999999523162842,0.06105645830741655,-0.03727147863731445,0.16661455816584603
1780424260.4149287,0.1134238721928796,0.12466016743709024,-0.001568791621557249,0.003243166065214098,0.30236029624938965,0.18241110383653636,0.2999999523162842,0.061451491617335326,-0.03705873815061583,0.16986504280508866
1780424260.6149287,0.07785958688225861,0.12248080006205687,-0.006085348397573414,0.002880821810071822,0.24322009086608887,0.45755511433007784,0.20000004768371582,0.061560569345053974,-0.03686926326573119,0.1601814616466218
1780424260.7149286,0.07725105262284532,0.12276888196832747,-0.006085348397573414,0.002880821810071822,0.3432199954986572,0.45755511433007784,0.09999990463256836,0.061584000567889825,-0.03674653425608914,0.1602829514743897
1780424260.9149287,0.07810240093191417,0.12260552901855606,-0.005822364140583329,0.002786797574792875,0.29683375358581543,0.028561716617753877,0.20000004768371582,0.06158002365612637,-0.03650704184304499,0.1599681191895169
1780424261.0149288,0.07752016368495998,0.12288420917468994,-0.005822364140583329,0.002786797574792875,0.3968338966369629,0.028561716617753877,0.10000014305114746,0.06155230965173734,-0.03636541688268141,0.1600481670055578
1780424261.1149287,0.0828754972551122,0.12241076693273771,-0.005064033553571005,0.0026907385859056233,0.25481486320495605,0.0791844619895602,0.09999990463256836,0.06150387722983713,-0.036213685762171856,0.16005768689839406
1780424261.2149286,0.08236909438269897,0.12267984053471945,-0.005064033553571005,0.0026907385859056233,0.3548147678375244,0.0791844619895602,0.09999990463256836,0.06143224317187701,-0.03605435117209525,0.16010901085023257
1780424261.4149287,0.06982619158695445,0.1279298125425178,-0.006544967427105428,0.003295928699048125,0.20095014572143555,0.16328195037394355,0.20000004768371582,0.06119248211112208,-0.035663372268533146,0.16382085049204131
1780424261.5149288,0.06917169390797881,0.128259405883909,-0.006544967427105428,0.003295928699048125,0.300950288772583,0.16328195037394355,0.10000014305114746,0.061053929932287566,-0.03548507469471297,0.1639455794217329
1780424261.7149286,0.0807190230643301,0.12759910417623194,-0.004906574791727809,0.003127775039824195,0.2555067539215088,0.17020714506294754,0.19999980926513672,0.06072915385398238,-0.03512739903735994,0.16394971704510483
1780424261.8149288,0.08022836488326616,0.12791188212764618,-0.004906574791727809,0.003127775039824195,0.35550689697265625,0.17020714506294754,0.10000014305114746,0.060535781175305024,-0.034949312470848044,0.1640474521568185
1780424262.0149288,0.09186280080293928,0.13136953487991965,-0.003311448402584665,0.003485863398620786,0.31105518341064453,0.17097075274287563,0.20000004768371582,0.06025079995972037,-0.03473112224565032,0.16908207147671758
1780424262.3149288,0.0979471236511623,0.11588494015677116,-0.0024099055107066674,0.001380277925333608,0.24348759651184082,0.23515131358105304,0.2999999523162842,0.05991459887214681,-0.03460514069510176,0.15522157509788928
1780424262.4149287,0.09770613332991814,0.11602296781767095,-0.0024099055107066674,0.001380277925333608,0.3434875011444092,0.23515131358105304,0.09999990463256836,0.05982578112501123,-0.03463986565773952,0.15535189240561914
1780424262.6149287,0.1010883310268945,0.10385260645384155,-0.0019213835960467714,-0.00019323810639181494,0.2968330383300781,0.17119897107900936,0.20000004768371582,0.059700819404058296,-0.034781198249928244,0.1446798462985546
1780424262.7149286,0.10089619285052726,0.10383328266163099,-0.0019213835960467714,-0.00019323810639181494,0.3968329429626465,0.17119897107900936,0.09999990463256836,0.0596110092680935,-0.03491480234389419,0.1447601377318207
1780424262.9149287,0.11415941698430615,0.10793042680042153,-0.0002101853429601879,0.0003253300680638885,0.35682010650634766,0.18818938742061753,0.20000004768371582,0.05938581012280374,-0.0352184587864265,0.15327019101369624
1780424263.1149287,0.10254771750836449,0.114186497432722,-0.001686068102874529,0.0011150849154038388,0.21287846565246582,0.1738996722828913,0.20000004768371582,0.05910642569417476,-0.03551319627068243,0.1558754122027547
1780424263.2149286,0.10237911085887301,0.11429800581791959,-0.001686068102874529,0.0011150849154038388,0.3128783702850342,0.1738996722828913,0.09999990463256836,0.058934009900679096,-0.03565809992379735,0.15612274160572717
1780424263.4149287,0.11842782499160463,0.1136346678718449,0.0003930334654830012,0.001002621217737188,0.2491474151611328,0.21790525136619487,0.20000004768371582,0.05852730904721208,-0.03590332479759413,0.1610890532035297
1780424263.5149288,0.11846712839437683,0.11373493013704473,0.0003930334654830012,0.001002621217737188,0.3491475582122803,0.21790525136619487,0.10000014305114746,0.05826158357608918,-0.03600086011253126,0.16138622775358455
1780424263.7149286,0.12246245477205696,0.11254066323450632,0.0008861966172611941,0.0008269998954076825,0.30463695526123047,0.05542087461921331,0.19999980926513672,0.05777908635800976,-0.03607815560925672,0.16208482798800947
1780424264.0149288,0.1374815795045305,0.1102781004402809,0.002731661435669078,0.0005129446737863019,0.3516268730163574,0.19991446444399433,0.3000001907348633,0.05691939571169629,-0.035995545573119965,0.16699175122000517
1780424264.3149288,0.12812375056494651,0.11105512796334777,0.0014521075683628507,0.0005912900470181899,0.30410218238830566,0.13492662232439462,0.2999999523162842,0.056167089327524136,-0.03573314245652762,0.16347647362631612
1780424264.5149288,0.13906789349801804,0.1131120656909475,0.0027978465360387578,0.0008361769479354908,0.26249217987060547,0.14570302039124494,0.20000004768371582,0.05575818991720313,-0.03551161663379105,0.17038047323120115
1780424264.6149287,0.13934767788479846,0.11319568330599701,0.0027978465360387578,0.0008361769479354908,0.36249208450317383,0.14570302039124494,0.09999990463256836,0.05557802260298783,-0.03539266491941385,0.1705750637531446
1780424264.8149288,0.1396466106435982,0.11509998193903692,0.0027651356870092786,0.0010541846811918888,0.3093149662017822,0.02368040098680577,0.20000004768371582,0.055367549541112726,-0.03522217858887725,0.17233604407115904
1780424265.1149287,0.14788107967349834,0.11669735857638727,0.0036871201625412937,0.0012136965443400656,0.3688993453979492,0.10161422531785462,0.2999999523162842,0.05516819443750337,-0.03502388873527053,0.1778061190583384
1780424265.3149288,0.14399692444321538,0.1213599837321401,0.0031005882962225344,0.001774631154505726,0.2116072177886963,0.08657025332313775,0.20000004768371582,0.05503767179008615,-0.034968184212310814,0.179867297543138
1780424265.4149287,0.14430698297714248,0.12153744667834866,0.0031005882962225344,0.001774631154505726,0.31160712242126465,0.08657025332313775,0.09999990463256836,0.054945432933588736,-0.0349830717651818,0.180233624276987
1780424265.6149287,0.15320143416929954,0.10671240629229707,0.0041449293658409065,-0.00014130115377028528,0.25169920921325684,0.234340170462757,0.20000004768371582,0.05470977072188819,-0.03509597238928853,0.1726563755930783
1780424265.7149286,0.15361592671059238,0.10669827619039558,0.0041449293658409065,-0.00014130115377028528,0.3516991138458252,0.234340170462757,0.09999990463256836,0.05453778171552025,-0.035196257869650395,0.1730622362382449
1780424265.9149287,0.16526376495471817,0.10566119624575297,0.005501356268086457,-0.00026778316575953984,0.30141377449035645,0.1475755792957044,0.20000004768371582,0.05419821640585758,-0.03540355432309537,0.1795405801692495
1780424266.2149286,0.1724857976325654,0.10545274922599092,0.00619345824528141,-0.0002836971242448684,0.3730297088623047,0.0760000896995434,0.2999999523162842,0.053615086698036746,-0.03573120156420526,0.1845620596948593
1780424266.5149288,0.15827242804979297,0.10712041950649662,0.004182051356693637,-6.432912289745492e-05,0.30957698822021484,0.2176884834385552,0.3000001907348633,0.05287314561758735,-0.03603885437235706,0.17777397569595074
1780424266.8149288,0.15785042721262177,0.10851844859734426,0.0039733093689863636,0.0001121309725872401,0.3495364189147949,0.02958903692832832,0.2999999523162842,0.05202357799708248,-0.03621403021761758,0.17929532185422983
1780424267.1149287,0.154421887503223,0.11159839718036192,0.0034015197334954536,0.000489110930229988,0.39640140533447266,0.07469198552500857,0.2999999523162842,0.05120621195751859,-0.036247814557238564,0.18031078171733247
1780424267.3149288,0.14135749319887386,0.11279071929497202,0.001689249126889053,0.0006254602309081665,0.3406982421875,0.18851828086401312,0.20000004768371582,0.05075695004719202,-0.03624097615660815,0.17441016217110833
1780424267.6149287,0.14750001086561926,0.11345788363452217,0.002395472268242434,0.0006855503679965737,0.2911210060119629,0.07649912756045867,0.2999999523162842,0.05005479220274284,-0.03616383590237319,0.17855595648824815
1780424267.7149286,0.14773955786399345,0.11352643860594264,0.002395472268242434,0.0006855503679965737,0.39112091064453125,0.07649912756045867,0.09999990463256836,0.049837730908068506,-0.036105534770908845,0.17881413584490086
1780424267.9149287,0.1580690952550111,0.1136544288345649,0.003622025698532344,0.0006844147827810982,0.340512752532959,0.13348597330549178,0.20000004768371582,0.049548619761549506,-0.03599499874478404,0.1848557404468517
1780424268.2149286,0.14899281005256776,0.10722540803518171,0.0023633837092990884,-0.00013722780028935938,0.38240814208984375,0.16455517102001258,0.2999999523162842,0.049163141600274664,-0.035795753207846656,0.1744162127400979
1780424268.4149287,0.14631212613073957,0.10800354348861105,0.001969944666396245,-3.671693331994529e-05,0.32101964950561523,0.04466904259267051,0.20000004768371582,0.04897690573337483,-0.035679193127096845,0.17354790097025796
1780424268.7149286,0.14856114178928034,0.11534103851330564,0.002175050688208868,0.0008723266514690781,0.38846683502197266,0.10368657115608146,0.2999999523162842,0.048695123366969184,-0.035498436837839584,0.1809026505049999
1780424268.9149287,0.1499369557254389,0.1165455163657243,0.0022940391407260696,0.0010025978141023387,0.21033358573913574,0.01915366580598846,0.20000004768371582,0.048471013799211815,-0.035360257757223575,0.18267649433593952
1780424269.0149288,0.15016635996767644,0.11664577629055731,0.0022940391407260696,0.0010025978141023387,0.3103337287902832,0.01915366580598846,0.10000014305114746,0.04833574549709863,-0.03528435170433142,0.1828995293487622
1780424269.2149286,0.15796643956166045,0.11623764812099407,0.0032164466153182442,0.0009261231887516276,0.26251792907714844,0.10133559936886138,0.19999980926513672,0.04805757113151373,-0.03517448506660342,0.187097817828039
1780424269.3149288,0.15828808468330866,0.11633026057235221,0.0032164466153182442,0.0009261231887516276,0.3625180721282959,0.10133559936886138,0.10000014305114746,0.04787143226913337,-0.03514473110442138,0.1874473532323981
1780424269.5149288,0.1453206533381624,0.12488413871281878,0.0015187106702946444,0.0019699888277783695,0.32066941261291504,0.22024584081832138,0.20000004768371582,0.04744455433379849,-0.03516630216595164,0.18760563526131305
1780424269.8149288,0.13127630853242808,0.12972475095450287,-0.0003022437402792654,0.0025036701297529076,0.26674413681030273,0.20587040530931833,0.2999999523162842,0.04671624511746564,-0.03537093816557381,0.18549121513100147
1780424269.9149287,0.13124608418722436,0.12997511772870957,-0.0003022437402792654,0.0025036701297529076,0.3667440414428711,0.20587040530931833,0.09999990463256836,0.04640518384214651,-0.035482953034002465,0.18594179614030312
1780424270.1149287,0.12816373960760308,0.13658627984569002,-0.0006789844837894852,0.0032654591908238386,0.3254687786102295,0.09313450300413942,0.20000004768371582,0.04585157830181291,-0.03569874707939897,0.19093826856188117
1780424270.3149288,0.13011519015311854,0.13886316236614296,-0.00041699972375521313,0.0034692722875545342,0.27162885665893555,0.036606067411518166,0.20000004768371582,0.045303808762409234,-0.03592609792132004,0.19427880976894737
1780424270.4149287,0.1300734902205112,0.13921008926404282,-0.00041699972375521313,0.0034692722875545342,0.3716287612915039,0.036606067411518166,0.09999990463256836,0.045000881162381434,-0.036050006808751284,0.19481645230165343
1780424270.6149287,0.1257083025714848,0.14019387075750125,-0.0009512409314647577,0.003505446636417874,0.3192734718322754,0.059424325946416126,0.20000004768371582,0.04452068309920174,-0.036237960887540006,0.19421539787874806
1780424270.9149287,0.12314360238484984,0.1438194916102992,-0.001234144675017731,0.003824922631766429,0.36117100715637207,0.04757032133026639,0.2999999523162842,0.04382640870502457,-0.03646027792082905,0.196956879837795
1780424271.1149287,0.10662964451019055,0.14273366907386367,-0.003266575026786534,0.0035936810372643956,0.3074939250946045,0.22923815441173984,0.20000004768371582,0.04349323617042066,-0.0365144900225206,0.19004238631812867
1780424271.4149287,0.11896328943724792,0.13958141406875274,-0.0015949911964299424,0.003062540642065815,0.2676854133605957,0.19346229948679675,0.2999999523162842,0.04317487774040999,-0.0364372556596781,0.19164147630535466
1780424271.5149288,0.1188037900894396,0.13988766857105928,-0.0015949911964299424,0.003062540642065815,0.36768555641174316,0.19346229948679675,0.10000014305114746,0.043131798202352016,-0.036372448471467096,0.19181730687298407
1780424271.7149286,0.12232424022498713,0.1378747417037599,-0.0011162203130513717,0.0027351546403888644,0.32205891609191895,0.0644863886829421,0.19999980926513672,0.04317817464821045,-0.036254316213675426,0.19127213207233557
1780424272.0149288,0.11518448483735241,0.13523964853097004,-0.001958730827239375,0.0023073132646324597,0.37918758392333984,0.10591229363514755,0.3000001907348633,0.043591939522403436,-0.03600672111445874,0.18560929842389862
1780424272.3149288,0.11785785497029157,0.13711079741196192,-0.0015525208367002208,0.0024541715526747794,0.32982969284057617,0.04754025237332825,0.2999999523162842,0.04436565109119478,-0.03579229935137661,0.18787385369273485
1780424272.6149287,0.11053741601860652,0.14021135130801315,-0.0024004320476756925,0.002746631277195988,0.3862600326538086,0.09956725615439982,0.2999999523162842,0.045373606449006045,-0.03583527589013328,0.18771983652631466
1780424272.8149288,0.11629270041984069,0.14046327691532567,-0.0016133656343598236,0.0027090915434211317,0.2248680591583252,0.08569087195060414,0.20000004768371582,0.04618031346446846,-0.03596333741078814,0.18984756265792604
1780424272.9149287,0.11613136401026725,0.1407341858113087,-0.0016133656343598236,0.0027090915434211317,0.32486796379089355,0.08569087195060414,0.09999990463256836,0.04666040318490958,-0.03603818736327181,0.1899333733596377
1780424273.1149287,0.12385961967467224,0.13972250237302491,-0.000603675607219103,0.0025142624277790173,0.27688097953796387,0.11275590745159965,0.20000004768371582,0.047629738599944835,-0.03616958911129654,0.19170034589273954
1780424273.2149286,0.12379925217152132,0.13997392837602407,-0.000603675607219103,0.0025142624277790173,0.3768808841705322,0.11275590745159965,0.09999990463256836,0.048128065129711926,-0.0362246108095919,0.19176040717379994
1780424273.4149287,0.12948191174853646,0.13865216127555519,0.00011973450962815264,0.002286818247830255,0.32592034339904785,0.08373272209305217,0.20000004768371582,0.04923158001525648,-0.03631502657532793,0.1924932013546133
1780424273.7149286,0.11750959819576069,0.1381334555997168,-0.0013872154177799816,0.0021356303621576666,0.27285146713256836,0.1642110113398009,0.2999999523162842,0.05084688866899688,-0.0363497164868102,0.18678408439378952
1780424273.8149288,0.11737087645553994,0.13834701894143692,-0.0013872154177799816,0.0021356303621576666,0.3728516101837158,0.1642110113398009,0.10000014305114746,0.05137242109406088,-0.036328420003883435,0.18672789047392324
1780424273.9149287,0.129321484477278,0.13464988401556685,0.0001381074979606813,0.0016422136725567507,0.23065567016601562,0.17553844712746866,0.09999990463256836,0.051893147074898636,-0.036287347341194355,0.1876557606278358
1780424274.0149288,0.12933529524683052,0.13481410561774307,0.0001381074979606813,0.0016422136725567507,0.3306558132171631,0.17553844712746866,0.10000014305114746,0.0524107273101457,-0.03621963884058508,0.18753647883993751
1780424274.2149286,0.1073709901331041,0.1356741717383468,-0.002626856259181848,0.0017090527580385908,0.25905370712280273,0.3034667900362533,0.19999980926513672,0.05325655836392092,-0.03605548722422776,0.18005401271036353
1780424274.3149288,0.1071083041314111,0.13584507725863262,-0.002626856259181848,0.0017090527580385908,0.3590538501739502,0.3034667900362533,0.10000014305114746,0.05369089031423166,-0.03595919778491451,0.17991700592816284
1780424274.5149288,0.12268110745466583,0.13379386804905763,-0.0005933188350423424,0.0014067641136815442,0.22169709205627441,0.22245421136116944,0.20000004768371582,0.054418818913609696,-0.03582754862317914,0.18284191267529162
1780424274.6149287,0.1226217756277449,0.1339345443262663,-0.0005933188350423424,0.0014067641136815442,0.3216969966888428,0.22245421136116944,0.09999990463256836,0.05480630775814027,-0.035798258277639515,0.1827789975958667
1780424274.8149288,0.12970294411903702,0.1369049040560936,0.00031028967804830516,0.0017442455126466323,0.2732689380645752,0.10526469596392758,0.20000004768371582,0.05550407648020416,-0.03581693624145441,0.18798485597158276
1780424274.9149287,0.12973397305725032,0.13707932844101406,0.00031028967804830516,0.0017442455126466323,0.37326884269714355,0.10526469596392758,0.09999990463256836,0.0558894282231411,-0.0358566006344156,0.18804215582400347
1780424275.1149287,0.1140499997961012,0.14137762014742583,-0.0016518175490682937,0.0022363841099130284,0.3304331302642822,0.22282039354091204,0.20000004768371582,0.0565158851704171,-0.035933075091381356,0.18641152590929166
1780424275.3149288,0.11055295447366818,0.14101248405002714,-0.0020489851483573573,0.0021344906585673744,0.27835726737976074,0.045456126918235695,0.20000004768371582,0.05711874151962489,-0.03600570916451382,0.18490715465594781
1780424275.4149287,0.1103480561542389,0.141225932912323,-0.0020489851483573573,0.0021344906585673744,0.3783571720123291,0.045456126918235695,0.09999990463256836,0.057445224098235256,-0.03603987366047876,0.18499155607608606
1780424275.6149287,0.11650042231754185,0.14123376883768285,-0.0012317303565274522,0.0020823004486888127,0.3343930244445801,0.09151258507076494,0.20000004768371582,0.057995090891330515,-0.0360824557637275,0.1867188188485259
1780424275.9149287,0.11823920920483247,0.13369922742740722,-0.0009707416426496828,0.0010722632973703726,0.3825216293334961,0.1172244496831181,0.2999999523162842,0.058905225510880774,-0.036113740908807604,0.1798804209361053
