meas_noise_pos_m,process_accel_noise_mps2,max_innovation_m,max_predict_age_s,min_inliers,max_jump_m,max_fix_age_s,initial_pos_std_m,initial_vel_std_mps,median_error_m,p95_error_m,max_error_m,rms_error_m,bias_north_m,bias_east_m,bias_norm_m,path_length_m,jitter_median_m,jitter_p95_m,accepted_fix_count,rejected_fix_count,reject_ratio,innovation_median_m,innovation_p95_m,last_fix_age_median_s,last_fix_age_p95_s,publish_dt_median_s,publish_dt_p95_s,publish_jitter_p95_s,publish_count,replay_duration_s,effective_publish_rate_hz,score,score_reason,raw_median_error_m,raw_p95_error_m,raw_bias_north_m,raw_bias_east_m,raw_bias_norm_m,raw_path_length_m,raw_jitter_p95_m,raw_hold_median_error_m,raw_hold_p95_error_m,raw_hold_bias_north_m,raw_hold_bias_east_m,raw_hold_bias_norm_m,raw_hold_path_length_m,raw_hold_jitter_p95_m
4.0,2.0,3.0,0.3,80,3.0,0.5,2.0,1.0,0.24264332849068126,0.40343398265057817,0.4864409905343491,0.26202424202781277,-0.1172767984093383,-0.17605154956452074,0.211537220245548,13.12728132365974,0.05945032027279861,0.1831747646121097,369.0,60.0,0.13986013986013987,0.13596877802742433,0.3804534519871451,0.270304799079895,0.2972525954246521,0.5,1.6800000667572004,1.5800000667572005,186.0,118.70000004768372,1.5669755680310091,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,2.0,4.0,0.3,30,3.0,0.5,2.0,1.0,0.2501354181203068,0.43760082476193063,0.5127865312306676,0.27441582063100434,-0.12816085419282022,-0.18183227711816072,0.22245939303479392,13.99123314335737,0.050146752965520014,0.1604508059440148,429.0,0.0,0.0,0.140836223099703,0.3790660861000852,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,2.0,4.0,0.3,40,3.0,0.5,2.0,1.0,0.2501354181203068,0.43760082476193063,0.5127865312306676,0.27441582063100434,-0.12816085419282022,-0.18183227711816072,0.22245939303479392,13.99123314335737,0.050146752965520014,0.1604508059440148,429.0,0.0,0.0,0.140836223099703,0.3790660861000852,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,2.0,4.0,0.3,60,3.0,0.5,2.0,1.0,0.2501354181203068,0.43760082476193063,0.5127865312306676,0.27441582063100434,-0.12816085419282022,-0.18183227711816072,0.22245939303479392,13.99123314335737,0.050146752965520014,0.1604508059440148,429.0,0.0,0.0,0.140836223099703,0.3790660861000852,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,2.0,4.0,0.3,80,3.0,0.5,2.0,1.0,0.24264332849068126,0.40343398265057817,0.4864409905343491,0.26202424202781277,-0.1172767984093383,-0.17605154956452074,0.211537220245548,13.12728132365974,0.05945032027279861,0.1831747646121097,369.0,60.0,0.13986013986013987,0.13596877802742433,0.3804534519871451,0.270304799079895,0.2972525954246521,0.5,1.6800000667572004,1.5800000667572005,186.0,118.70000004768372,1.5669755680310091,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,2.0,5.0,0.3,30,3.0,0.5,2.0,1.0,0.2501354181203068,0.43760082476193063,0.5127865312306676,0.27441582063100434,-0.12816085419282022,-0.18183227711816072,0.22245939303479392,13.99123314335737,0.050146752965520014,0.1604508059440148,429.0,0.0,0.0,0.140836223099703,0.3790660861000852,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,2.0,5.0,0.3,40,3.0,0.5,2.0,1.0,0.2501354181203068,0.43760082476193063,0.5127865312306676,0.27441582063100434,-0.12816085419282022,-0.18183227711816072,0.22245939303479392,13.99123314335737,0.050146752965520014,0.1604508059440148,429.0,0.0,0.0,0.140836223099703,0.3790660861000852,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,2.0,5.0,0.3,60,3.0,0.5,2.0,1.0,0.2501354181203068,0.43760082476193063,0.5127865312306676,0.27441582063100434,-0.12816085419282022,-0.18183227711816072,0.22245939303479392,13.99123314335737,0.050146752965520014,0.1604508059440148,429.0,0.0,0.0,0.140836223099703,0.3790660861000852,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,2.0,5.0,0.3,80,3.0,0.5,2.0,1.0,0.24264332849068126,0.40343398265057817,0.4864409905343491,0.26202424202781277,-0.1172767984093383,-0.17605154956452074,0.211537220245548,13.12728132365974,0.05945032027279861,0.1831747646121097,369.0,60.0,0.13986013986013987,0.13596877802742433,0.3804534519871451,0.270304799079895,0.2972525954246521,0.5,1.6800000667572004,1.5800000667572005,186.0,118.70000004768372,1.5669755680310091,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,2.0,0.3,30,3.0,0.5,2.0,1.0,0.2383368818454542,0.3399542302409876,0.39551461022790163,0.2475368364488757,-0.12418112544468726,-0.18149581618786198,0.21991289914511003,4.621416549422424,0.01718231324525486,0.05883112841500881,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,2.0,0.3,40,3.0,0.5,2.0,1.0,0.2383368818454542,0.3399542302409876,0.39551461022790163,0.2475368364488757,-0.12418112544468726,-0.18149581618786198,0.21991289914511003,4.621416549422424,0.01718231324525486,0.05883112841500881,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,2.0,0.3,60,3.0,0.5,2.0,1.0,0.2383368818454542,0.3399542302409876,0.39551461022790163,0.2475368364488757,-0.12418112544468726,-0.18149581618786198,0.21991289914511003,4.621416549422424,0.01718231324525486,0.05883112841500881,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,2.0,0.3,80,3.0,0.5,2.0,1.0,0.21646479659796333,0.3296692597703064,0.37865418161959624,0.23376927360026173,-0.1134734782274307,-0.17429861890437998,0.20798134246370628,4.403992086591499,0.01893063071279565,0.0645231985723927,369.0,60.0,0.13986013986013987,0.14120187522985467,0.33090263852735546,0.270304799079895,0.2972525954246521,0.5,1.6800000667572004,1.5800000667572005,186.0,118.70000004768372,1.5669755680310091,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,3.0,0.3,30,3.0,0.5,2.0,1.0,0.2383368818454542,0.3399542302409876,0.39551461022790163,0.2475368364488757,-0.12418112544468726,-0.18149581618786198,0.21991289914511003,4.621416549422424,0.01718231324525486,0.05883112841500881,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,3.0,0.3,40,3.0,0.5,2.0,1.0,0.2383368818454542,0.3399542302409876,0.39551461022790163,0.2475368364488757,-0.12418112544468726,-0.18149581618786198,0.21991289914511003,4.621416549422424,0.01718231324525486,0.05883112841500881,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,3.0,0.3,60,3.0,0.5,2.0,1.0,0.2383368818454542,0.3399542302409876,0.39551461022790163,0.2475368364488757,-0.12418112544468726,-0.18149581618786198,0.21991289914511003,4.621416549422424,0.01718231324525486,0.05883112841500881,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,3.0,0.3,80,3.0,0.5,2.0,1.0,0.21646479659796333,0.3296692597703064,0.37865418161959624,0.23376927360026173,-0.1134734782274307,-0.17429861890437998,0.20798134246370628,4.403992086591499,0.01893063071279565,0.0645231985723927,369.0,60.0,0.13986013986013987,0.14120187522985467,0.33090263852735546,0.270304799079895,0.2972525954246521,0.5,1.6800000667572004,1.5800000667572005,186.0,118.70000004768372,1.5669755680310091,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,4.0,0.3,30,3.0,0.5,2.0,1.0,0.2383368818454542,0.3399542302409876,0.39551461022790163,0.2475368364488757,-0.12418112544468726,-0.18149581618786198,0.21991289914511003,4.621416549422424,0.01718231324525486,0.05883112841500881,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,4.0,0.3,40,3.0,0.5,2.0,1.0,0.2383368818454542,0.3399542302409876,0.39551461022790163,0.2475368364488757,-0.12418112544468726,-0.18149581618786198,0.21991289914511003,4.621416549422424,0.01718231324525486,0.05883112841500881,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,4.0,0.3,60,3.0,0.5,2.0,1.0,0.2383368818454542,0.3399542302409876,0.39551461022790163,0.2475368364488757,-0.12418112544468726,-0.18149581618786198,0.21991289914511003,4.621416549422424,0.01718231324525486,0.05883112841500881,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,4.0,0.3,80,3.0,0.5,2.0,1.0,0.21646479659796333,0.3296692597703064,0.37865418161959624,0.23376927360026173,-0.1134734782274307,-0.17429861890437998,0.20798134246370628,4.403992086591499,0.01893063071279565,0.0645231985723927,369.0,60.0,0.13986013986013987,0.14120187522985467,0.33090263852735546,0.270304799079895,0.2972525954246521,0.5,1.6800000667572004,1.5800000667572005,186.0,118.70000004768372,1.5669755680310091,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,5.0,0.3,30,3.0,0.5,2.0,1.0,0.2383368818454542,0.3399542302409876,0.39551461022790163,0.2475368364488757,-0.12418112544468726,-0.18149581618786198,0.21991289914511003,4.621416549422424,0.01718231324525486,0.05883112841500881,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,5.0,0.3,40,3.0,0.5,2.0,1.0,0.2383368818454542,0.3399542302409876,0.39551461022790163,0.2475368364488757,-0.12418112544468726,-0.18149581618786198,0.21991289914511003,4.621416549422424,0.01718231324525486,0.05883112841500881,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,5.0,0.3,60,3.0,0.5,2.0,1.0,0.2383368818454542,0.3399542302409876,0.39551461022790163,0.2475368364488757,-0.12418112544468726,-0.18149581618786198,0.21991289914511003,4.621416549422424,0.01718231324525486,0.05883112841500881,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,5.0,0.3,80,3.0,0.5,2.0,1.0,0.21646479659796333,0.3296692597703064,0.37865418161959624,0.23376927360026173,-0.1134734782274307,-0.17429861890437998,0.20798134246370628,4.403992086591499,0.01893063071279565,0.0645231985723927,369.0,60.0,0.13986013986013987,0.14120187522985467,0.33090263852735546,0.270304799079895,0.2972525954246521,0.5,1.6800000667572004,1.5800000667572005,186.0,118.70000004768372,1.5669755680310091,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.5,2.0,0.3,30,3.0,0.5,2.0,1.0,0.2465907132731069,0.3563014678118928,0.42319492146911614,0.2560216423555744,-0.12713787788908681,-0.18084444142857856,0.22106277839056246,6.871785742654646,0.025947088309993555,0.08231382839523968,429.0,0.0,0.0,0.14779336625553408,0.36523908543271943,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.5,2.0,0.3,40,3.0,0.5,2.0,1.0,0.2465907132731069,0.3563014678118928,0.42319492146911614,0.2560216423555744,-0.12713787788908681,-0.18084444142857856,0.22106277839056246,6.871785742654646,0.025947088309993555,0.08231382839523968,429.0,0.0,0.0,0.14779336625553408,0.36523908543271943,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.5,2.0,0.3,60,3.0,0.5,2.0,1.0,0.2465907132731069,0.3563014678118928,0.42319492146911614,0.2560216423555744,-0.12713787788908681,-0.18084444142857856,0.22106277839056246,6.871785742654646,0.025947088309993555,0.08231382839523968,429.0,0.0,0.0,0.14779336625553408,0.36523908543271943,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.5,2.0,0.3,80,3.0,0.5,2.0,1.0,0.22980971433139769,0.34128843266982734,0.39816121252123005,0.24228588119212296,-0.11463159027424692,-0.1744153160620995,0.20871297028657534,6.58869348703587,0.028033014134931967,0.09008834849586639,369.0,60.0,0.13986013986013987,0.14139849826434733,0.34720013083456913,0.270304799079895,0.2972525954246521,0.5,1.6800000667572004,1.5800000667572005,186.0,118.70000004768372,1.5669755680310091,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.5,3.0,0.3,30,3.0,0.5,2.0,1.0,0.2465907132731069,0.3563014678118928,0.42319492146911614,0.2560216423555744,-0.12713787788908681,-0.18084444142857856,0.22106277839056246,6.871785742654646,0.025947088309993555,0.08231382839523968,429.0,0.0,0.0,0.14779336625553408,0.36523908543271943,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.5,3.0,0.3,40,3.0,0.5,2.0,1.0,0.2465907132731069,0.3563014678118928,0.42319492146911614,0.2560216423555744,-0.12713787788908681,-0.18084444142857856,0.22106277839056246,6.871785742654646,0.025947088309993555,0.08231382839523968,429.0,0.0,0.0,0.14779336625553408,0.36523908543271943,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.5,3.0,0.3,60,3.0,0.5,2.0,1.0,0.2465907132731069,0.3563014678118928,0.42319492146911614,0.2560216423555744,-0.12713787788908681,-0.18084444142857856,0.22106277839056246,6.871785742654646,0.025947088309993555,0.08231382839523968,429.0,0.0,0.0,0.14779336625553408,0.36523908543271943,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.5,3.0,0.3,80,3.0,0.5,2.0,1.0,0.22980971433139769,0.34128843266982734,0.39816121252123005,0.24228588119212296,-0.11463159027424692,-0.1744153160620995,0.20871297028657534,6.58869348703587,0.028033014134931967,0.09008834849586639,369.0,60.0,0.13986013986013987,0.14139849826434733,0.34720013083456913,0.270304799079895,0.2972525954246521,0.5,1.6800000667572004,1.5800000667572005,186.0,118.70000004768372,1.5669755680310091,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.5,4.0,0.3,30,3.0,0.5,2.0,1.0,0.2465907132731069,0.3563014678118928,0.42319492146911614,0.2560216423555744,-0.12713787788908681,-0.18084444142857856,0.22106277839056246,6.871785742654646,0.025947088309993555,0.08231382839523968,429.0,0.0,0.0,0.14779336625553408,0.36523908543271943,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.5,4.0,0.3,40,3.0,0.5,2.0,1.0,0.2465907132731069,0.3563014678118928,0.42319492146911614,0.2560216423555744,-0.12713787788908681,-0.18084444142857856,0.22106277839056246,6.871785742654646,0.025947088309993555,0.08231382839523968,429.0,0.0,0.0,0.14779336625553408,0.36523908543271943,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.5,4.0,0.3,60,3.0,0.5,2.0,1.0,0.2465907132731069,0.3563014678118928,0.42319492146911614,0.2560216423555744,-0.12713787788908681,-0.18084444142857856,0.22106277839056246,6.871785742654646,0.025947088309993555,0.08231382839523968,429.0,0.0,0.0,0.14779336625553408,0.36523908543271943,0.26772356033325195,0.2973830342292786,0.5,1.2000000476837158,1.1000000476837157,220.0,118.70000004768372,1.8534119621872152,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.5,4.0,0.3,80,3.0,0.5,2.0,1.0,0.22980971433139769,0.34128843266982734,0.39816121252123005,0.24228588119212296,-0.11463159027424692,-0.1744153160620995,0.20871297028657534,6.58869348703587,0.028033014134931967,0.09008834849586639,369.0,60.0,0.13986013986013987,0.14139849826434733,0.34720013083456913,0.270304799079895,0.2972525954246521,0.5,1.6800000667572004,1.5800000667572005,186.0,118.70000004768372,1.5669755680310091,inf,effective_publish_rate_below_min,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
