time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426423.3669271,-1.0218937263727959,0.0015161052859180638,-1.7144978046417236,0.09731948375701904,-0.5351972273037802,-0.09148698634480457,88,True,,False,,0.11238787793501584,0.24208760607989477,1780426422.9447742,1780426423.2607095,-0.3725575971868649,-0.05302625511405559,-0.11330845324845652,0.003689274630300515,0.4221529960632324,0.42215847969055176,True,1780426423.2909365,-0.3639472381431425,-0.05330660471081629,1780426423290936,0.09987425804138184,10.0,0.00012574195861816961,sending,228
1780426423.467352,-1.0273634573355568,0.0015612017151170401,-1.7144978046417236,0.09731948375701904,-0.5351972273037802,-0.09148698634480457,88,True,,False,,0.11238787793501584,0.24208760607989477,1780426422.9447742,1780426423.2607095,-0.3839363830475264,-0.05265576672774508,-0.11330845324845652,0.003689274630300515,0.5225777626037598,0.5225815773010254,True,1780426423.3910582,-0.3752918502306681,-0.0529372290078991,1780426423391058,0.10012173652648926,10.0,0.00012173652648925226,sending,229
1780426423.567478,-1.0298275159406436,0.001596192594848174,-1.8300563097000122,0.18714368343353271,-0.6507557323620687,-0.0016627866682908943,98,True,,False,,0.1463630928165728,0.2901297911866107,1780426423.302454,1780426423.5212195,-0.4319662688064698,-0.045656112200791486,-0.12113667397733084,0.005104129012894461,0.26502394676208496,0.265031099319458,True,1780426423.492439,-0.3752918502306681,-0.0529372290078991,1780426423391058,0.10138082504272461,10.0,0.0013808250427246038,stale_estimate,229
1780426423.667602,-1.030773911479408,0.0016451110017639131,-1.8300563097000122,0.18714368343353271,-0.6507557323620687,-0.0016627866682908943,98,True,,False,,0.1463630928165728,0.2901297911866107,1780426423.302454,1780426423.5212195,-0.4440950006556939,-0.0451450645544542,-0.12113667397733084,0.005104129012894461,0.36514806747436523,0.3651554584503174,True,1780426423.5925648,-0.4350052966211596,-0.04552806187935989,1780426423592564,0.10012578964233398,10.0,0.00012578964233397882,sending,230
1780426423.7678778,-1.0294934676357996,0.0017010556477673883,-1.8300563097000122,0.18714368343353271,-0.6507557323620687,-0.0016627866682908943,98,True,,False,,0.1463630928165728,0.2901297911866107,1780426423.302454,1780426423.5212195,-0.45624212985077645,-0.04463324173059492,-0.12113667397733084,0.005104129012894461,0.4654238224029541,0.46543169021606445,True,1780426423.6938167,-0.4472706078244884,-0.045011259422188206,1780426423693816,0.10125184059143066,10.0,0.0012518405914306585,sending,231
1780426423.8680017,-1.0269097224160455,0.0017429771019710147,-1.9410252571105957,0.20812451839447021,-0.7617246797726522,0.019318048292646606,80,True,,False,,0.1129349490860599,0.33673347877636384,1780426423.5621872,1780426423.824278,-0.5107528967740931,-0.035784161014933334,-0.13009800934352292,0.006867135212579545,0.3058145046234131,0.30582213401794434,True,1780426423.7961264,-0.45966397841798434,-0.04448906114534222,1780426423796126,0.1023097038269043,10.0,0.0023097038269042913,sending,232
1780426423.9693577,-1.0227361696408084,0.0017789908549344577,-1.9410252571105957,0.20812451839447021,-0.7617246797726522,0.019318048292646606,80,True,,False,,0.1129349490860599,0.33673347877636384,1780426423.5621872,1780426423.824278,-0.5239388352883294,-0.035088150190948124,-0.13009800934352292,0.006867135212579545,0.40717053413391113,0.40717601776123047,True,1780426423.8962488,-0.5144276665239622,-0.03559019078529811,1780426423896248,0.10012245178222656,10.0,0.00012245178222655695,sending,233
1780426424.0694728,-1.0166951391018346,0.0017967990568864972,-1.9410252571105957,0.20812451839447021,-0.7617246797726522,0.019318048292646606,80,True,,False,,0.1129349490860599,0.33673347877636384,1780426423.5621872,1780426423.824278,-0.5369637915112266,-0.034400636708060095,-0.13009800934352292,0.006867135212579545,0.5072855949401855,0.5072925090789795,True,1780426423.9969707,-0.5275313148611421,-0.03489852359251344,1780426423996970,0.10072183609008789,10.0,0.0007218360900878851,sending,234
1780426424.16959,-1.0103130327310548,0.0017904698748160766,-2.064153552055359,0.21736323833465576,-0.8848529747174154,0.028556768232832153,97,True,,False,,0.12347441420042363,0.3879200967380263,1780426423.803655,1780426424.0757208,-0.5988634453510546,-0.025434790236073538,-0.14029720315288902,0.008594665980117999,0.3659350872039795,0.36594271659851074,True,1780426424.0971105,-0.5886946423161544,-0.026057735409166803,1780426424097110,0.10013985633850098,10.0,0.000139856338500971,sending,235
1780426424.270952,-1.0025975914714822,0.0017591889594394464,-2.064153552055359,0.21736323833465576,-0.8848529747174154,0.028556768232832153,97,True,,False,,0.12347441420042363,0.3879200967380263,1780426423.803655,1780426424.0757208,-0.6130839145559566,-0.02456363828043906,-0.14029720315288902,0.008594665980117999,0.4672970771789551,0.4673023223876953,True,1780426424.197827,-0.6028255673170978,-0.025192068969324403,1780426424197827,0.10071659088134766,10.0,0.0007165908813476507,sending,236
1780426424.371086,-0.9927401685982448,0.0016869766769663647,-2.0018070936203003,0.284731388092041,-0.8225065162823568,0.0959249179902174,90,True,,False,,0.0917907864718893,0.26969539292519845,1780426424.0506613,1780426424.3219273,-0.6571773980585225,-0.008403350014801938,-0.14662376356909484,0.011816312281472386,0.32042455673217773,0.32042980194091797,True,1780426424.3007514,-0.6172648294387323,-0.024307513667109433,1780426424300751,0.10292434692382812,10.0,0.0029243469238281194,sending,237
1780426424.4712162,-0.9784430584938241,0.0015239576113125416,-2.0018070936203003,0.284731388092041,-0.8225065162823568,0.0959249179902174,90,True,,False,,0.0917907864718893,0.26969539292519845,1780426424.0506613,1780426424.3219273,-0.6718590921119433,-0.007220161986249498,-0.14662376356909484,0.011816312281472386,0.42055487632751465,0.4205615520477295,True,1780426424.400872,-0.661544889429026,-0.008051376769372415,1780426424400872,0.10012054443359375,10.0,0.00012054443359374445,sending,238
1780426424.5713403,-0.9643285150642839,0.0012998232873605159,-2.0018070936203003,0.284731388092041,-0.8225065162823568,0.0959249179902174,90,True,,False,,0.0917907864718893,0.26969539292519845,1780426424.0506613,1780426424.3219273,-0.6865433730447377,-0.006036765482796614,-0.14662376356909484,0.011816312281472386,0.5206789970397949,0.5207109451293945,True,1780426424.5018022,-0.6763435174216984,-0.006858765111874259,1780426424501802,0.10093021392822266,10.0,0.0009302139282226507,sending,239
1780426424.6719663,-0.9505108733764119,0.0010235183931332978,-2.0236968994140625,0.01621246337890625,-0.844396322076119,-0.17259400672291736,93,True,,False,,0.2694096815758238,0.2536877171869495,1780426424.3259366,1780426424.6168978,-0.7256639556027881,-0.025423484349092418,-0.15172437457702098,0.007509911835633252,0.34602975845336914,0.3460366725921631,True,1780426424.6031508,-0.6763435174216984,-0.006858765111874259,1780426424501802,0.1013486385345459,10.0,0.0013486385345458929,stale_estimate,239
1780426424.7721074,-0.9304141915076981,0.0005216984939723987,-2.0236968994140625,0.01621246337890625,-0.844396322076119,-0.17259400672291736,93,True,,False,,0.2694096815758238,0.2536877171869495,1780426424.3259366,1780426424.6168978,-0.7408587340671837,-0.024671387351179516,-0.15172437457702098,0.007509911835633252,0.4461708068847656,0.4461839199066162,True,1780426424.7032707,-0.7304133005684764,-0.02518840569367689,1780426424703270,0.10011982917785645,10.0,0.00011982917785643976,sending,240
1780426424.8722537,-0.9091081245032143,-0.00013360305907405418,-2.0236968994140625,0.01621246337890625,-0.844396322076119,-0.17259400672291736,93,True,,False,,0.2694096815758238,0.2536877171869495,1780426424.3259366,1780426424.6168978,-0.7560522464447363,-0.02391935302085443,-0.15172437457702098,0.007509911835633252,0.5463171005249023,0.5463228225708008,True,1780426424.80582,-0.7459727120436734,-0.02441826043047297,1780426424805820,0.10254931449890137,10.0,0.0025493144989013616,sending,241
1780426424.972376,-0.888285859099223,-0.0008908073788509302,-2.324730157852173,0.05164742469787598,-1.1454295805142294,-0.13715904540394763,89,True,,False,,0.30311162823214655,0.44896326030543765,1780426424.5713646,1780426424.9054575,-0.8259193439205261,-0.03711569298464667,-0.16303062747956054,0.004625589404270622,0.40101146697998047,0.4010190963745117,True,1780426424.9064262,-0.8151667490748608,-0.03742077117489506,1780426424906426,0.10060620307922363,10.0,0.0006062030792236273,sending,242
1780426425.0734744,-0.8558304139231284,-0.0022801038338511118,-2.324730157852173,0.05164742469787598,-1.1454295805142294,-0.13715904540394763,89,True,,False,,0.30311162823214655,0.44896326030543765,1780426424.5713646,1780426424.9054575,-0.8424018128737059,-0.03664804383844188,-0.16303062747956054,0.004625589404270622,0.5021097660064697,0.5021195411682129,True,1780426425.00656,-0.831491796429298,-0.036957588475826024,1780426425006560,0.10013389587402344,10.0,0.00013389587402343195,sending,243
1780426425.1808746,-0.8319568516629304,-0.003441194001660243,-2.324730157852173,0.05164742469787598,-1.1454295805142294,-0.13715904540394763,89,True,,False,,0.30311162823214655,0.44896326030543765,1780426424.5713646,1780426424.9054575,-0.8599106317811565,-0.0361512745597384,-0.16303062747956054,0.004625589404270622,0.6095099449157715,0.6095154285430908,True,1780426425.1068995,-0.831491796429298,-0.036957588475826024,1780426425006560,0.10033941268920898,10.0,0.0003394126892089788,stale_estimate,243
1780426425.2809973,-0.8050524553639519,-0.004864643959134621,-2.104431390762329,0.4545450210571289,-0.9251308134243856,0.2657385509553053,85,True,,False,,0.45919279168271876,0.32046446858049993,1780426424.9408777,1780426425.2066197,-0.889698122721532,0.0034057868084661934,-0.16584845321305927,0.012807842725873802,0.3401196002960205,0.3401322364807129,True,1780426425.2080066,-0.877591232770271,0.0024708179294015815,1780426425208006,0.10110712051391602,10.0,0.00110712051391601,sending,244
1780426425.3811226,-0.7655553868279324,-0.007114950564422032,-2.104431390762329,0.4545450210571289,-0.9251308134243856,0.2657385509553053,85,True,,False,,0.45919279168271876,0.32046446858049993,1780426424.9408777,1780426425.2066197,-0.9063022879476994,0.004688063083530232,-0.16584845321305927,0.012807842725873802,0.4402449131011963,0.4402487277984619,True,1780426425.3081496,-0.89420128965797,0.0037535491949875653,1780426425308149,0.1001429557800293,10.0,0.00014295578002929132,sending,245
1780426425.4812422,-0.7380584574035218,-0.008761528140976103,-2.09885835647583,0.22958219051361084,-0.9195577791378866,0.04077572041178723,101,True,,False,,0.22503185071742648,0.05654570062017421,1780426425.2101014,1780426425.406352,-0.9281701875302482,0.01081088696924486,-0.16696585701252034,0.013835531194617025,0.27114081382751465,0.2711455821990967,True,1780426425.4093184,-0.9161613798508412,0.009815783921044225,1780426425409318,0.10116887092590332,10.0,0.0011688709259033148,sending,246
1780426425.5813756,-0.6896776692845357,-0.011760840919209987,-2.09885835647583,0.22958219051361084,-0.9195577791378866,0.04077572041178723,101,True,,False,,0.22503185071742648,0.05654570062017421,1780426425.2101014,1780426425.406352,-0.9448903235037286,0.012196391568679101,-0.16696585701252034,0.013835531194617025,0.3712742328643799,0.37128663063049316,True,1780426425.5094361,-0.9328774156247958,0.011200948759766547,1780426425509436,0.10011768341064453,10.0,0.0001176834106445257,sending,247
1780426425.6817412,-0.6380223239853318,-0.015056988008696655,-2.09885835647583,0.22958219051361084,-0.9195577791378866,0.04077572041178723,101,True,,False,,0.22503185071742648,0.05654570062017421,1780426425.2101014,1780426425.406352,-0.9616468835797934,0.013584914430748352,-0.16696585701252034,0.013835531194617025,0.47163987159729004,0.4716458320617676,True,1780426425.6095665,-0.949596914674078,0.012586400580837771,1780426425609566,0.10013031959533691,10.0,0.0001303195953369085,sending,248
1780426425.7820637,-0.5964115231141265,-0.017764033089127794,-2.5501400232315063,0.36004185676574707,-1.3708394458935629,0.17123538666392346,97,True,,False,,0.46976043603990325,0.4757504940828121,1780426425.4509003,1780426425.736552,-1.0348150763315282,0.03524034631013359,-0.17879019300725874,0.018083296186773574,0.3311634063720703,0.33117055892944336,True,1780426425.7103114,-0.949596914674078,0.012586400580837771,1780426425609566,0.10074496269226074,10.0,0.0007449626922607366,stale_estimate,248
1780426425.882212,-0.5420657312503616,-0.02135967142676995,-2.5501400232315063,0.36004185676574707,-1.3708394458935629,0.17123538666392346,97,True,,False,,0.46976043603990325,0.4757504940828121,1780426425.4509003,1780426425.736552,-1.0527203793811213,0.037051334334217124,-0.17879019300725874,0.018083296186773574,0.43131160736083984,0.4313175678253174,True,1780426425.810434,-1.0398873368654142,0.0357533676790798,1780426425810434,0.10012269020080566,10.0,0.0001226902008056585,sending,249
1780426425.9823358,-0.4912510936335397,-0.024783429499956006,-2.5501400232315063,0.36004185676574707,-1.3708394458935629,0.17123538666392346,97,True,,False,,0.46976043603990325,0.4757504940828121,1780426425.4509003,1780426425.736552,-1.0706213771134332,0.03886188690752865,-0.17879019300725874,0.018083296186773574,0.531435489654541,0.5314404964447021,True,1780426425.9105625,-1.057789442897224,0.037564032348629664,1780426425910562,0.1001284122467041,10.0,0.000128412246704096,sending,250
1780426426.0824668,-0.4495090258338341,-0.02764493496819081,-2.2426247596740723,0.3401041030883789,-1.0633241823361288,0.1512976329865553,102,True,,False,,0.3081609179349282,0.1258026893817812,1780426425.6926937,1780426426.0234764,-1.0941199562118484,0.055474088948391245,-0.17994852705740425,0.021147101944316887,0.3897731304168701,0.38977885246276855,True,1780426426.010811,-1.057789442897224,0.037564032348629664,1780426425910562,0.10024857521057129,10.0,0.0002485752105712835,stale_estimate,250
1780426426.18388,-0.3810849979654072,-0.03244049471324878,-2.2426247596740723,0.3401041030883789,-1.0633241823361288,0.1512976329865553,102,True,,False,,0.3081609179349282,0.1258026893817812,1780426425.6926937,1780426426.0234764,-1.112371609546145,0.05761897771199625,-0.17994852705740425,0.021147101944316887,0.49118638038635254,0.49120593070983887,True,1780426426.1109295,-1.0992420681875967,0.05607602676857026,1780426426110929,0.10011839866638184,10.0,0.00011839866638183039,sending,251
1780426426.2839997,-0.31621725866700034,-0.03711859371008996,-2.2426247596740723,0.3401041030883789,-1.0633241823361288,0.1512976329865553,102,True,,False,,0.3081609179349282,0.1258026893817812,1780426425.6926937,1780426426.0234764,-1.130385408248539,0.05973591439268611,-0.17994852705740425,0.021147101944316887,0.5913059711456299,0.5913112163543701,True,1780426426.211047,-1.0992420681875967,0.05607602676857026,1780426426110929,0.10011744499206543,10.0,0.00011744499206542414,stale_estimate,251
1780426426.3841248,-0.24777774617727263,-0.042207347345316566,-2.192974090576172,0.3237128257751465,-1.0136735132382284,0.13490635567332288,98,True,,False,,0.052286354948767357,0.11165767587388765,1780426426.070017,1780426426.2999425,-1.1383101467407595,0.07213864279008647,-0.17782620073887243,0.023309879090955117,0.31410765647888184,0.3141148090362549,True,1780426426.3111718,-1.1253369400674498,0.07043808416756445,1780426426311171,0.10012483596801758,10.0,0.00012483596801757257,sending,252
1780426426.4843256,-0.17843383276793082,-0.04753579238768212,-2.192974090576172,0.3237128257751465,-1.0136735132382284,0.13490635567332288,98,True,,False,,0.052286354948767357,0.11165767587388765,1780426426.070017,1780426426.2999425,-1.1561278970269375,0.0744742356505195,-0.17782620073887243,0.023309879090955117,0.4143085479736328,0.41431236267089844,True,1780426426.4112923,-1.143140868908773,0.07277186528030735,1780426426411292,0.10012054443359375,10.0,0.00012054443359374445,sending,253
1780426426.5871825,-0.1020952440968095,-0.0536113130941754,-2.3416131734848022,0.4228949546813965,-1.1623125961468588,0.23408848457957288,84,True,,False,,0.17869155453544716,0.16707409929650058,1780426426.3226867,1780426426.5863335,-1.178822331298772,0.09747112083659987,-0.1787621546223426,0.02768784681544976,0.264495849609375,0.2644991874694824,True,1780426426.5146744,-1.1615287325966823,0.07518218995420362,1780426426514674,0.10338211059570312,10.0,0.0033821105957031194,sending,254
1780426426.687464,-0.03092537751132937,-0.059483148948619134,-2.3416131734848022,0.4228949546813965,-1.1623125961468588,0.23408848457957288,84,True,,False,,0.17869155453544716,0.16707409929650058,1780426426.3226867,1780426426.5863335,-1.1967492903936312,0.10024776502246749,-0.1787621546223426,0.02768784681544976,0.3647773265838623,0.36478304862976074,True,1780426426.6147943,-1.1837588181531185,0.0982357160727581,1780426426614794,0.10011982917785645,10.0,0.00011982917785643976,sending,255
1780426426.7875853,0.062277672555547364,-0.06748742284891474,-2.3416131734848022,0.4228949546813965,-1.1623125961468588,0.23408848457957288,84,True,,False,,0.17869155453544716,0.16707409929650058,1780426426.3226867,1780426426.5863335,-1.2146473529800748,0.10301993352890393,-0.1787621546223426,0.02768784681544976,0.46489858627319336,0.4649052619934082,True,1780426426.7149117,-1.2016557726138706,0.10100771294547006,1780426426714911,0.10011744499206543,10.0,0.00011744499206542414,sending,256
1780426426.8877063,0.12206506722983829,-0.07281463594700024,-2.3971498012542725,0.40633976459503174,-1.217849223916329,0.21753329449320813,99,True,,False,,0.0579516293368906,0.128564129053489,1780426426.5597117,1780426426.8779252,-1.2380617171053279,0.12096256714055262,-0.17991916239033665,0.030869426789092606,0.32799458503723145,0.3279991149902344,True,1780426426.8150342,-1.2195541335418463,0.10377992766098618,1780426426815034,0.10012245178222656,10.0,0.00012245178222655695,sending,257
1780426426.9878137,0.21629792436437667,-0.08151706121098168,-2.3971498012542725,0.40633976459503174,-1.217849223916329,0.21753329449320813,99,True,,False,,0.0579516293368906,0.128564129053489,1780426426.5597117,1780426426.8779252,-1.2560733054825453,0.12405288504432052,-0.17991916239033665,0.030869426789092606,0.4281020164489746,0.42810845375061035,True,1780426426.915155,-1.2430006420378403,0.12180995759966473,1780426426915155,0.10012078285217285,10.0,0.00012078285217284601,sending,258
1780426427.0879378,0.31971527345649514,-0.09148779676641083,-2.3971498012542725,0.40633976459503174,-1.217849223916329,0.21753329449320813,99,True,,False,,0.0579516293368906,0.128564129053489,1780426426.5597117,1780426426.8779252,-1.2740876392083098,0.1271436739781603,-0.17991916239033665,0.030869426789092606,0.5282261371612549,0.5282330513000488,True,1780426427.0155568,-1.2610649496863784,0.12490932075278122,1780426427015556,0.1004018783569336,10.0,0.0004018783569335882,sending,259
1780426427.1880593,0.399647655214763,-0.09948289951093955,-2.3652464151382446,0.27398765087127686,-1.1859458378003012,0.08518118076945325,96,True,,False,,0.13614296916408905,0.05274352447453179,1780426426.8231475,1780426427.186043,-1.2870019408698774,0.12598022953242788,-0.17885800498594517,0.029984117634265624,0.3649117946624756,0.3649163246154785,True,1780426427.11574,-1.2610649496863784,0.12490932075278122,1780426427015556,0.10018324851989746,10.0,0.00018324851989745539,stale_estimate,259
1780426427.288779,0.49525929198200946,-0.10936413620501828,-2.3652464151382446,0.27398765087127686,-1.1859458378003012,0.08518118076945325,96,True,,False,,0.13614296916408905,0.05274352447453179,1780426426.8231475,1780426427.186043,-1.3050167196022577,0.12900026346778012,-0.17885800498594517,0.029984117634265624,0.46563148498535156,0.4656374454498291,True,1780426427.2158093,-1.2919655943819652,0.12681234644446585,1780426427215809,0.10006928443908691,10.0,6.928443908690851e-05,sending,260
1780426427.3888152,0.6190031646224315,-0.12264004118153331,-2.3652464151382446,0.27398765087127686,-1.1859458378003012,0.08518118076945325,96,True,,False,,0.13614296916408905,0.05274352447453179,1780426426.8231475,1780426427.186043,-1.3229088568612637,0.13199973753853597,-0.17885800498594517,0.029984117634265624,0.5656676292419434,0.5656728744506836,True,1780426427.3177648,-1.3102073621834593,0.12987043328637118,1780426427317764,0.10195541381835938,10.0,0.0019554138183593694,sending,261
1780426427.4889538,0.7218435585502266,-0.13406766150579713,-2.126932144165039,0.3483891487121582,-0.9476315668270956,0.1595826786103346,91,True,,False,,0.24965831576468092,0.3205544587044778,1780426427.0708077,1780426427.439236,-1.300719631232311,0.13967702249059613,-0.17060527162922953,0.030946206074387927,0.41814613342285156,0.4181504249572754,True,1780426427.4188056,-1.3102073621834593,0.12987043328637118,1780426427317764,0.10104084014892578,10.0,0.0010408401489257757,stale_estimate,261
1780426427.5898132,0.8578963399628595,-0.14969186082691383,-2.126932144165039,0.3483891487121582,-0.9476315668270956,0.1595826786103346,91,True,,False,,0.24965831576468092,0.3205544587044778,1780426427.0708077,1780426427.439236,-1.3179277533927911,0.1427984154548697,-0.17060527162922953,0.030946206074387927,0.519005537033081,0.5190155506134033,True,1780426427.5192082,-1.3058811445473666,0.14061327289586228,1780426427519208,0.1004025936126709,10.0,0.0004025936126708929,sending,262
1780426427.6899362,0.9718766675153595,-0.1631848717781399,-2.126932144165039,0.3483891487121582,-0.9476315668270956,0.1595826786103346,91,True,,False,,0.24965831576468092,0.3205544587044778,1780426427.0708077,1780426427.439236,-1.3350083986414198,0.14589668529553632,-0.17060527162922953,0.030946206074387927,0.6191284656524658,0.619133472442627,True,1780426427.6228068,-1.3058811445473666,0.14061327289586228,1780426427519208,0.10359859466552734,10.0,0.003598594665527338,stale_estimate,262
1780426427.7902908,1.093150083898715,-0.17790758690098835,-1.7537027597427368,0.5658268928527832,-0.5744021824047933,0.3770204227509596,96,True,,False,,0.4319483140066813,0.7567664995062133,1780426427.440732,1780426427.7059252,-1.2594104083415885,0.1798405607989462,-0.15124932675279165,0.03738397021037343,0.34955883026123047,0.3495643138885498,True,1780426427.7229242,-1.2492212193797754,0.17732212091696994,1780426427722924,0.10011744499206543,10.0,0.00011744499206542414,sending,263
1780426427.8909729,1.2510063996798326,-0.1975822305239084,-1.7537027597427368,0.5658268928527832,-0.5744021824047933,0.3770204227509596,96,True,,False,,0.4319483140066813,0.7567664995062133,1780426427.440732,1780426427.7059252,-1.274638604292989,0.1836044811814505,-0.15124932675279165,0.03738397021037343,0.4502408504486084,0.45024704933166504,True,1780426427.8230515,-1.2643656464422144,0.18106533632367883,1780426427823051,0.1001272201538086,10.0,0.0001272201538085882,sending,264
1780426427.9911053,1.3330686958732962,-0.20802204856011236,-1.7537027597427368,0.5658268928527832,-0.5744021824047933,0.3770204227509596,96,True,,False,,0.4319483140066813,0.7567664995062133,1780426427.440732,1780426427.7059252,-1.2897833559012744,0.18734777680545694,-0.15124932675279165,0.03738397021037343,0.5503733158111572,0.5503780841827393,True,1780426427.923194,-1.2795126338107734,0.18480918455573492,1780426427923194,0.1001424789428711,10.0,0.0001424789428710882,sending,265
1780426428.091229,1.4623226762635935,-0.2247426395994685,-1.9138157367706299,0.4622340202331543,-0.7345151594326864,0.2734275501313307,84,True,,False,,0.1907030379158163,0.5125150532225645,1780426427.6445796,1780426428.0162666,-1.240730923458955,0.20373402393713447,-0.13810975294005395,0.039971731576687805,0.44664931297302246,0.4466569423675537,True,1780426428.0238674,-1.231427531674245,0.2010414358232986,1780426428023867,0.10067343711853027,10.0,0.0006734371185302679,sending,266
1780426428.1917496,1.5844503922879767,-0.24084712964884547,-1.9138157367706299,0.4622340202331543,-0.7345151594326864,0.2734275501313307,84,True,,False,,0.1907030379158163,0.5125150532225645,1780426427.6445796,1780426428.0162666,-1.254613635543559,0.2077519591603123,-0.13810975294005395,0.039971731576687805,0.5471699237823486,0.5471763610839844,True,1780426428.124965,-1.2453914440368332,0.2050828720349761,1780426428124965,0.10109758377075195,10.0,0.0010975837707519476,sending,267
1780426428.2927394,1.702225587768525,-0.2566581521776932,-1.508072018623352,0.4362761974334717,-0.3287714412854086,0.24746972733164807,96,True,,False,,0.40657320789800866,0.8909140187361849,1780426427.9285908,1780426428.2702727,-1.1564499536240658,0.21812057373164895,-0.11475966058222188,0.04129049689880428,0.3641486167907715,0.36415624618530273,True,1780426428.2268414,-1.2453914440368332,0.2050828720349761,1780426428124965,0.10187649726867676,10.0,0.0018764972686767523,stale_estimate,267
1780426428.395981,1.8388232384988374,-0.27534746669904614,-1.508072018623352,0.4362761974334717,-0.3287714412854086,0.24746972733164807,96,True,,False,,0.40657320789800866,0.8909140187361849,1780426427.9285908,1780426428.2702727,-1.1682979613751963,0.22238348392869128,-0.11475966058222188,0.04129049689880428,0.4673902988433838,0.46739816665649414,True,1780426428.3269725,-1.1603787233133065,0.21953414407375965,1780426428326972,0.10013103485107422,10.0,0.0001310348510742132,sending,268
1780426428.496102,1.9545590585829307,-0.2914846379429013,-1.508072018623352,0.4362761974334717,-0.3287714412854086,0.24746972733164807,96,True,,False,,0.40657320789800866,0.8909140187361849,1780426427.9285908,1780426428.2702727,-1.1797876242675267,0.22651746173602516,-0.11475966058222188,0.04129049689880428,0.5675113201141357,0.5675175189971924,True,1780426428.427598,-1.1719259807637628,0.22368884438856365,1780426428427598,0.10062551498413086,10.0,0.0006255149841308538,sending,269
1780426428.5962238,2.1125344489404583,-0.3139632656782258,-1.3208985328674316,0.39902329444885254,-0.14159795552948817,0.21021682434702893,101,True,,False,,0.19084468174618643,1.004509678478277,1780426428.2025497,1780426428.506611,-1.0639259900709632,0.23012165280079333,-0.0883951110502229,0.041180801135851985,0.3936741352081299,0.3936800956726074,True,1780426428.5277169,-1.057870204703566,0.2273004323738571,1780426428527717,0.10011887550354004,10.0,0.00011887550354003351,sending,270
1780426428.6980486,2.2983056324494404,-0.3410692858145959,-1.3208985328674316,0.39902329444885254,-0.14159795552948817,0.21021682434702893,101,True,,False,,0.19084468174618643,1.004509678478277,1780426428.2025497,1780426428.506611,-1.072926716777308,0.23431483873798328,-0.0883951110502229,0.041180801135851985,0.4954988956451416,0.49550390243530273,True,1780426428.6278086,-1.0667179055678795,0.23142232786642328,1780426428627808,0.10009169578552246,10.0,9.169578552245539e-05,sending,271
1780426428.7981713,2.423243041466235,-0.359711998160256,-1.3951659202575684,0.481337308883667,-0.2158653429196249,0.2925308387818434,90,True,,False,,0.1108658730274176,0.8409278564090683,1780426428.4853158,1780426428.7772737,-0.9769399041530131,0.24681451054930012,-0.06632543643959882,0.04294416885504019,0.31285548210144043,0.31286144256591797,True,1780426428.7279265,-1.0667179055678795,0.23142232786642328,1780426428627808,0.10011792182922363,10.0,0.00011792182922362726,stale_estimate,271
1780426428.8982959,2.6078693429274513,-0.3878877647070951,-1.3951659202575684,0.481337308883667,-0.2158653429196249,0.2925308387818434,90,True,,False,,0.1108658730274176,0.8409278564090683,1780426428.4853158,1780426428.7772737,-0.9835806801573862,0.2511142576956307,-0.06632543643959882,0.04294416885504019,0.4129800796508789,0.41298556327819824,True,1780426428.8306544,-0.9790943441833114,0.24820946008021566,1780426428830654,0.10272789001464844,10.0,0.002727890014648432,sending,272
1780426428.9986644,2.807807607416742,-0.4192645085238821,-1.3951659202575684,0.481337308883667,-0.2158653429196249,0.2925308387818434,90,True,,False,,0.1108658730274176,0.8409278564090683,1780426428.4853158,1780426428.7772737,-0.9902376647084813,0.2554244994968734,-0.06632543643959882,0.04294416885504019,0.5133485794067383,0.5133540630340576,True,1780426428.9307764,-0.9857350727480355,0.2525091765104831,1780426428930776,0.10012197494506836,10.0,0.00012197494506835382,sending,273
1780426429.1013422,2.9203430587260857,-0.4373229948364003,-0.9656548500061035,0.37311017513275146,0.21364572733183995,0.18430370503092786,98,True,,False,,0.44293664552450085,1.187502903938549,1780426428.729174,1780426429.099943,-0.8487555965026323,0.25238829703144294,-0.035499580179931906,0.04139645447338433,0.37216830253601074,0.37217092514038086,True,1780426429.0308056,-0.9857350727480355,0.2525091765104831,1780426428930776,0.10002923011779785,10.0,2.923011779784601e-05,stale_estimate,273
1780426429.2014644,3.0972427997511525,-0.46628878931288625,-0.9656548500061035,0.37311017513275146,0.21364572733183995,0.18430370503092786,98,True,,False,,0.44293664552450085,1.187502903938549,1780426428.729174,1780426429.099943,-0.8523100200001195,0.2565331497239835,-0.035499580179931906,0.04139645447338433,0.4722905158996582,0.47229671478271484,True,1780426429.130926,-0.8498058982697071,0.2536130655797933,1780426429130926,0.10012030601501465,10.0,0.00012030601501464289,sending,274
