timestamp,status,frame_id,scale_name,tile_img,global_x_1x,global_y_1x,pred_north_m,pred_east_m,true_north_m,true_east_m,truth_source,truth_status,truth_age_sec,truth_pose_age_sec,truth_gz_x,truth_gz_y,truth_gz_z,error_m,calc_error_m,gazebo_error_m,nav_north_m,nav_east_m,nav_raw_north_m,nav_raw_east_m,nav_filter_residual_m,nav_filter_reset,nav_gazebo_error_m,vision_tx_status,vision_tx_sent_count,vision_tx_rate_hz,vision_tx_age_sec,vision_tx_north_m,vision_tx_east_m,vision_tx_map_north_m,vision_tx_map_east_m,vision_timestamp_source,vision_extra_predict_sec,vision_prediction_horizon_sec,vision_align_source,vision_align_seed_source,vision_align_offset_north_m,vision_align_offset_east_m,vision_align_age_sec,kf_capture_time,kf_receive_time,kf_raw_north_m,kf_raw_east_m,kf_aligned_north_m,kf_aligned_east_m,kf_inliers,kf_accepted,kf_reject_reason,kf_jump_m,kf_innovation_m,kf_fix_age_s,kf_north_m,kf_east_m,kf_vn_mps,kf_ve_mps,kf_update_count,nav_status,reject_reason,reject_error_m,reject_jump_m,reject_nav_age_sec,inliers,good_count,tiles_scanned,tiles_considered,frame_quad_width_m,frame_quad_height_m,frame_quad_area_m2,search_source,search_radius_m,duration_sec
2026-06-02T21:17:55,OK,838,sift_master,patch_r05_c05.png,6145.4852294921875,6143.1416015625,0.10478496551513672,0.18130242824554443,0.057839422902432894,-0.03607393787639346,gazebo,receiving,0.08385729789733887,0.018710613250732422,-0.03515108617432231,0.05710621700962003,100.61904072555109,0.21786831377024632,0.22238787853563416,0.22238787853563416,0.10478496551513672,0.18130242824554443,0.10478496551513672,0.18130242824554443,0.14708386925340225,False,0.22238787853563416,stale_estimate,539,10.0,0.5243847370147705,0.11046414028759298,0.14110500451103575,-0.0270158052444458,0.1761019229888916,send,0.0,0.3217027187347412,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,102.46508550643921,1780424275.2805357,1780424275.5797455,0.10478496551513672,0.18130242824554443,0.2019499782472849,0.13510692305862904,89,True,,0.13190332985844025,0.09151258507076494,0.2992098331451416,0.11691230435676127,0.14053746209284348,-0.0012317303565274522,0.0020823004486888127,350,OK,,,,,89,147,9,9,127.89963683902677,127.69813421912585,16326.20870308832,vision_predicted,155.02305391634874,0.2007058330000291
2026-06-02T21:17:55,OK,840,sift_master,patch_r05_c05.png,6144.604248046875,6143.600524902344,0.048764050006866455,0.0737607479095459,0.058720626635752504,-0.03610695529059506,gazebo,receiving,0.02507472038269043,0.006000995635986328,-0.03518410358852391,0.05798742074293964,100.62134051501393,0.0969273730653998,0.11031792975142864,0.11031792975142864,0.048764050006866455,0.0737607479095459,0.048764050006866455,0.0737607479095459,0.14037048149808376,False,0.11031792975142864,stale_estimate,540,10.0,0.48073720932006836,0.11644455972977041,0.14132820727622983,0.10478496551513672,0.18130242824554443,send,0.0,0.3797459602355957,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,102.70665574073792,1780424275.532407,1780424275.8211882,0.048764050006866455,0.0737607479095459,0.14592906273901463,0.0275652427226305,82,True,,0.12125822027341013,0.1172244496831181,0.28878116607666016,0.1186105388796407,0.1332890635238226,-0.0009707416426496828,0.0010722632973703726,351,OK,,,,,82,144,9,9,128.25066916614853,127.652920802388,16368.47297302796,vision_predicted,155.0527029494068,0.18990788600058295
2026-06-02T21:17:56,OK,843,sift_master,patch_r05_c05.png,6145.341064453125,6143.911926269531,0.010751187801361084,0.16370415687561035,0.059623167349754744,-0.036167735160104714,gazebo,receiving,0.003711700439453125,0.0010364055633544922,-0.03524488345803357,0.058889961456941885,100.62318425716838,0.18149177713905423,0.2057601604074879,0.2057601604074879,0.010751187801361084,0.16370415687561035,0.010751187801361084,0.16370415687561035,0.15166889687603374,False,0.2057601604074879,stale_estimate,541,10.0,0.5311086177825928,0.11829199391117608,0.13364092241525155,0.048764050006866455,0.0737607479095459,send,0.0,0.32814598083496094,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,102.99034714698792,1780424275.8815958,1780424276.1048791,0.010751187801361084,0.16370415687561035,0.10791620053350925,0.11750865168869495,88,True,,0.09764627237888532,0.019188858147400196,0.2232832908630371,0.11754917687445539,0.13253652534379495,-0.0010646060099991242,0.0009258306888683202,352,OK,,,,,88,150,9,9,128.09585291105248,127.54231240724828,16334.666399281548,vision_predicted,155.06199259553708,0.17959045899988269
2026-06-02T21:17:56,OK,845,sift_master,patch_r05_c05.png,6145.4571533203125,6143.0721435546875,0.11326372623443604,0.17787516117095947,0.06028367806590719,-0.0362707832964929,gazebo,receiving,0.08412718772888184,0.0019073486328125,-0.03534793159442175,0.05955047217309433,100.62406164767826,0.21770787638582256,0.22060229154702096,0.22060229154702096,0.11326372623443604,0.17787516117095947,0.11326372623443604,0.17787516117095947,0.11045849386979072,False,0.22060229154702096,stale_estimate,543,10.0,0.48473405838012695,0.1171448650613623,0.13288813362039473,0.010751187801361084,0.16370415687561035,send,0.0,0.3797760009765625,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,103.27101707458496,1780424276.140576,1780424276.3853908,0.11326372623443604,0.17787516117095947,0.2104287389665842,0.13167965598404408,84,True,,0.10348738038394571,0.0931617285010376,0.24481487274169922,0.12374178939120002,0.1327001507057752,-0.00022415885661650745,0.0009159367903273978,353,OK,,,,,84,147,9,9,127.59612602029496,127.71015594841825,16289.083259540092,vision_predicted,155.00918516672766,0.17751052899984643
2026-06-02T21:17:56,OK,847,sift_master,patch_r05_c05.png,6145.5948486328125,6144.4039306640625,-0.049307942390441895,0.19468367099761963,0.061095725479724236,-0.03646259691657115,gazebo,receiving,0.057342529296875,0.003209352493286133,-0.035539745214500006,0.06036251958691138,100.62499022988467,0.22297793155686121,0.2561592611049712,0.2561592611049712,-0.049307942390441895,0.19468367099761963,-0.049307942390441895,0.19468367099761963,0.19365246665451138,False,0.2561592611049712,stale_estimate,544,10.0,0.4269251823425293,0.12366898403429978,0.13299764109238943,0.11326372623443604,0.17787516117095947,send,0.0,0.32479357719421387,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,103.54458951950073,1780424276.3911412,1780424276.6592014,-0.049307942390441895,0.19468367099761963,0.047857070341706276,0.14848816581070423,85,True,,0.16343828634096128,0.07740824712878903,0.26806020736694336,0.11845383600147351,0.13400311146123758,-0.0009039026662641369,0.0010554067212008838,354,OK,,,,,85,147,9,9,128.63240318902064,127.74242647485531,16427.33084248382,vision_predicted,155.042621756835,0.1697457440004655
2026-06-02T21:17:56,OK,850,sift_master,patch_r05_c05.png,6145.70849609375,6146.0845947265625,-0.2544671297073364,0.2085566520690918,0.06163675934653272,-0.036630163202148625,gazebo,receiving,0.0195009708404541,0.008239507675170898,-0.03570731150007748,0.06090355345371986,100.62590059729169,0.35511695858887804,0.4000478009661273,0.4000478009661273,-0.2544671297073364,0.2085566520690918,-0.2544671297073364,0.2085566520690918,0.15426620215254294,False,0.4000478009661273,stale_estimate,546,10.0,0.4788029193878174,0.1181151727031392,0.13439853846308872,-0.049307942390441895,0.19468367099761963,send,0.0,0.3746678829193115,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,103.80762100219727,1780424276.7357786,1780424276.9222567,-0.2544671297073364,0.2085566520690918,-0.15730211697518826,0.1623611468821764,102,True,,0.20562770179219056,0.2768633550790351,0.1864781379699707,0.09881588757158993,0.1363310512321292,-0.0034147531896324907,0.001310592526673268,355,OK,,,,,102,150,9,9,128.14087080529544,127.73463112553479,16362.24926863661,vision_predicted,155.05590109519355,0.1607147980012087
2026-06-02T21:17:57,OK,852,sift_master,patch_r05_c05.png,6145.2142333984375,6142.68896484375,0.16003847122192383,0.14822185039520264,0.06188842305720067,-0.036735855187145436,gazebo,receiving,0.09156918525695801,0.0010187625885009766,-0.03581300348507429,0.061155217164387814,100.62648031055582,0.21736735387700232,0.20938668727744855,0.20938668727744855,0.16003847122192383,0.14822185039520264,0.16003847122192383,0.14822185039520264,0.49425119099752185,False,0.20938668727744855,stale_estimate,548,10.0,0.43792724609375,0.09767777518366189,0.13676786218369708,-0.2544671297073364,0.2085566520690918,send,0.0,0.33329272270202637,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,104.07994556427002,1780424276.981976,1780424277.1945853,0.16003847122192383,0.14822185039520264,0.257203483954072,0.10202634520828724,83,True,,0.4188737059004238,0.16295001165554557,0.21260929107666016,0.10905660519717358,0.1342438396625715,-0.0019751039758520257,0.0009975120827902942,356,OK,,,,,83,139,9,9,127.72175763673805,127.48146629139679,16278.867471329007,vision_predicted,155.08821650969077,0.16978556299909542
2026-06-02T21:17:57,OK,854,sift_master,patch_r05_c05.png,6145.55615234375,6142.611328125,0.16951560974121094,0.18996000289916992,0.06203683710192011,-0.03686920752725202,gazebo,receiving,0.06752991676330566,0.002524137496948242,-0.03594635582518087,0.06130363120910725,100.62709372455902,0.25605267726664366,0.25100433715520215,0.25100433715520215,0.16951560974121094,0.18996000289916992,0.16951560974121094,0.18996000289916992,0.10336010756006585,False,0.25100433715520215,sending,550,10.0,0.39110827445983887,0.10828412568929933,0.13463397489202444,0.16003847122192383,0.14822185039520264,send,0.0,0.39110827445983887,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,104.35628366470337,1780424277.2260344,1780424277.4709153,0.16951560974121094,0.18996000289916992,0.2666806224733591,0.14376449771225452,85,True,,0.04280057860541357,0.15837800391133722,0.24488091468811035,0.11948900493865466,0.13512771867835563,-0.0005571898436176586,0.0010807111891950006,357,OK,,,,,85,142,9,9,127.8596509331179,127.9896624726658,16359.184504608604,vision_predicted,155.12468544995178,0.17443519799962814
2026-06-02T21:17:57,OK,856,sift_master,patch_r05_c05.png,6145.1031494140625,6145.575927734375,-0.19237399101257324,0.13466179370880127,0.0619655464108021,-0.03698796015413104,gazebo,receiving,0.038256168365478516,0.007918596267700195,-0.03606510845205989,0.06123234051798924,100.62721627984371,0.2612605862568897,0.3068423671821442,0.3068423671821442,-0.19237399101257324,0.13466179370880127,-0.19237399101257324,0.13466179370880127,0.4303252872762413,False,0.3068423671821442,stale_estimate,552,10.0,0.44904255867004395,0.11929548344468104,0.13550306802523018,0.16951560974121094,0.18996000289916992,send,0.0,0.3473169803619385,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,104.62766432762146,1780424277.4658382,1780424277.7423093,-0.19237399101257324,0.13466179370880127,-0.09520897828042507,0.08846628852188587,88,True,,0.36609011878688436,0.219634717728137,0.2764711380004883,0.10467010284852286,0.13217552275593034,-0.002464913138328309,0.0006635333441134704,358,OK,,,,,88,154,9,9,129.41606057631233,128.7713471814394,16657.760465222633,vision_predicted,155.09321168461153,0.16800316600165388
2026-06-02T21:17:58,OK,859,sift_master,patch_r05_c05.png,6145.8021240234375,6146.0565185546875,-0.25103986263275146,0.21998584270477295,0.061672901581909564,-0.03712169690037165,gazebo,receiving,0.03669095039367676,0.013874053955078125,-0.0361988451983005,0.060939695689096705,100.6268529505988,,0.40483769565664857,0.40483769565664857,-0.19237399101257324,0.13466179370880127,-0.19237399101257324,0.13466179370880127,0.4303252872762413,False,0.3066747320578996,stale_estimate,553,10.0,0.5094735622406006,0.10391048096613792,0.13238000641097,-0.19237399101257324,0.13466179370880127,send,0.0,0.30817389488220215,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,104.92771816253662,1780424277.8219228,1780424278.0425663,-0.25103986263275146,0.21998584270477295,-0.1538748499006033,0.17379033751785755,74,False,low_inliers,,,0.2206435203552246,,,,,,REJECTED,low_inliers,,,,74,138,9,9,127.9790234146451,127.58606264720623,16321.898090017161,vision_predicted,155.13628090405123,0.19871336500000325
2026-06-02T21:17:58,OK,861,sift_master,patch_r05_c05.png,6145.3134765625,6143.001770019531,0.12185424566268921,0.16033649444580078,0.061132080799299646,-0.03727149006690669,gazebo,receiving,0.014132022857666016,0.002942323684692383,-0.03634863836483554,0.06039887490648679,100.62613971223125,,0.206727107194173,0.206727107194173,-0.19237399101257324,0.13466179370880127,-0.19237399101257324,0.13466179370880127,0.4303252872762413,False,0.3063109245772742,stale_estimate,553,10.0,0.810535192489624,0.10391048096613792,0.13238000641097,-0.19237399101257324,0.13466179370880127,send,0.0,0.30817389488220215,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,105.20551323890686,1780424278.083168,1780424278.3203282,0.12185424566268921,0.16033649444580078,0.21901925839483738,0.11414098925888538,79,False,low_inliers,,,0.23716020584106445,,,,,,REJECTED,low_inliers,,,,79,137,9,9,128.39197230631288,127.8853804543828,16415.500822721973,vision_predicted,275.24459749478905,0.17468801100039855
2026-06-02T21:17:58,OK,864,sift_master,patch_r05_c05.png,6145.099365234375,6143.9716796875,0.0034570693969726562,0.134199857711792,0.060755789905385146,-0.03733170782143046,gazebo,receiving,0.08760190010070801,0.013587474822998047,-0.03640885611935931,0.06002258401257229,100.62564675679259,0.15287806316405053,0.1808486144436262,0.1808486144436262,0.0034570693969726562,0.134199857711792,0.0034570693969726562,0.134199857711792,0.5367605769716493,False,0.1808486144436262,stale_estimate,553,10.0,1.1118004322052002,0.10391048096613792,0.13238000641097,-0.19237399101257324,0.13466179370880127,send,0.0,0.30817389488220215,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,105.47923994064331,1780424278.417832,1780424278.5938697,0.0034570693969726562,0.134199857711792,0.10062208212912083,0.0880043525248766,90,True,,0.19583160522753357,0.04483514519173184,0.17603778839111328,0.10218629421128614,0.12919369977847528,-0.00248307021818593,0.00018541514269183667,359,OK,,,,,90,146,9,9,127.87128926533042,127.50857595589532,16302.441411063019,vision_predicted,300.0,0.17164073400090274
2026-06-02T21:17:58,OK,866,sift_master,patch_r05_c05.png,6145.159912109375,6142.194091796875,0.22044777870178223,0.14159083366394043,0.06022214927045055,-0.037368184570015534,gazebo,receiving,0.05278587341308594,0.0035037994384765625,-0.03644533286794438,0.05948894337763769,100.6252421897981,0.25744241109650423,0.24020529247693065,0.24020529247693065,0.22044777870178223,0.14159083366394043,0.22044777870178223,0.14159083366394043,0.25605662015084996,False,0.24020529247693065,sending,555,10.0,0.36055445671081543,0.10129101217779331,0.1292605520345145,0.0034570693969726562,0.134199857711792,send,0.0,0.36055445671081543,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,105.74469494819641,1780424278.660809,1780424278.8592522,0.22044777870178223,0.14159083366394043,0.3176127914339304,0.09539532847702503,87,True,,0.21711654577698497,0.21866472789734281,0.19844317436218262,0.11869600913601705,0.12655780683449877,-0.0002024525010589093,-0.00017186843806306606,360,OK,,,,,87,149,9,9,128.0898619832212,127.70338411114174,16353.296380961861,vision_predicted,155.04566320001527,0.16221800499988603
2026-06-02T21:17:59,OK,868,sift_master,patch_r05_c05.png,6144.8988037109375,6143.510559082031,0.05974620580673218,0.10971724987030029,0.059680989586502545,-0.03732470726499837,gazebo,receiving,0.03443551063537598,0.0008959770202636719,-0.036401855562927216,0.058947783693689686,100.62505682098107,0.13392913167235207,0.14704197159768495,0.14704197159768495,0.05974620580673218,0.10971724987030029,0.05974620580673218,0.10971724987030029,0.21172658164270167,False,0.14704197159768495,stale_estimate,557,10.0,0.4197397232055664,0.11863165635171022,0.12650317568661976,0.22044777870178223,0.14159083366394043,send,0.0,0.31786608695983887,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,106.02669191360474,1780424278.8954358,1780424279.1409929,0.05974620580673218,0.10971724987030029,0.15691121853888035,0.0635217446833849,103,True,,0.16383198977853283,0.07370548078315861,0.24555706977844238,0.12162477156242617,0.12161736129160944,0.00019662802904684313,-0.0008289147393895073,361,OK,,,,,103,143,9,9,128.103674714481,127.48188639244023,16326.693469844084,vision_predicted,155.0632928043173,0.17960392299937666
2026-06-02T21:17:59,OK,870,sift_master,patch_r05_c05.png,6145.5899658203125,6143.304260253906,0.08492916822433472,0.19408762454986572,0.05916104322076475,-0.03724775560122262,gazebo,receiving,0.014256477355957031,0.0004916191101074219,-0.036324903899151474,0.058427837327951884,100.624479768211,0.2221176268828374,0.2327660936989066,0.2327660936989066,0.08492916822433472,0.19408762454986572,0.08492916822433472,0.19408762454986572,0.11177824775841438,False,0.2327660936989066,stale_estimate,559,10.0,0.4878699779510498,0.12170032244573734,0.1212988652915524,0.05974620580673218,0.10971724987030029,send,0.0,0.3842325210571289,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,106.30690002441406,1780424279.1471684,1780424279.4215121,0.08492916822433472,0.19408762454986572,0.1820941809564829,0.14789211936295033,88,True,,0.08804851912267825,0.0659692157068778,0.27434372901916504,0.12631689175477445,0.12344366358691163,0.0008227026339882612,-0.0005544919857835051,362,OK,,,,,88,145,9,9,128.23064351179934,127.97574447866772,16405.721624908525,vision_predicted,155.04158475191176,0.17617471100129478
2026-06-02T21:17:59,OK,873,sift_master,patch_r05_c05.png,6145.236572265625,6144.1317138671875,-0.01607835292816162,0.15094876289367676,0.05879668377802852,-0.03722021775140641,gazebo,receiving,0.08472895622253418,0.009672403335571289,-0.03629736604933526,0.05806347788521566,100.6233236514907,0.17189314620181226,0.20251873098250198,0.20251873098250198,-0.01607835292816162,0.15094876289367676,-0.01607835292816162,0.15094876289367676,0.11422462190461187,False,0.20251873098250198,stale_estimate,560,10.0,0.5370845794677734,0.1265926295681694,0.12325781951471779,0.08492916822433472,0.19408762454986572,send,0.0,0.3351609706878662,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,106.57809495925903,1780424279.4973958,1780424279.692682,-0.01607835292816162,0.15094876289367676,0.08108665980398655,0.10475325770676136,90,True,,0.1098338778080962,0.049132791912861955,0.19528627395629883,0.12305923193058073,0.1218086464426903,0.000341574223146718,-0.000749996613282923,363,OK,,,,,90,155,9,9,128.70822116774215,128.16710578292833,16491.533735098514,vision_predicted,155.03192262678814,0.16953301299872692
2026-06-02T21:17:59,OK,875,sift_master,patch_r05_c05.png,6145.309814453125,6142.647644042969,0.16508251428604126,0.15988945960998535,0.05827148980091254,-0.03719885678256077,gazebo,receiving,0.0585324764251709,0.016003847122192383,-0.03627600508048962,0.057538283908099674,100.62013262749707,0.23084440584021332,0.22417046953158468,0.22417046953158468,0.16508251428604126,0.15988945960998535,0.16508251428604126,0.15988945960998535,0.21118830229946328,False,0.22417046953158468,sending,562,10.0,0.38605213165283203,0.12319109738754418,0.12151910865140002,-0.01607835292816162,0.15094876289367676,send,0.0,0.38605213165283203,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,106.85190534591675,1780424279.7428818,1780424279.9664223,0.16508251428604126,0.15988945960998535,0.26224752701818943,0.11369395442306995,85,True,,0.18138135479584183,0.13933032779607446,0.2235405445098877,0.13383649632183495,0.12101488331090585,0.001797347209456814,-0.000832992680301574,364,OK,,,,,85,149,9,9,127.81771534191033,127.76385035645154,16324.503946822028,vision_predicted,155.0362660290753,0.1705481740009418
2026-06-02T21:18:00,OK,877,sift_master,patch_r05_c05.png,6144.9332275390625,6144.4310302734375,-0.052616000175476074,0.11391937732696533,0.05777616429709481,-0.03721316117600898,gazebo,receiving,0.03979182243347168,0.02044081687927246,-0.036290309473937826,0.05704295840428195,100.61560877817502,0.1488064083057742,0.18715628274597718,0.18715628274597718,-0.052616000175476074,0.11391937732696533,-0.052616000175476074,0.11391937732696533,0.26612977086244777,False,0.18715628274597718,stale_estimate,564,10.0,0.4449925422668457,0.13444903490627655,0.12073099817476882,0.16508251428604126,0.15988945960998535,send,0.0,0.340801477432251,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,107.13471341133118,1780424279.9864898,1780424280.2493386,-0.052616000175476074,0.11391937732696533,0.044549012556672096,0.06772387214004993,89,True,,0.22249919474878804,0.10425440145026811,0.2628488540649414,0.1274626998057516,0.11678169102723435,0.00086758799787102,-0.0013831064253777663,365,OK,,,,,89,144,9,9,128.68159578265613,127.85268849510095,16448.03049463955,vision_predicted,155.05871761358554,0.18014574799963157
2026-06-02T21:18:00,OK,880,sift_master,patch_r05_c05.png,6145.5703125,6144.1617431640625,-0.019744038581848145,0.19168853759765625,0.05729303528035741,-0.03733514698584979,gazebo,receiving,0.009562015533447266,0.007162809371948242,-0.036412295283778644,0.056559829387544544,100.61068451620433,0.2122804557098333,0.24163310793319728,0.24163310793319728,-0.019744038581848145,0.19168853759765625,-0.019744038581848145,0.19168853759765625,0.1406561855577114,False,0.24163310793319728,stale_estimate,566,10.0,0.5031640529632568,0.12780938923594828,0.11622899968100517,-0.052616000175476074,0.11391937732696533,send,0.0,0.39960145950317383,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,107.40589356422424,1780424280.3382714,1780424280.5205016,-0.019744038581848145,0.19168853759765625,0.07742097415030003,0.14549303241074085,97,True,,0.08443108520101682,0.05820077333683814,0.18223023414611816,0.12388442951613088,0.11854729679587407,0.0003361526430236074,-0.001074909016137253,366,OK,,,,,97,153,9,9,128.17708253015635,127.87235359940377,16386.75197916234,vision_predicted,155.0742880719066,0.16825448199961102
2026-06-02T21:18:00,OK,882,sift_master,patch_r05_c05.png,6145.547119140625,6144.4224853515625,-0.05157291889190674,0.1888573169708252,0.056985736091569206,-0.03747120386754145,gazebo,receiving,0.07546854019165039,0.002203702926635742,-0.0365483521654703,0.05625253019875635,100.60775080322259,0.21776838168379462,0.25101709287756546,0.25101709287756546,-0.05157291889190674,0.1888573169708252,-0.05157291889190674,0.1888573169708252,0.01592014190560439,False,0.25101709287756546,sending,568,10.0,0.35085058212280273,0.12400236886661783,0.11817016434183326,-0.019744038581848145,0.19168853759765625,send,0.0,0.35085058212280273,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,107.67217874526978,1780424280.5714445,1780424280.7868123,-0.05157291889190674,0.1888573169708252,0.04559209384024143,0.1426618117839098,82,True,,0.031954552602560866,0.08207088475788822,0.21536779403686523,0.11800865320084199,0.12014778176046985,-0.0004794909133970975,-0.0008213285687945417,367,OK,,,,,82,150,9,9,128.07377172705827,128.1594986850325,16409.492237833027,vision_predicted,155.0295253229145,0.16406754099989485
2026-06-02T21:18:01,OK,884,sift_master,patch_r05_c05.png,6145.455078125,6142.7498779296875,0.15260279178619385,0.17762184143066406,0.05664727566514857,-0.03767292378573821,gazebo,receiving,0.05287003517150879,0.007784128189086914,-0.03675007208366706,0.055914069772335706,100.60407912192547,0.2376920747771472,0.2357101970718322,0.2357101970718322,0.15260279178619385,0.17762184143066406,0.15260279178619385,0.17762184143066406,0.23151518768231677,False,0.2357101970718322,stale_estimate,570,10.0,0.41930675506591797,0.11785612212293683,0.1198865085467087,-0.05157291889190674,0.1888573169708252,send,0.0,0.31811046600341797,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,107.95086741447449,1780424280.8155406,1780424281.0655062,0.15260279178619385,0.17762184143066406,0.24976780451834202,0.13142633624374866,89,True,,0.20448461248103975,0.13237484135113245,0.24996566772460938,0.12779932840240482,0.12080970649447227,0.0008786584679701011,-0.0007031097504133203,368,OK,,,,,89,148,9,9,127.8084415127319,127.73581353249952,16319.669355271848,vision_predicted,155.03546908000789,0.17592315299953043
2026-06-02T21:18:01,OK,887,sift_master,patch_r05_c05.png,6145.3284912109375,6142.6102294921875,0.16964972019195557,0.16216933727264404,0.05631278564675771,-0.03789607108997661,gazebo,receiving,0.04817938804626465,0.01477813720703125,-0.03697321938790546,0.05557957975394484,100.60033886130277,0.23571940777384995,0.22993787934006138,0.22993787934006138,0.16964972019195557,0.16216933727264404,0.16964972019195557,0.16216933727264404,0.061382768124192036,False,0.22993787934006138,stale_estimate,572,10.0,0.47563838958740234,0.12812827919136513,0.12054647736102014,0.15260279178619385,0.17762184143066406,send,0.0,0.3743784427642822,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,108.24647212028503,1780424281.1609986,1780424281.3609111,0.16964972019195557,0.16216933727264404,0.26681473292410374,0.11597383208572865,83,True,,0.023008208379289158,0.13878788464442693,0.19991254806518555,0.1386856236411415,0.12021639902544741,0.002329507608272943,-0.000751149767483717,369,OK,,,,,83,146,9,9,128.10832378045052,127.6889987910002,16354.040612536952,vision_predicted,155.0778650865672,0.1939321869995183
2026-06-02T21:18:01,OK,889,sift_master,patch_r05_c05.png,6145.4290771484375,6144.0523681640625,-0.0063925981521606445,0.1744478940963745,0.05593378849872975,-0.03811306685213192,gazebo,receiving,0.016170978546142578,0.017095088958740234,-0.03719021515006077,0.055200582605916884,100.5963761903467,0.19374200253325966,0.2215101365452804,0.2215101365452804,-0.0063925981521606445,0.1744478940963745,-0.0063925981521606445,0.1744478940963745,0.2153835640964528,False,0.2215101365452804,stale_estimate,574,10.0,0.43041324615478516,0.13945270366682866,0.11996905405825777,0.16964972019195557,0.16216933727264404,send,0.0,0.3292884826660156,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,108.51482152938843,1780424281.4010992,1780424281.6291647,-0.0063925981521606445,0.1744478940963745,0.09077241457998753,0.12825238890945911,88,True,,0.17646999973265917,0.04916394994199655,0.22806549072265625,0.13559276984191118,0.12065510903202571,0.0018290084412660344,-0.0006663125941067345,370,OK,,,,,88,149,9,9,128.38695077044227,127.93946919229049,16421.837265030852,vision_predicted,155.0489218883787,0.16528939899944817
2026-06-02T21:18:01,OK,891,sift_master,patch_r05_c05.png,6145.982177734375,6145.0885009765625,-0.13287365436553955,0.24196505546569824,0.05546843433722458,-0.038306994456450486,gazebo,receiving,0.003331899642944336,0.004088640213012695,-0.03738414275437934,0.05473522844441171,100.59261450343962,0.30051849659732804,0.33767612344446757,0.33767612344446757,-0.13287365436553955,0.24196505546569824,-0.13287365436553955,0.24196505546569824,0.10902056704159398,False,0.33767612344446757,stale_estimate,576,10.0,0.4920639991760254,0.13630522906554143,0.12039555825971558,-0.0063925981521606445,0.1744478940963745,send,0.0,0.38953304290771484,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,108.80418348312378,1780424281.660906,1780424281.9187486,-0.13287365436553955,0.24196505546569824,-0.03570864163339138,0.19576955027878284,100,True,,0.1433737237440083,0.18755110295654298,0.2578425407409668,0.12321061455020421,0.12611721098862838,6.835483366392225e-05,0.00010536004893320718,371,OK,,,,,100,155,9,9,128.59329166877325,128.23552094931816,16484.751446989354,vision_predicted,155.05016436184152,0.18743083600020327
2026-06-02T21:18:02,OK,894,sift_master,patch_r05_c05.png,6145.5101318359375,6144.0699462890625,-0.008538365364074707,0.18434226512908936,0.05517708052778117,-0.03834873565403976,gazebo,receiving,0.07427072525024414,9.5367431640625e-05,-0.037425883951968615,0.05444387463496831,100.59061547327073,0.20402597380385099,0.23162672530385958,0.23162672530385958,-0.008538365364074707,0.18434226512908936,-0.008538365364074707,0.18434226512908936,0.2321084427610363,False,0.23162672530385958,stale_estimate,577,10.0,0.43229103088378906,0.12323320645062336,0.1261520334526162,-0.13287365436553955,0.24196505546569824,send,0.0,0.3305091857910156,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,109.07677292823792,1780424281.9946876,1780424282.1913629,-0.008538365364074707,0.18434226512908936,0.08862664736807346,0.13814675994217396,102,True,,0.1370388633098457,0.03662641950605796,0.19667530059814453,0.12061045093152985,0.1270614778610936,-0.0002902791413773787,0.0002296591733104684,372,OK,,,,,102,149,9,9,128.25345344219235,128.04504598504684,16417.510802393204,vision_predicted,155.10270564849955,0.16930754999884812
