time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780421358.610929,-0.03528778206437998,0.030539114453054565,-0.06301701068878174,-0.02533942461013794,-0.15608925744891167,-0.25566946901381016,85,True,,0.09588428675425265,0.12835039697961903,1780421358.3003113,1780421358.5533931,-0.07219041761552245,-0.26390749744610914,-0.026163960183181574,0.017501972732034295,0.31061768531799316,0.3106234073638916,True,1780421358.54094,-0.029357204172151,-0.2739838241414715,1780421358338306,0.10011529922485352,10.0,0.00011529922485351007,stale_estimate,191
1780421358.71105,-0.035396148473517616,0.030924129807695162,-0.06301701068878174,-0.02533942461013794,-0.15608925744891167,-0.25566946901381016,85,True,,0.09588428675425265,0.12835039697961903,1780421358.3003113,1780421358.5533931,-0.07481001121942094,-0.2621551611979477,-0.026163960183181574,0.017501972732034295,0.4107387065887451,0.41074562072753906,True,1780421358.641059,-0.029357204172151,-0.2739838241414715,1780421358338306,0.10011887550354004,10.0,0.00011887550354003351,stale_estimate,191
1780421358.8115635,-0.03545019432497461,0.031208326128331153,-0.06301701068878174,-0.02533942461013794,-0.15608925744891167,-0.25566946901381016,85,True,,0.09588428675425265,0.12835039697961903,1780421358.3003113,1780421358.5533931,-0.07743979143520523,-0.2603960107747833,-0.026163960183181574,0.017501972732034295,0.5112521648406982,0.5112571716308594,True,1780421358.7451425,-0.029357204172151,-0.2739838241414715,1780421358338306,0.10408353805541992,10.0,0.004083538055419916,stale_estimate,191
1780421358.9118693,-0.035485661954936305,0.031542932425196235,-0.12430548667907715,-0.00908970832824707,-0.21737773343920708,-0.2394197527319193,95,True,,0.06340607674706712,0.1463712728852132,1780421358.6411388,1780421358.8597581,-0.12853820807277588,-0.2505974083230407,-0.050449424578727024,0.02153154383774199,0.27073049545288086,0.2707347869873047,True,1780421358.8453286,-0.029357204172151,-0.2739838241414715,1780421358338306,0.10018610954284668,10.0,0.00018610954284667414,stale_estimate,191
1780421359.012533,-0.035487378956137655,0.03193026251864346,-0.12430548667907715,-0.00908970832824707,-0.21737773343920708,-0.2394197527319193,95,True,,0.06340607674706712,0.1463712728852132,1780421358.6411388,1780421358.8597581,-0.13361672811912428,-0.2484299232045898,-0.050449424578727024,0.02153154383774199,0.37139415740966797,0.3714003562927246,True,1780421358.9454472,-0.029357204172151,-0.2739838241414715,1780421358338306,0.10011863708496094,10.0,0.00011863708496093195,stale_estimate,191
1780421359.1126575,-0.03546102744484361,0.03221732208599395,0.12090802192687988,-0.03166496753692627,0.027835775166749954,-0.2619950119405985,85,True,,0.2462504967125606,0.15561143414821324,1780421358.88917,1780421359.1041803,-0.08973452628607592,-0.2497128961362104,-0.025338231343133098,0.01976684351284876,0.22348761558532715,0.223494291305542,True,1780421359.0455656,-0.029357204172151,-0.2739838241414715,1780421358338306,0.10011839866638184,10.0,0.00011839866638183039,stale_estimate,191
1780421359.2127857,-0.03539788688297882,0.03256678494470607,0.12090802192687988,-0.03166496753692627,0.027835775166749954,-0.2619950119405985,85,True,,0.2462504967125606,0.15561143414821324,1780421358.88917,1780421359.1041803,-0.09227177835165182,-0.2477335368094402,-0.025338231343133098,0.01976684351284876,0.32361578941345215,0.32362961769104004,True,1780421359.1456816,-0.09057121934433396,-0.249060175726214,1780421359145681,0.10011601448059082,10.0,0.00011601448059081476,sending,192
1780421359.3146868,-0.03529076340088039,0.0329602185516769,0.12090802192687988,-0.03166496753692627,0.027835775166749954,-0.2619950119405985,85,True,,0.2462504967125606,0.15561143414821324,1780421358.88917,1780421359.1041803,-0.09485354127970601,-0.24571945369941478,-0.025338231343133098,0.01976684351284876,0.42551684379577637,0.4255216121673584,True,1780421359.2457113,-0.09057121934433396,-0.249060175726214,1780421359145681,0.10002970695495605,10.0,2.9706954956049136e-05,stale_estimate,192
1780421359.4148057,-0.03518994336543514,0.03326214212829793,0.02997368574142456,-0.055089592933654785,-0.06309856101870537,-0.285419637337327,84,True,,0.09390296359788901,0.04523462711058259,1780421359.134833,1780421359.3849416,-0.08883168889054792,-0.25511469506140205,-0.021070476256264473,0.01409511844659487,0.27997255325317383,0.27997899055480957,True,1780421359.3458195,-0.09057121934433396,-0.249060175726214,1780421359145681,0.10010814666748047,10.0,0.0001081466674804632,stale_estimate,192
1780421359.5149264,-0.03506348526737495,0.03360784817112722,0.02997368574142456,-0.055089592933654785,-0.06309856101870537,-0.285419637337327,84,True,,0.09390296359788901,0.04523462711058259,1780421359.134833,1780421359.3849416,-0.09094127142120723,-0.25370348748921107,-0.021070476256264473,0.01409511844659487,0.3800933361053467,0.3800992965698242,True,1780421359.4459388,-0.09057121934433396,-0.249060175726214,1780421359145681,0.10011935234069824,10.0,0.00011935234069823664,stale_estimate,192
1780421359.615456,-0.03494785236620276,0.03391150967805273,0.02997368574142456,-0.055089592933654785,-0.06309856101870537,-0.285419637337327,84,True,,0.09390296359788901,0.04523462711058259,1780421359.134833,1780421359.3849416,-0.09305943424872762,-0.2522865401179243,-0.021070476256264473,0.01409511844659487,0.4806230068206787,0.48062682151794434,True,1780421359.5460374,-0.09057121934433396,-0.249060175726214,1780421359145681,0.1000986099243164,10.0,9.86099243164007e-05,stale_estimate,192
1780421359.715582,-0.034851490194384604,0.034157944788232274,-0.1261681318283081,-0.06885826587677002,-0.21924037858843803,-0.29918831028044224,75,True,,0.15674770667730406,0.13659153566418006,1780421359.4841142,1780421359.6808083,-0.137401736746775,-0.2656298943728525,-0.04264124502046918,0.006558987112736554,0.23146772384643555,0.2314748764038086,True,1780421359.6461575,-0.09057121934433396,-0.249060175726214,1780421359145681,0.10012006759643555,10.0,0.00012006759643554132,stale_estimate,192
1780421359.8158307,-0.03470596284704152,0.03452330009297963,-0.1261681318283081,-0.06885826587677002,-0.21924037858843803,-0.29918831028044224,75,True,,0.15674770667730406,0.13659153566418006,1780421359.4841142,1780421359.6808083,-0.14167644047235178,-0.26497236838754495,-0.04264124502046918,0.006558987112736554,0.33171653747558594,0.3317229747772217,True,1780421359.7462773,-0.1387105877901007,-0.265428569643203,1780421359746277,0.10011982917785645,10.0,0.00011982917785643976,sending,193
1780421359.9160168,-0.034581061082933684,0.034822402439847334,-0.1261681318283081,-0.06885826587677002,-0.21924037858843803,-0.29918831028044224,75,True,,0.15674770667730406,0.13659153566418006,1780421359.4841142,1780421359.6808083,-0.14594851108348095,-0.2643152474223938,-0.04264124502046918,0.006558987112736554,0.4319026470184326,0.43190932273864746,True,1780421359.846415,-0.1387105877901007,-0.265428569643203,1780421359746277,0.10013771057128906,10.0,0.00013771057128905695,stale_estimate,193
1780421360.0163636,-0.03448496265241997,0.03503742663285213,0.04445761442184448,-0.006355345249176025,-0.048614632338285446,-0.23668538965284824,89,True,,0.18171340173581246,0.09430024384729317,1780421359.7393026,1780421359.981625,-0.12107186253079197,-0.25430992327488194,-0.028085740445678558,0.011225423298831447,0.27706098556518555,0.2770674228668213,True,1780421359.954821,-0.1387105877901007,-0.265428569643203,1780421359746277,0.10840606689453125,10.0,0.008406066894531244,stale_estimate,193
1780421360.116817,-0.03432928509313787,0.035348381619311614,0.04445761442184448,-0.006355345249176025,-0.048614632338285446,-0.23668538965284824,89,True,,0.18171340173581246,0.09430024384729317,1780421359.7393026,1780421359.981625,-0.12389336418635427,-0.25318221398470675,-0.028085740445678558,0.011225423298831447,0.3775143623352051,0.37752771377563477,True,1780421360.0549335,-0.1387105877901007,-0.265428569643203,1780421359746277,0.1001124382019043,10.0,0.00011243820190429132,stale_estimate,193
1780421360.2169378,-0.03418222853845626,0.03560293375477662,-0.07991492748260498,-0.0931769609451294,-0.1729871742427349,-0.3235070053488016,82,True,,0.1516790101887201,0.08671804643610855,1780421359.9899893,1780421360.2122626,-0.14293235383716985,-0.2732918685760162,-0.0363933695444916,0.00035484917823562674,0.22694849967956543,0.22695326805114746,True,1780421360.155469,-0.1387105877901007,-0.265428569643203,1780421359746277,0.10053539276123047,10.0,0.0005353927612304632,stale_estimate,193
1780421360.3181598,-0.03399104364809666,0.03588725134137872,-0.07991492748260498,-0.0931769609451294,-0.1729871742427349,-0.3235070053488016,82,True,,0.1516790101887201,0.08671804643610855,1780421359.9899893,1780421360.2122626,-0.14661629503477364,-0.2732559487498775,-0.0363933695444916,0.00035484917823562674,0.3281705379486084,0.32817888259887695,True,1780421360.255586,-0.14433886342965352,-0.2732781545731821,1780421360255586,0.10011696815490723,10.0,0.00011696815490722101,sending,194
1780421360.4182167,-0.033785362478851055,0.03614580526786482,-0.07991492748260498,-0.0931769609451294,-0.1729871742427349,-0.3235070053488016,82,True,,0.1516790101887201,0.08671804643610855,1780421359.9899893,1780421360.2122626,-0.1502576415489463,-0.2732204442380832,-0.0363933695444916,0.00035484917823562674,0.42822742462158203,0.4282341003417969,True,1780421360.3557048,-0.14433886342965352,-0.2732781545731821,1780421360255586,0.10011887550354004,10.0,0.00011887550354003351,stale_estimate,194
1780421360.5183353,-0.033646661605534804,0.03630329222625357,-0.1636892557144165,-0.027820467948913574,-0.25676150247454643,-0.2581505123525858,84,True,,0.10625257289805128,0.11387780132994345,1780421360.2433536,1780421360.5103564,-0.1889207773002956,-0.26848991926481414,-0.053881852728960955,0.002699495520887983,0.2749817371368408,0.27498722076416016,True,1780421360.4558103,-0.14433886342965352,-0.2732781545731821,1780421360255586,0.10010552406311035,10.0,0.00010552406311034601,stale_estimate,194
1780421360.6184592,-0.033457490469909756,0.03650730602483324,-0.1636892557144165,-0.027820467948913574,-0.25676150247454643,-0.2581505123525858,84,True,,0.10625257289805128,0.11387780132994345,1780421360.2433536,1780421360.5103564,-0.19431563758069664,-0.2682196352930284,-0.053881852728960955,0.002699495520887983,0.375105619430542,0.37511110305786133,True,1780421360.5560741,-0.14433886342965352,-0.2732781545731821,1780421360255586,0.10026383399963379,10.0,0.0002638339996337835,stale_estimate,194
1780421360.7198153,-0.03326872520998937,0.036713729545340655,-0.1636892557144165,-0.027820467948913574,-0.25676150247454643,-0.2581505123525858,84,True,,0.10625257289805128,0.11387780132994345,1780421360.2433536,1780421360.5103564,-0.1997768496966692,-0.2679460270761795,-0.053881852728960955,0.002699495520887983,0.47646164894104004,0.47646641731262207,True,1780421360.6561992,-0.14433886342965352,-0.2732781545731821,1780421360255586,0.10012507438659668,10.0,0.00012507438659667414,stale_estimate,194
1780421360.8199384,-0.033179993519093204,0.03681409661011957,0.014722347259521484,-0.003471970558166504,-0.07834989950060844,-0.23380201496183872,85,True,,0.18006540312041427,0.1193129629187191,1780421360.5859642,1780421360.8122165,-0.16824675797894234,-0.2565203376447164,-0.035068411767421516,0.008383223742931278,0.23397421836853027,0.2339801788330078,True,1780421360.7563376,-0.14433886342965352,-0.2732781545731821,1780421360255586,0.10013842582702637,10.0,0.00013842582702636164,stale_estimate,194
1780421360.9200556,-0.03305468517590426,0.03696814992886201,0.014722347259521484,-0.003471970558166504,-0.07834989950060844,-0.23380201496183872,85,True,,0.18006540312041427,0.1193129629187191,1780421360.5859642,1780421360.8122165,-0.17175765923829991,-0.2556810446937913,-0.035068411767421516,0.008383223742931278,0.3340914249420166,0.33409595489501953,True,1780421360.8564868,-0.1695284765637474,-0.25621393843441975,1780421360856486,0.10014915466308594,10.0,0.00014915466308593195,sending,195
1780421361.0201771,-0.03296660548437149,0.037089683160554776,0.014722347259521484,-0.003471970558166504,-0.07834989950060844,-0.23380201496183872,85,True,,0.18006540312041427,0.1193129629187191,1780421360.5859642,1780421360.8122165,-0.17526878624360195,-0.25484169777752635,-0.035068411767421516,0.008383223742931278,0.43421292304992676,0.434218168258667,True,1780421360.9594345,-0.1695284765637474,-0.25621393843441975,1780421360856486,0.10294771194458008,10.0,0.0029477119445800726,stale_estimate,195
1780421361.1202962,-0.03291294886817908,0.03717504020348138,-0.10058283805847168,0.02567470073699951,-0.1936550848186016,-0.2046553436666727,92,True,,0.11893197302998551,0.05713621066735778,1780421360.8470867,1780421361.112471,-0.18665987131441078,-0.23736439706028648,-0.03900501998831764,0.016694981753286254,0.2732095718383789,0.27321481704711914,True,1780421361.060461,-0.1695284765637474,-0.25621393843441975,1780421360856486,0.10102653503417969,10.0,0.001026535034179682,stale_estimate,195
1780421361.2205956,-0.03287606974309694,0.03723871214197709,-0.10058283805847168,0.02567470073699951,-0.1936550848186016,-0.2046553436666727,92,True,,0.11893197302998551,0.05713621066735778,1780421360.8470867,1780421361.112471,-0.19057215208710282,-0.2356898573181356,-0.03900501998831764,0.016694981753286254,0.37350893020629883,0.3735167980194092,True,1780421361.1605859,-0.1695284765637474,-0.25621393843441975,1780421360856486,0.10012483596801758,10.0,0.00012483596801757257,stale_estimate,195
1780421361.3210793,-0.03286121743540633,0.03726401514747507,-0.10058283805847168,0.02567470073699951,-0.1936550848186016,-0.2046553436666727,92,True,,0.11893197302998551,0.05713621066735778,1780421360.8470867,1780421361.112471,-0.1944914632980061,-0.234012308398251,-0.03900501998831764,0.016694981753286254,0.47399258613586426,0.4739990234375,True,1780421361.261829,-0.1695284765637474,-0.25621393843441975,1780421360856486,0.1012430191040039,10.0,0.0012430191040039007,stale_estimate,195
1780421361.4211981,-0.0328578161815688,0.03726367507901397,-0.016033649444580078,0.03610551357269287,-0.10910589620471,-0.19422453083097935,87,True,,0.08519018224936886,0.08467347477339393,1780421360.9566698,1780421361.324641,-0.1766997315418593,-0.21835675919572264,-0.02908361396246317,0.023089558031071867,0.46452832221984863,0.46453309059143066,True,1780421361.3619514,-0.1695284765637474,-0.25621393843441975,1780421360856486,0.10012245178222656,10.0,0.00012245178222655695,stale_estimate,195
1780421361.5213156,-0.03287056636987037,0.037220436283606065,-0.016033649444580078,0.03610551357269287,-0.10910589620471,-0.19422453083097935,87,True,,0.08519018224936886,0.08467347477339393,1780421360.9566698,1780421361.324641,-0.17961150172884277,-0.21604509714463532,-0.02908361396246317,0.023089558031071867,0.5646457672119141,0.564650297164917,True,1780421361.4620755,-0.1695284765637474,-0.25621393843441975,1780421360856486,0.10012412071228027,10.0,0.00012412071228026789,stale_estimate,195
1780421361.6214328,-0.03289392919750979,0.037146433094790626,0.060439109802246094,0.06587803363800049,-0.032633136957883835,-0.16445201076567173,87,True,,0.0820639132497481,0.15032378710800962,1780421361.2322803,1780421361.5708234,-0.14016032400898956,-0.195920618621283,-0.008862705827660813,0.03159206253163696,0.38915252685546875,0.3891572952270508,True,1780421361.5621927,-0.1695284765637474,-0.25621393843441975,1780421360856486,0.10011720657348633,10.0,0.00011720657348632257,stale_estimate,195
1780421361.7215521,-0.03294280096263785,0.036979439836715935,0.060439109802246094,0.06587803363800049,-0.032633136957883835,-0.16445201076567173,87,True,,0.0820639132497481,0.15032378710800962,1780421361.2322803,1780421361.5708234,-0.14104765448947484,-0.192757634249374,-0.008862705827660813,0.03159206253163696,0.489271879196167,0.4892768859863281,True,1780421361.6623175,-0.1695284765637474,-0.25621393843441975,1780421360856486,0.10012483596801758,10.0,0.00012483596801757257,stale_estimate,195
1780421361.8216722,-0.03299491696224398,0.03677608122393862,0.060439109802246094,0.06587803363800049,-0.032633136957883835,-0.16445201076567173,87,True,,0.0820639132497481,0.15032378710800962,1780421361.2322803,1780421361.5708234,-0.141934993422095,-0.18959461974892639,-0.008862705827660813,0.03159206253163696,0.5893919467926025,0.5893974304199219,True,1780421361.762365,-0.1695284765637474,-0.25621393843441975,1780421360856486,0.10004758834838867,10.0,4.7588348388666324e-05,stale_estimate,195
1780421361.921798,-0.0330451249287743,0.036539215332624525,0.10146200656890869,0.3970414400100708,0.008389759808778763,0.16671139560639858,85,True,,0.33369459057509643,0.3917157801892195,1780421361.6277442,1780421361.8377707,-0.09331765411449494,-0.06569514759557879,0.016027180406489844,0.09229561330263787,0.2940537929534912,0.29405927658081055,True,1780421361.8625665,-0.09426637990511567,-0.07115856826475113,1780421361862566,0.10020136833190918,10.0,0.00020136833190917414,sending,196
1780421362.0219138,-0.03309381893101159,0.03622388381843563,0.10146200656890869,0.3970414400100708,0.008389759808778763,0.16671139560639858,85,True,,0.33369459057509643,0.3917157801892195,1780421361.6277442,1780421361.8377707,-0.09171308051001334,-0.05645490064266586,0.016027180406489844,0.09229561330263787,0.39416956901550293,0.39417505264282227,True,1780421361.9626453,-0.09426637990511567,-0.07115856826475113,1780421361862566,0.10007882118225098,10.0,7.882118225097101e-05,stale_estimate,196
1780421362.1237986,-0.033118818097690794,0.03600846356464663,-0.2225637435913086,0.09614229202270508,-0.3156359903514385,-0.13418775238096714,91,True,,0.4421911170822116,0.23036986747147467,1780421361.8675673,1780421362.1227589,-0.1599047497172038,-0.06706951682581458,-0.019806269797799175,0.08202258518791791,0.25623130798339844,0.25623393058776855,True,1780421362.062767,-0.09426637990511567,-0.07115856826475113,1780421361862566,0.10012173652648926,10.0,0.00012173652648925226,stale_estimate,196
1780421362.2239194,-0.03315079947843868,0.03567888336750517,-0.2225637435913086,0.09614229202270508,-0.3156359903514385,-0.13418775238096714,91,True,,0.4421911170822116,0.23036986747147467,1780421361.8675673,1780421362.1227589,-0.16188785395402946,-0.058856999382493336,-0.019806269797799175,0.08202258518791791,0.3563520908355713,0.35635900497436523,True,1780421362.162806,-0.16067740741753392,-0.06386975318059414,1780421362162806,0.10003900527954102,10.0,3.9005279541010074e-05,sending,197
1780421362.3248065,-0.03318402378353133,0.03531009131935691,-0.2225637435913086,0.09614229202270508,-0.3156359903514385,-0.13418775238096714,91,True,,0.4421911170822116,0.23036986747147467,1780421361.8675673,1780421362.1227589,-0.16388600778712795,-0.050582157897091716,-0.019806269797799175,0.08202258518791791,0.45723915100097656,0.4572439193725586,True,1780421362.2629213,-0.16067740741753392,-0.06386975318059414,1780421362162806,0.10011529922485352,10.0,0.00011529922485351007,stale_estimate,197
1780421362.4249184,-0.03320297997161293,0.03509592369307077,0.07984787225723267,-0.024862587451934814,-0.013224374502897263,-0.25519263185560703,76,True,,0.32572222254061484,0.2463518948240056,1780421362.2249956,1780421362.4065902,-0.1168907554095295,-0.10707433460810181,0.006004542925276236,0.04792460835679057,0.19992280006408691,0.19992828369140625,True,1780421362.3632977,-0.16067740741753392,-0.06386975318059414,1780421362162806,0.10037636756896973,10.0,0.000376367568969721,stale_estimate,197
1780421362.5250378,-0.033232869021700966,0.0347214721317108,0.07984787225723267,-0.024862587451934814,-0.013224374502897263,-0.25519263185560703,76,True,,0.32572222254061484,0.2463518948240056,1780421362.2249956,1780421362.4065902,-0.11628957873437056,-0.10227610815377022,0.006004542925276236,0.04792460835679057,0.30004215240478516,0.3000485897064209,True,1780421362.4635792,-0.11665860946202072,-0.10522148689688947,1780421362463579,0.1002814769744873,10.0,0.00028147697448729914,sending,198
1780421362.6257992,-0.0332538021647134,0.03435910450092415,0.07984787225723267,-0.024862587451934814,-0.013224374502897263,-0.25519263185560703,76,True,,0.32572222254061484,0.2463518948240056,1780421362.2249956,1780421362.4065902,-0.1156845625225148,-0.09744723685356838,0.006004542925276236,0.04792460835679057,0.4008035659790039,0.40080833435058594,True,1780421362.563697,-0.11665860946202072,-0.10522148689688947,1780421362463579,0.10011792182922363,10.0,0.00011792182922362726,stale_estimate,198
1780421362.7259169,-0.03326424709230983,0.034060345901464915,-0.17121434211730957,-0.12971460819244385,-0.2642865888774395,-0.36004465259611607,79,True,,0.2720775289141254,0.295031766000723,1780421362.4755921,1780421362.675452,-0.1631462313174986,-0.17575790701773486,-0.018605463771036515,0.005369716721791776,0.25032472610473633,0.25033068656921387,True,1780421362.664235,-0.11665860946202072,-0.10522148689688947,1780421362463579,0.10053801536560059,10.0,0.0005380153656005804,stale_estimate,198
1780421362.8260345,-0.03327338803853645,0.03367113926787991,-0.17121434211730957,-0.12971460819244385,-0.2642865888774395,-0.36004465259611607,79,True,,0.2720775289141254,0.295031766000723,1780421362.4755921,1780421362.675452,-0.16500895394137077,-0.17522030725969837,-0.018605463771036515,0.005369716721791776,0.35044240951538086,0.3504476547241211,True,1780421362.7643526,-0.16386131424466513,-0.17555152717153877,1780421362764352,0.10011744499206543,10.0,0.00011744499206542414,sending,199
1780421362.9263115,-0.03328213730239869,0.03339095945312258,-0.17121434211730957,-0.12971460819244385,-0.2642865888774395,-0.36004465259611607,79,True,,0.2720775289141254,0.295031766000723,1780421362.4755921,1780421362.675452,-0.16687466635391385,-0.17468184461974617,-0.018605463771036515,0.005369716721791776,0.45071935653686523,0.4507253170013428,True,1780421362.8650832,-0.16386131424466513,-0.17555152717153877,1780421362764352,0.10073065757751465,10.0,0.0007306575775146429,stale_estimate,199
1780421363.0264254,-0.03329664079347781,0.03312480948373486,-0.31113624572753906,0.0823289155960083,-0.404208492487669,-0.14800112880766392,75,True,,0.2540484109191282,0.24279263375206314,1780421362.7187164,1780421362.95922,-0.24675347216192348,-0.16515368253169604,-0.0573079501176992,0.009829792610995043,0.3077089786529541,0.30771374702453613,True,1780421362.965204,-0.24324500145041258,-0.1657554758152644,1780421362965204,0.10012078285217285,10.0,0.00012078285217284601,sending,200
1780421363.126595,-0.033329678226674354,0.03277250595360576,-0.31113624572753906,0.0823289155960083,-0.404208492487669,-0.14800112880766392,75,True,,0.2540484109191282,0.24279263375206314,1780421362.7187164,1780421362.95922,-0.2524951376792918,-0.16416883869830962,-0.0573079501176992,0.009829792610995043,0.4078786373138428,0.40790343284606934,True,1780421363.0653243,-0.24324500145041258,-0.1657554758152644,1780421362965204,0.10012030601501465,10.0,0.00012030601501464289,stale_estimate,200
1780421363.227803,-0.03336199826453725,0.032544096431325394,-0.31113624572753906,0.0823289155960083,-0.404208492487669,-0.14800112880766392,75,True,,0.2540484109191282,0.24279263375206314,1780421362.7187164,1780421362.95922,-0.25829401135018054,-0.16317418219000449,-0.0573079501176992,0.009829792610995043,0.5090866088867188,0.5090913772583008,True,1780421363.1657972,-0.24324500145041258,-0.1657554758152644,1780421362965204,0.10047292709350586,10.0,0.0004729270935058538,stale_estimate,200
1780421363.3279243,-0.03341692288377063,0.032255726977433626,-0.2507120370864868,-0.037163496017456055,-0.34378428384661674,-0.2674935404211283,74,True,,0.1339011628892707,0.1429894372954464,1780421362.9665537,1780421363.237286,-0.29665159290686405,-0.1952282953158597,-0.07302605157621765,-0.006089995076448543,0.3613705635070801,0.3613770008087158,True,1780421363.2659159,-0.2921231393458641,-0.19485064570595806,1780421363265915,0.10011863708496094,10.0,0.00011863708496093195,sending,201
1780421363.430353,-0.033501659071125886,0.03192408948155468,-0.2507120370864868,-0.037163496017456055,-0.34378428384661674,-0.2674935404211283,74,True,,0.1339011628892707,0.1429894372954464,1780421362.9665537,1780421363.237286,-0.3041316242313046,-0.1958520912483288,-0.07302605157621765,-0.006089995076448543,0.46379923820495605,0.4638066291809082,True,1780421363.366033,-0.2921231393458641,-0.19485064570595806,1780421363265915,0.10011720657348633,10.0,0.00011720657348632257,stale_estimate,201
1780421363.5304706,-0.03357497050796601,0.03169172221190545,-0.025644898414611816,-0.03196299076080322,-0.11871714517474174,-0.26229303516447544,78,True,,0.22512721329255042,0.19021381144707128,1780421363.3288422,1780421363.5270598,-0.2537089146602411,-0.2182120965400773,-0.04298572627784755,-0.017407233452147626,0.2016284465789795,0.20163321495056152,True,1780421363.4661622,-0.2921231393458641,-0.19485064570595806,1780421363265915,0.1001291275024414,10.0,0.0001291275024414007,stale_estimate,201
1780421363.6305976,-0.033661093022585284,0.03146027902480327,-0.025644898414611816,-0.03196299076080322,-0.11871714517474174,-0.26229303516447544,78,True,,0.22512721329255042,0.19021381144707128,1780421363.3288422,1780421363.5270598,-0.25801310966767116,-0.21995509668932722,-0.04298572627784755,-0.017407233452147626,0.301755428314209,0.30176401138305664,True,1780421363.5662768,-0.25524801802881625,-0.21883536230673206,1780421363566276,0.10011458396911621,10.0,0.00011458396911620539,sending,202
1780421363.7307148,-0.03379533968342665,0.03117148593768885,-0.025644898414611816,-0.03196299076080322,-0.11871714517474174,-0.26229303516447544,78,True,,0.22512721329255042,0.19021381144707128,1780421363.3288422,1780421363.5270598,-0.2623165462790135,-0.22169778972319507,-0.04298572627784755,-0.017407233452147626,0.4018726348876953,0.40187716484069824,True,1780421363.666397,-0.25524801802881625,-0.21883536230673206,1780421363566276,0.10012030601501465,10.0,0.00012030601501464289,stale_estimate,202
1780421363.8308103,-0.03390020941026486,0.03099467513978646,-0.01652538776397705,0.0019222497940063477,-0.10959763452410698,-0.22840779460966587,81,True,,0.03509095327807941,0.14609519913507557,1780421363.569408,1780421363.814042,-0.22000576035033734,-0.22648350610603668,-0.019475218872640036,-0.018942185887040813,0.2614023685455322,0.26140856742858887,True,1780421363.7665145,-0.25524801802881625,-0.21883536230673206,1780421363566276,0.10011744499206543,10.0,0.00011744499206542414,stale_estimate,202
1780421363.9318194,-0.03406607218579758,0.03077174317867084,-0.01652538776397705,0.0019222497940063477,-0.10959763452410698,-0.22840779460966587,81,True,,0.03509095327807941,0.14609519913507557,1780421363.569408,1780421363.814042,-0.22197295384754562,-0.2283968578965137,-0.019475218872640036,-0.018942185887040813,0.3624114990234375,0.36241865158081055,True,1780421363.8666284,-0.22070326996791584,-0.22716192501986632,1780421363866628,0.1001138687133789,10.0,0.0001138687133789007,sending,203
1780421364.0338123,-0.03422795798809115,0.03059622100494075,-0.01652538776397705,0.0019222497940063477,-0.10959763452410698,-0.22840779460966587,81,True,,0.03509095327807941,0.14609519913507557,1780421363.569408,1780421363.814042,-0.22395925897826446,-0.23032879823877692,-0.019475218872640036,-0.018942185887040813,0.4644043445587158,0.46441006660461426,True,1780421363.9667468,-0.22070326996791584,-0.22716192501986632,1780421363866628,0.10011839866638184,10.0,0.00011839866638183039,stale_estimate,203
1780421364.133933,-0.03436256234692969,0.030470573445358466,0.025525689125061035,-0.061534345149993896,-0.0675465576350689,-0.2918643895536661,93,True,,0.07612511089919483,0.1657885310298263,1780421363.8213704,1780421364.0950387,-0.17711133469768062,-0.2532344632381653,0.004499386246956661,-0.02926409170036654,0.3125627040863037,0.31256842613220215,True,1780421364.0687377,-0.22070326996791584,-0.22716192501986632,1780421363866628,0.10199093818664551,10.0,0.0019909381866455023,stale_estimate,203
1780421364.2340546,-0.03458208569655749,0.03029200275272411,0.025525689125061035,-0.061534345149993896,-0.0675465576350689,-0.2918643895536661,93,True,,0.07612511089919483,0.1657885310298263,1780421363.8213704,1780421364.0950387,-0.1766608451151201,-0.2561644558483859,0.004499386246956661,-0.02926409170036654,0.41268420219421387,0.4126908779144287,True,1780421364.1688612,-0.22070326996791584,-0.22716192501986632,1780421363866628,0.10012340545654297,10.0,0.0001234054565429632,stale_estimate,203
1780421364.3341725,-0.03476239832869583,0.03016394476672722,0.025525689125061035,-0.061534345149993896,-0.0675465576350689,-0.2918643895536661,93,True,,0.07612511089919483,0.1657885310298263,1780421363.8213704,1780421364.0950387,-0.17621038342372872,-0.25909426705392424,0.004499386246956661,-0.02926409170036654,0.5128021240234375,0.5128071308135986,True,1780421364.2690127,-0.22070326996791584,-0.22716192501986632,1780421363866628,0.10015153884887695,10.0,0.00015153884887694757,stale_estimate,203
